timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13880296,12-31 21:51:20:296,0.246582,0.57373,0.40918,-37.6875,8.5,24.4375,12,6,13,-52,unknown
13880355,12-31 21:51:20:355,0.158691,0.742188,0.286133,17.4375,-4.1875,18.5,12,6,13,-52,unknown
13880415,12-31 21:51:20:415,0.186523,0.712891,0.397461,13.75,-17.1875,9.3125,12,6,13,-52,unknown
13880452,12-31 21:51:20:452,0.302734,0.744141,0.452148,16.375,-29.875,-0.9375,12,6,13,-52,unknown
13880512,12-31 21:51:20:512,0.465332,0.83252,0.420898,1.375,-26.1875,-18.9375,12,6,13,-52,unknown
13880558,12-31 21:51:20:558,0.487305,0.774902,0.448242,-8.8125,-19.0625,-31.625,12,6,13,-52,unknown
13880595,12-31 21:51:20:595,0.484375,0.746094,0.45166,-16.75,-21.125,-34.375,12,6,13,-52,unknown
13880655,12-31 21:51:20:655,0.477051,0.746582,0.419434,-23.9375,-30.625,-35.5,12,6,13,-52,unknown
13880715,12-31 21:51:20:715,0.449707,0.718262,0.41748,-16.75,-38,-20.4375,12,6,12,-52,unknown
13880759,12-31 21:51:20:759,0.48584,0.868164,0.369141,-13.3125,-37.5625,-15.5625,12,6,12,-52,unknown
13880819,12-31 21:51:20:819,0.51709,1.03271,0.233887,2.1875,-18.0625,-11.1875,12,6,12,-52,unknown
13880858,12-31 21:51:20:858,0.366211,0.85791,0.179199,-5.375,3.1875,-11.5625,12,6,12,-52,unknown
13880918,12-31 21:51:20:918,0.255859,0.833008,0.158203,4.1875,27.4375,-4.875,12,6,12,-52,unknown
13880955,12-31 21:51:20:955,0.256348,0.853516,0.241699,13.8125,36.3125,8.3125,12,6,12,-52,unknown
13881015,12-31 21:51:21:15,0.341797,0.992676,0.197754,21.75,23.1875,20.9375,12,6,12,-52,unknown
13881059,12-31 21:51:21:59,0.338379,0.890625,0.193848,7.1875,21.25,10.625,12,6,12,-52,unknown
13881119,12-31 21:51:21:119,0.200195,0.765625,0.164062,10.8125,19.4375,-1.6875,12,6,12,-52,unknown
13881179,12-31 21:51:21:179,0.150879,0.732422,0.117188,10.75,23,2.5,12,6,13,-52,unknown
13881218,12-31 21:51:21:218,0.172363,0.879395,0.0996094,19.875,30.25,7.3125,12,7,13,-52,unknown
13881278,12-31 21:51:21:278,0.37207,1.15088,0.125977,35.125,43,26.6875,12,7,13,-52,unknown
13881315,12-31 21:51:21:315,0.35791,1.14111,0.254395,45,40.8125,16,12,6,13,-52,unknown
13881375,12-31 21:51:21:375,0.292969,0.998535,0.491211,27.0625,10.0625,-10.875,12,7,13,-52,unknown
13881420,12-31 21:51:21:420,0.285156,0.847656,0.394043,-6.875,-14.6875,-21.625,12,7,13,-52,unknown
13881480,12-31 21:51:21:480,0.293945,0.808105,0.162598,-24.6875,-25.3125,-22.4375,12,7,13,-52,unknown
13881518,12-31 21:51:21:518,0.358398,0.789062,0.0805664,-16.75,-26.8125,-16.0625,12,7,13,-52,unknown
13881578,12-31 21:51:21:578,0.30127,0.792969,0.106934,-2,-13.875,-8.125,12,7,13,-52,unknown
13881638,12-31 21:51:21:638,0.198242,0.842773,0.226074,10.875,-7.3125,-5.8125,12,7,13,-52,unknown
13881675,12-31 21:51:21:675,0.223145,1.02197,0.310059,14.5625,-3.625,-4.875,12,7,13,-52,unknown
13881735,12-31 21:51:21:735,0.233398,1.16406,0.384277,6.6875,-3.25,10.5,12,7,13,-52,unknown
13881780,12-31 21:51:21:780,0.208008,1.10938,0.325195,-11.5,-12.1875,10.875,12,7,13,-52,unknown
13881840,12-31 21:51:21:840,0.260742,0.994141,0.18457,-21.75,-24.25,-6.3125,12,7,13,-52,unknown
13881878,12-31 21:51:21:878,0.243164,0.777344,0.138672,-24.0625,-24,-18.625,12,7,12,-52,unknown
13881938,12-31 21:51:21:938,0.246582,0.705566,0.0766602,-12.875,-19.9375,-27.8125,12,7,12,-52,unknown
13881998,12-31 21:51:21:998,0.271484,0.666992,0.0825195,2.5,-11,-24,12,7,12,-52,unknown
13882042,12-31 21:51:22:42,0.26123,0.697266,0.151367,13.5625,-9.4375,-16.375,12,7,12,-52,unknown
13882080,12-31 21:51:22:80,0.215332,0.774414,0.193848,19.9375,-12.6875,-7.125,12,7,12,-52,unknown
13882140,12-31 21:51:22:140,0.297852,1.17383,0.288574,36.1875,-21.0625,17.5,12,7,12,-52,unknown
13882200,12-31 21:51:22:200,0.328125,1.37988,0.220215,-0.9375,-30,27,13,7,12,-52,unknown
13882237,12-31 21:51:22:237,0.320312,1.15771,0.145996,-26.8125,-22.0625,22.25,12,7,12,-52,unknown
13882297,12-31 21:51:22:297,0.208008,0.901367,0.109863,-7.1875,-17.0625,6.5625,12,7,12,-52,unknown
13882348,12-31 21:51:22:348,0.183105,0.720703,0.0756836,-12.75,-4.5625,-5.25,12,7,12,-52,unknown
13882386,12-31 21:51:22:386,0.214844,0.741699,0.034668,-7.875,1.5625,-14.25,12,7,12,-52,unknown
13882446,12-31 21:51:22:446,0.346191,0.844727,-0.0561523,-2.625,21.9375,-7.0625,12,7,12,-52,unknown
13882506,12-31 21:51:22:506,0.368652,0.878906,-0.0170898,7.875,42.75,4.75,13,7,12,-52,unknown
13882545,12-31 21:51:22:545,0.311523,0.903809,0.0522461,17.3125,48,8.4375,13,7,12,-52,unknown
13882605,12-31 21:51:22:605,0.231445,0.961426,0.0898438,13.25,56.0625,20.375,13,7,12,-52,unknown
13882648,12-31 21:51:22:648,0.275879,1.02686,0.101562,19.125,58,28.9375,13,7,13,-52,unknown
13882708,12-31 21:51:22:708,0.27002,1.04785,0.207031,44.5625,49.1875,31.9375,13,7,13,-52,unknown
13882746,12-31 21:51:22:746,0.317871,0.918945,0.326172,40.875,35.25,14.1875,13,7,13,-52,unknown
13882806,12-31 21:51:22:806,0.414062,0.900391,0.489746,35.1875,2,-17.0625,13,7,13,-52,unknown
13882866,12-31 21:51:22:866,0.444336,0.956055,0.490234,1.5,5.4375,-1.375,13,7,13,-52,unknown
13882903,12-31 21:51:22:903,0.287109,0.801758,0.413086,-25.1875,6.5625,9.8125,13,7,13,-52,unknown
13882965,12-31 21:51:22:965,0.216309,0.708984,0.255859,-40.8125,10,13.8125,12,7,13,-52,unknown
13883008,12-31 21:51:23:8,0.240234,0.673828,0.21875,-32.6875,11.25,14.5,12,7,13,-52,unknown
13883068,12-31 21:51:23:68,0.399414,0.962891,0.185059,5.4375,17.6875,9.5,12,6,13,-52,unknown
13883106,12-31 21:51:23:106,0.481934,1.00293,0.270996,-2.875,22.875,9.3125,12,6,13,-52,unknown
13883166,12-31 21:51:23:166,0.275391,0.869141,0.306152,25.3125,14.5,13.4375,12,6,13,-52,unknown
13883205,12-31 21:51:23:205,0.279297,0.88623,0.27002,9.5,10.6875,7.4375,12,6,13,-52,unknown
13883265,12-31 21:51:23:265,0.29834,0.861328,0.208984,5.9375,-7.875,-3.3125,12,6,13,-52,unknown
13883308,12-31 21:51:23:308,0.347168,0.82959,0.247559,-8.875,-2.6875,-13.8125,12,6,13,-52,unknown
13883369,12-31 21:51:23:369,0.355469,0.789062,0.318848,-8.25,-9.625,-14.125,12,7,13,-52,unknown
13883406,12-31 21:51:23:406,0.332031,0.71875,0.301758,-21.8125,-12.6875,-5,12,7,13,-52,unknown
13883466,12-31 21:51:23:466,0.39209,0.878906,0.235352,-6.3125,-6.375,2.5625,12,6,13,-52,unknown
13883526,12-31 21:51:23:526,0.464355,1.07959,0.244629,9,15.8125,10.875,12,6,13,-52,unknown
13883566,12-31 21:51:23:566,0.458008,1.0791,0.240234,11.5625,25.3125,7.625,12,6,13,-52,unknown
13883626,12-31 21:51:23:626,0.263672,0.925293,0.333496,1.1875,29.75,-4.875,12,6,13,-52,unknown
13883668,12-31 21:51:23:668,0.25293,0.860352,0.297852,-3.125,18.75,-9.125,12,7,13,-52,unknown
13883706,12-31 21:51:23:706,0.224609,0.742188,0.285645,-16.1875,10.5,-17.4375,12,7,13,-52,unknown
13883766,12-31 21:51:23:766,0.246094,0.689941,0.274414,-15.5625,-0.375,-23.0625,12,7,13,-52,unknown
13883826,12-31 21:51:23:826,0.397461,0.915527,0.274414,6.625,3.8125,10.375,12,7,13,-52,unknown
13883866,12-31 21:51:23:866,0.435547,1.00781,0.362305,14.1875,-0.125,25,12,7,13,-52,unknown
13883926,12-31 21:51:23:926,0.339355,0.957031,0.362793,-2.9375,3.1875,22.6875,12,7,13,-52,unknown
13883969,12-31 21:51:23:969,0.211426,0.811035,0.382324,0.25,8.0625,13.3125,12,6,13,-52,unknown
13884029,12-31 21:51:24:29,0.114746,0.70459,0.318359,19.125,8.25,7.0625,12,7,13,-52,unknown
13884082,12-31 21:51:24:82,0.136719,0.832031,0.362793,25.5,-12.75,2.25,12,7,13,-52,unknown
13884134,12-31 21:51:24:134,0.274414,0.921387,0.382812,25.75,-26.1875,-3.5,12,7,13,-52,unknown
13884187,12-31 21:51:24:187,0.443359,0.915039,0.413086,-15.125,-30,-24.8125,12,7,13,-52,unknown
13884225,12-31 21:51:24:225,0.388672,0.801758,0.455566,-36.0625,-28.125,-31.8125,12,7,13,-52,unknown
13884286,12-31 21:51:24:286,0.358398,0.723633,0.396973,-41.8125,-34.75,-21.1875,12,7,13,-52,unknown
13884322,12-31 21:51:24:322,0.385254,0.874023,0.354492,-34.5625,-25.75,-16.8125,12,7,13,-52,unknown
13884382,12-31 21:51:24:382,0.489258,1.21436,0.128906,-14.0625,-2.5,-6.375,12,7,13,-52,unknown
13884428,12-31 21:51:24:428,0.255859,0.93457,0.216309,-46.125,7.4375,-6.875,12,7,13,-52,unknown
13884488,12-31 21:51:24:488,0.151367,1.01416,0.242676,-6.875,1.125,6.6875,12,7,13,-52,unknown
13884525,12-31 21:51:24:525,0.230957,1.00098,0.236816,-16.75,-4.75,11.75,12,7,13,-52,unknown
13884585,12-31 21:51:24:585,0.205566,0.774414,0.128906,-12.0625,-16.625,-13.625,12,7,13,-52,unknown
13884645,12-31 21:51:24:645,0.201172,0.73877,0.0161133,1.75,-10.9375,-19.875,12,7,13,-52,unknown
13884690,12-31 21:51:24:690,0.192383,0.734863,0.00976562,8.25,-3.5625,-18.5,12,7,13,-52,unknown
13884749,12-31 21:51:24:749,0.179199,0.787109,0.112793,11,6.4375,-6.875,12,7,13,-52,unknown
13884788,12-31 21:51:24:788,0.239258,0.907227,0.1875,15.875,8.9375,-9.625,12,7,13,-52,unknown
13884848,12-31 21:51:24:848,0.300293,1.12744,0.250977,21,12,-9.8125,12,7,13,-52,unknown
13884885,12-31 21:51:24:885,0.316895,1.15771,0.320801,26.9375,5.25,-8.875,12,7,13,-52,unknown
13884945,12-31 21:51:24:945,0.328125,1.10986,0.371094,15.875,-6.25,-3.75,12,7,13,-52,unknown
13885005,12-31 21:51:25:5,0.139648,0.899414,0.369141,15.4375,-31.4375,-2.1875,12,7,13,-52,unknown
13885049,12-31 21:51:25:49,0.140137,0.864258,0.314453,-4.5,-38.4375,0.125,12,7,13,-52,unknown
13885109,12-31 21:51:25:109,0.155762,0.789551,0.222656,-9.375,-33.75,-11.0625,12,7,13,-52,unknown
13885148,12-31 21:51:25:148,0.177734,0.816406,0.138672,-23.875,-0.5,-14.625,12,7,13,-52,unknown
13885208,12-31 21:51:25:208,0.327148,0.813477,0.0112305,7.9375,30.75,-14,12,7,13,-52,unknown
13885245,12-31 21:51:25:245,0.28125,0.82666,0.00927734,10.5,47.875,-5.6875,12,7,13,-52,unknown
13885305,12-31 21:51:25:305,0.21582,0.960938,0.0952148,32.75,46.8125,25.75,12,7,13,-52,unknown
13885350,12-31 21:51:25:350,0.188965,1.08789,0.17041,36.4375,30.25,46.5,12,7,13,-52,unknown
13885410,12-31 21:51:25:410,0.238281,1.21533,0.303711,35.5625,-4.5625,41.25,13,7,13,-52,unknown
13885448,12-31 21:51:25:448,0.162598,1.12598,0.343262,6.75,-23.125,22.75,13,7,13,-52,unknown
13885508,12-31 21:51:25:508,0.114746,0.927734,0.26416,-14.375,-48.25,9.875,13,7,13,-52,unknown
13885551,12-31 21:51:25:551,0.19043,0.94043,0.16748,-29,-53.5,-1.125,13,7,13,-52,unknown
13885611,12-31 21:51:25:611,0.30127,0.853516,0.0688477,-34.4375,-35.1875,-10.625,12,7,13,-52,unknown
13885650,12-31 21:51:25:650,0.319824,0.820312,0.0439453,-18.75,-22.3125,-16.375,12,7,13,-52,unknown
13885710,12-31 21:51:25:710,0.301758,0.751465,0.0844727,-6.75,-6.0625,-20.1875,12,7,12,-52,unknown
13885770,12-31 21:51:25:770,0.249512,0.773438,0.157227,1.6875,-9.9375,-15.4375,12,7,12,-52,unknown
13885808,12-31 21:51:25:808,0.253418,0.815918,0.216309,0.875,-15.0625,-8.875,12,7,12,-52,unknown
13885868,12-31 21:51:25:868,0.367188,1.21582,0.251953,-0.9375,-14.375,7.1875,12,7,12,-52,unknown
13885911,12-31 21:51:25:911,0.384766,1.18848,0.324707,-7.625,-19.0625,8.0625,12,7,12,-52,unknown
13885972,12-31 21:51:25:972,0.225586,0.937012,0.34668,-11.25,-36.1875,-1.375,12,7,12,-52,unknown
13886010,12-31 21:51:26:10,0.179688,0.908691,0.242676,-23.9375,-47.625,-3.9375,12,7,12,-52,unknown
13886047,12-31 21:51:26:47,0.256836,0.900879,0.162598,-35,-48.125,-9.375,12,7,12,-52,unknown
13886107,12-31 21:51:26:107,0.315918,0.730469,0.0444336,-23.375,-19.375,-11.1875,12,7,12,-52,unknown
13886174,12-31 21:51:26:174,0.313965,0.746094,0.0600586,4,-2.0625,-12.8125,12,7,12,-52,unknown
13886228,12-31 21:51:26:228,0.27002,0.755371,0.190918,16.375,1.8125,-10.5,12,7,12,-52,unknown
13886273,12-31 21:51:26:273,0.272949,0.862305,0.263184,20.0625,-5.4375,1.8125,12,7,12,-52,unknown
13886333,12-31 21:51:26:333,0.338867,1.12207,0.263184,9.4375,-16.0625,19.4375,12,7,12,-52,unknown
13886370,12-31 21:51:26:370,0.459961,1.18652,0.215332,-5.1875,-9.0625,14.75,12,7,12,-52,unknown
13886430,12-31 21:51:26:430,0.283203,0.966797,0.228516,0.6875,4.6875,10.3125,12,7,12,-52,unknown
13886467,12-31 21:51:26:467,0.13916,0.85498,0.200195,11.375,-4.125,12.625,12,7,12,-52,unknown
13886534,12-31 21:51:26:534,0.223145,0.844727,0.122559,30.0625,-9.25,4.25,13,7,12,-52,unknown
13886573,12-31 21:51:26:573,0.311523,0.870605,0.09375,-0.75,16.125,1.5625,13,7,12,-52,unknown
13886633,12-31 21:51:26:633,0.29248,0.782227,0.0947266,-19.75,36.0625,-8.25,13,7,12,-52,unknown
13886693,12-31 21:51:26:693,0.26416,0.745117,0.129395,0.3125,30.25,-14.6875,12,7,12,-52,unknown
13886730,12-31 21:51:26:730,0.224609,0.843262,0.148926,5.5,23,-9.5,12,7,12,-52,unknown
13886781,12-31 21:51:26:781,0.275391,1.10449,0.23877,6.3125,9.4375,7.25,12,7,12,-52,unknown
13886841,12-31 21:51:26:841,0.415527,1.14014,0.276367,0.5625,13.25,20.125,12,7,12,-52,unknown
13886878,12-31 21:51:26:878,0.278809,1.04346,0.358398,17.6875,1.75,12.875,12,7,12,-52,unknown
13886938,12-31 21:51:26:938,0.165527,0.851562,0.240234,-25.625,-14.9375,3.375,12,7,12,-52,unknown
13886998,12-31 21:51:26:998,0.258789,0.78418,0.0703125,-18.4375,-8.75,-11.375,12,7,12,-52,unknown
13887036,12-31 21:51:27:36,0.282227,0.732422,0.0180664,-15.1875,9.4375,-16.5625,12,7,12,-52,unknown
13887096,12-31 21:51:27:96,0.285156,0.75,0.0288086,11.25,22.25,-10.1875,12,7,12,-52,unknown
13887141,12-31 21:51:27:141,0.29248,0.873535,0.097168,23.6875,24.6875,3.0625,12,7,12,-52,unknown
13887201,12-31 21:51:27:201,0.23584,0.901855,0.268555,30.875,6.9375,12.9375,13,7,12,-52,unknown
13887238,12-31 21:51:27:238,0.241699,1.16943,0.262207,34.25,-13.6875,21.6875,13,7,12,-52,unknown
13887298,12-31 21:51:27:298,0.302734,1.15479,0.285156,-0.875,-24.625,29.375,13,7,12,-52,unknown
13887336,12-31 21:51:27:336,0.326172,1.08057,0.153809,-25.4375,-24.75,13.9375,13,7,12,-52,unknown
13887396,12-31 21:51:27:396,0.264648,0.836426,0.0703125,-18.125,-11.6875,-10.3125,13,7,12,-52,unknown
13887441,12-31 21:51:27:441,0.254395,0.82959,0.00830078,-10.75,7.375,-11.875,13,7,12,-52,unknown
13887501,12-31 21:51:27:501,0.250488,0.804688,-0.015625,-7.25,24.5,-11.875,13,7,12,-52,unknown
13887561,12-31 21:51:27:561,0.31543,0.850586,-0.043457,3.9375,42.6875,-4.125,13,7,12,-52,unknown
13887598,12-31 21:51:27:598,0.314941,0.833496,-0.034668,6,54.4375,1.4375,13,7,12,-52,unknown
13887660,12-31 21:51:27:660,0.299316,0.901855,-0.0224609,17.9375,64.8125,6.1875,13,7,13,-52,unknown
13887696,12-31 21:51:27:696,0.243164,0.949707,-0.0205078,17.6875,68.5,15.375,13,7,13,-52,unknown
13887757,12-31 21:51:27:757,0.222168,1.0874,0.0581055,17.3125,73.3125,26.25,13,7,13,-52,unknown
13887796,12-31 21:51:27:796,0.274414,1.04053,0.163086,28.9375,62.25,39.875,13,7,13,-52,unknown
13887856,12-31 21:51:27:856,0.296875,0.943848,0.441406,33.6875,33,7.4375,13,7,13,-52,unknown
13887916,12-31 21:51:27:916,0.433594,0.932129,0.477051,26.875,2.5625,-4.25,13,7,13,-52,unknown
13887958,12-31 21:51:27:958,0.480469,0.989746,0.415527,21.5625,9.125,-4.1875,13,7,13,-52,unknown
13888020,12-31 21:51:28:20,0.268555,0.833008,0.411621,-8.125,22.6875,6.3125,13,7,13,-52,unknown
13888057,12-31 21:51:28:57,0.190918,0.741699,0.327148,-32.1875,24.375,11.5,12,7,13,-52,unknown
13888119,12-31 21:51:28:119,0.233398,0.670898,0.283203,-35.5625,20.4375,18.125,12,7,14,-52,unknown
13888156,12-31 21:51:28:156,0.311523,0.76416,0.27832,-12,19.3125,19.3125,12,6,14,-52,unknown
13888216,12-31 21:51:28:216,0.354004,0.915527,0.258789,-1.3125,27.25,11.4375,12,6,14,-52,unknown
13888258,12-31 21:51:28:258,0.360352,1.02002,0.286621,24.125,33.3125,11.75,12,6,14,-52,unknown
13888318,12-31 21:51:28:318,0.302734,0.907227,0.285156,4.25,38.5625,12.125,12,6,14,-52,unknown
13888358,12-31 21:51:28:358,0.226074,0.801758,0.271973,12.3125,28.3125,6.5625,12,6,14,-52,unknown
13888418,12-31 21:51:28:418,0.28418,0.79248,0.28125,8.875,6.375,4.375,12,7,14,-52,unknown
13888455,12-31 21:51:28:455,0.369629,0.933105,0.304199,10.5,-6.8125,1.375,12,6,14,-52,unknown
13888515,12-31 21:51:28:515,0.359863,0.776855,0.333008,-11.75,-15.125,6.5,12,6,14,-52,unknown
13888575,12-31 21:51:28:575,0.304199,0.73877,0.28125,-12.5,-12,5.0625,12,6,14,-52,unknown
13888619,12-31 21:51:28:619,0.333496,0.853027,0.282227,2.25,-5.3125,2.75,12,6,14,-52,unknown
13888658,12-31 21:51:28:658,0.398438,0.998535,0.321777,0,2.1875,4.25,12,6,14,-52,unknown
13888718,12-31 21:51:28:718,0.472168,1.03613,0.194824,-3.5,12.875,1.5,12,6,14,-52,unknown
13888778,12-31 21:51:28:778,0.276367,0.75293,0.270996,17.5625,16.25,0.25,12,6,14,-52,unknown
13888815,12-31 21:51:28:815,0.259277,0.85791,0.252441,18.75,6.4375,-0.75,12,6,14,-52,unknown
13888875,12-31 21:51:28:875,0.282715,0.8125,0.304688,2,-11.25,-8.3125,12,6,14,-52,unknown
13888935,12-31 21:51:28:935,0.321289,0.731445,0.264648,-14.6875,-21.5625,-15.375,12,6,14,-52,unknown
13888979,12-31 21:51:28:979,0.370117,0.771484,0.25,-13.8125,-18.75,-16.5625,12,6,14,-52,unknown
13889018,12-31 21:51:29:18,0.445312,0.952148,0.26123,-12.6875,-9.0625,-4.6875,12,6,14,-52,unknown
13889078,12-31 21:51:29:78,0.503906,1.12598,0.416504,2,-9.9375,13.125,12,6,14,-52,unknown
13889138,12-31 21:51:29:138,0.368164,0.919434,0.282715,-25.75,0.625,6.5,12,6,14,-52,unknown
13889181,12-31 21:51:29:181,0.275879,0.820312,0.262695,-18.25,14.25,9.8125,12,6,14,-52,unknown
13889241,12-31 21:51:29:241,0.25,0.717285,0.302246,3.25,5.375,7.5625,12,6,14,-52,unknown
13889295,12-31 21:51:29:295,0.21875,0.688965,0.352539,-1.875,-18.4375,1.75,12,6,14,-52,unknown
13889340,12-31 21:51:29:340,0.273926,0.735352,0.318359,6.1875,-35,-2.5,12,6,14,-52,unknown
13889378,12-31 21:51:29:378,0.316406,0.783691,0.334961,8.4375,-41.875,-7.75,12,6,14,-52,unknown
13889438,12-31 21:51:29:438,0.325195,0.851074,0.439453,-4.75,-46.4375,-19.0625,12,6,14,-52,unknown
13889498,12-31 21:51:29:498,0.405762,0.889648,0.475586,-15.875,-44.625,-28.3125,12,6,13,-52,unknown
13889541,12-31 21:51:29:541,0.401855,0.895996,0.429688,-30.125,-36.6875,-32.625,12,6,13,-52,unknown
13889601,12-31 21:51:29:601,0.39502,0.823242,0.378906,-29.25,-32.5,-29.625,12,6,13,-52,unknown
13889640,12-31 21:51:29:640,0.492676,0.935059,0.343262,-21.125,-27,-19.5625,12,6,13,-52,unknown
13889685,12-31 21:51:29:685,0.501953,0.949219,0.258301,-17.6875,-13.25,-13.125,12,6,13,-52,unknown
13889738,12-31 21:51:29:738,0.300781,0.747559,0.177246,-23.0625,-1.3125,-14.3125,12,7,13,-52,unknown
13889804,12-31 21:51:29:804,0.325684,0.86377,0.131348,-5.75,2.5625,-2.625,12,7,13,-52,unknown
13889841,12-31 21:51:29:841,0.413574,0.975586,0.159668,7.4375,-0.75,15.25,12,6,13,-52,unknown
13889901,12-31 21:51:29:901,0.335938,0.927734,0.222656,1.1875,-16.1875,22.75,12,6,13,-52,unknown
13889940,12-31 21:51:29:940,0.282715,0.927246,0.202148,2.875,-25.4375,18.25,12,6,13,-52,unknown
13890001,12-31 21:51:30:1,0.240723,0.768066,0.120117,-3.375,-24.9375,1.5,12,6,13,-52,unknown
13890060,12-31 21:51:30:60,0.208496,0.752441,0.0605469,0.9375,-10.25,-8.5,12,6,13,-52,unknown
13890104,12-31 21:51:30:104,0.219238,0.73877,0.0429688,0.875,-0.8125,-4.375,12,6,13,-52,unknown
13890164,12-31 21:51:30:164,0.248535,0.960938,0.078125,34.5625,1.375,-3.375,12,6,13,-52,unknown
13890203,12-31 21:51:30:203,0.474121,1.30469,0.132324,43.1875,4.625,11.6875,12,6,13,-52,unknown
13890263,12-31 21:51:30:263,0.542969,1.22266,0.654785,27.0625,-19.0625,-5,12,6,13,-52,unknown
13890300,12-31 21:51:30:300,0.431641,0.973633,0.54834,-50.625,-37.5,-3.625,12,6,13,-52,unknown
13890360,12-31 21:51:30:360,0.307129,0.687988,0.206055,-10.25,-48.125,-17.6875,12,6,13,-52,unknown
13890404,12-31 21:51:30:404,0.261719,0.829102,0.0185547,-39.0625,-25.625,-12.625,12,6,12,-52,unknown
13890464,12-31 21:51:30:464,0.275391,0.723633,-0.0180664,-14.0625,5.375,-9.75,12,6,12,-52,unknown
13890503,12-31 21:51:30:503,0.282227,0.753418,0.00292969,-10.625,22.375,-8.875,12,6,12,-52,unknown
13890563,12-31 21:51:30:563,0.276367,0.866699,0.134766,25.125,23.75,-14.6875,12,7,13,-52,unknown
13890623,12-31 21:51:30:623,0.43457,1.23584,0.27832,28.8125,11.4375,6.8125,12,7,13,-52,unknown
13890660,12-31 21:51:30:660,0.436035,1.0542,0.507812,31.0625,-15.125,4.4375,12,7,13,-52,unknown
13890719,12-31 21:51:30:719,0.21875,0.841309,0.40332,-47.0625,-50.1875,-9.1875,12,7,12,-52,unknown
13890764,12-31 21:51:30:764,0.256836,0.755859,0.198242,-36.4375,-56,-17.25,12,7,12,-52,unknown
13890824,12-31 21:51:30:824,0.315918,0.796875,0.0166016,-32.8125,-28.6875,-16.25,12,7,12,-52,unknown
13890863,12-31 21:51:30:863,0.349609,0.771484,0.0288086,-5.6875,-5.125,-13,12,7,12,-52,unknown
13890923,12-31 21:51:30:923,0.296387,0.833008,0.148438,22.8125,16.375,-14.1875,12,7,12,-52,unknown
13890959,12-31 21:51:30:959,0.32373,0.945801,0.259277,31.0625,18.625,-11,12,7,12,-52,unknown
13891019,12-31 21:51:31:19,0.3125,1.06738,0.459961,18.5,13.6875,-4.25,12,7,12,-52,unknown
13891073,12-31 21:51:31:73,0.39502,1.19824,0.399414,2.125,2.3125,11.0625,12,7,12,-52,unknown
13891125,12-31 21:51:31:125,0.178711,0.824219,0.321289,-36.875,-18.5625,14.9375,12,7,12,-52,unknown
13891168,12-31 21:51:31:168,0.219238,0.868164,0.160156,-29.5625,-32.9375,8.8125,12,7,12,-52,unknown
13891228,12-31 21:51:31:228,0.294434,0.831055,0.102539,-20.9375,-17.9375,-1.1875,12,7,12,-52,unknown
13891273,12-31 21:51:31:273,0.294434,0.777832,0.123047,-9.875,-7.5,-11.125,12,7,12,-52,unknown
13891333,12-31 21:51:31:333,0.29248,0.768555,0.212891,7.5,-1,-16.875,12,7,12,-52,unknown
13891371,12-31 21:51:31:371,0.325684,0.794434,0.280762,13.125,1.375,-16,12,7,12,-52,unknown
13891431,12-31 21:51:31:431,0.416992,0.92627,0.31543,12.0625,5.5,-1.0625,12,7,12,-52,unknown
13891491,12-31 21:51:31:491,0.411133,0.971191,0.308594,8.125,7.0625,18.125,12,7,12,-52,unknown
13891528,12-31 21:51:31:528,0.25293,0.808594,0.337402,-13.125,0.125,18.9375,12,7,12,-52,unknown
13891589,12-31 21:51:31:589,0.312012,1.05615,0.169922,2.9375,-10.625,26.875,12,6,12,-52,unknown
13891627,12-31 21:51:31:627,0.415039,1.01953,0.15332,1.5625,-2.3125,24.3125,12,6,12,-52,unknown
13891687,12-31 21:51:31:687,0.286621,0.829102,0.225098,13.5,8.4375,1.125,12,6,12,-52,unknown
13891731,12-31 21:51:31:731,0.233887,0.677246,0.249512,11.3125,4.9375,-11.5,12,6,12,-52,unknown
13891791,12-31 21:51:31:791,0.297852,0.685059,0.163086,3.6875,8.625,-12.3125,12,6,12,-52,unknown
13891828,12-31 21:51:31:828,0.386719,0.833008,0.114746,10.5625,17.625,-5.5,12,7,12,-52,unknown
13891888,12-31 21:51:31:888,0.404785,1.05127,0.228027,27.5625,19.25,12.625,12,6,12,-52,unknown
13891948,12-31 21:51:31:948,0.325684,1.01416,0.368652,12.6875,5.1875,10.3125,12,6,12,-52,unknown
13891988,12-31 21:51:31:988,0.366699,1.02637,0.28125,-13.625,-3.5,10.75,12,6,12,-52,unknown
13892049,12-31 21:51:32:49,0.300293,0.866211,0.163086,-5.5625,-4.5625,6.3125,12,6,12,-52,unknown
13892090,12-31 21:51:32:90,0.287109,0.880371,0.128906,-1.8125,1.3125,3.8125,12,6,12,-52,unknown
13892151,12-31 21:51:32:151,0.285156,0.868164,0.142578,3.9375,3.3125,-8.5,12,6,12,-52,unknown
13892188,12-31 21:51:32:188,0.278809,0.758301,0.147461,-4,14.5,-12.0625,12,6,12,-52,unknown
13892248,12-31 21:51:32:248,0.334473,0.818848,0.120117,21.4375,8.875,-15.875,12,7,12,-52,unknown
13892289,12-31 21:51:32:289,0.346191,0.886719,0.17334,19.5625,11.0625,-5,12,7,12,-52,unknown
13892348,12-31 21:51:32:348,0.382812,1.04443,0.246582,21.8125,3.4375,14.9375,12,7,12,-52,unknown
