timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13553499,12-31 21:45:53:499,-0.269531,0.474609,0.443359,91.6875,-197.438,218.875,10,9,16,-69,unknown
13553557,12-31 21:45:53:557,-0.214844,0.734863,0.981445,-36,-283,312.688,10,6,17,-69,unknown
13553618,12-31 21:45:53:618,1.63281,0.764648,0.406738,111.938,-242.438,226,11,4,17,-69,unknown
13553666,12-31 21:45:53:666,2.39941,0.465332,-0.29834,-87.625,-177.938,243.75,11,3,17,-69,unknown
13553700,12-31 21:45:53:700,1.83789,-0.825195,0.540527,-48.875,-53.1875,19.3125,10,2,17,-69,unknown
13553760,12-31 21:45:53:760,1.40332,0.624512,0.855957,-24.9375,48.3125,-64.0625,11,3,17,-69,unknown
13553820,12-31 21:45:53:820,1.1792,0.358887,0.806641,0.625,107.875,-85.625,10,3,17,-69,unknown
13553859,12-31 21:45:53:859,1.20508,0.699707,0.753418,-32.375,172.875,-122.312,10,4,17,-69,unknown
13553921,12-31 21:45:53:921,0.753418,0.723145,0.789551,-37.375,235.562,-187.25,10,6,17,-69,unknown
13553963,12-31 21:45:53:963,0.445801,0.809082,0.671387,-56.4375,252.312,-223,10,7,17,-69,unknown
13554023,12-31 21:45:54:23,-0.0776367,0.550293,0.458008,-105.25,238.25,-209.688,10,9,16,-69,unknown
13554060,12-31 21:45:54:60,-0.0888672,0.382812,0.349609,-114.25,198.438,-165.812,10,10,16,-69,unknown
13554120,12-31 21:45:54:120,-0.211426,0.205566,0.255371,-92.5,147.125,-117.938,9,11,16,-69,unknown
13554160,12-31 21:45:54:160,-0.281738,0.122559,0.135254,-60.75,109.625,-72.125,9,12,16,-69,unknown
13554220,12-31 21:45:54:220,-0.300781,0.134766,0.186523,5.5625,3.75,-14.4375,9,12,16,-69,unknown
13554263,12-31 21:45:54:263,-0.312012,0.174805,0.181641,48.375,-63.75,15.5,9,12,16,-69,unknown
13554323,12-31 21:45:54:323,-0.260254,0.306641,0.200684,108.062,-137.75,80.5,9,11,16,-69,unknown
13554368,12-31 21:45:54:368,-0.23584,0.246094,0.217773,138.625,-145.625,161.938,10,11,16,-69,unknown
13554420,12-31 21:45:54:420,-0.38623,0.345215,0.644043,80.6875,-202.5,258.438,10,9,16,-69,unknown
13554481,12-31 21:45:54:481,-0.0742188,0.463867,1.36719,21.1875,-291.062,313.125,10,7,17,-69,unknown
13554521,12-31 21:45:54:521,0.586426,0.720215,0.677246,232.062,-278.438,218.625,11,5,17,-69,unknown
13554580,12-31 21:45:54:580,2.24951,0.403809,-0.0810547,-124.062,-176.25,182.562,11,3,17,-69,unknown
13554618,12-31 21:45:54:618,1.64941,-0.302734,0.824219,-72.25,-54.875,30,10,3,17,-69,unknown
13554678,12-31 21:45:54:678,1.29102,0.704102,0.930176,-18.75,27.8125,-50.1875,10,3,17,-69,unknown
13554738,12-31 21:45:54:738,1.1499,0.452148,0.817383,4.5625,98.5,-78.25,10,4,17,-69,unknown
13554781,12-31 21:45:54:781,1.0791,0.544922,0.789551,-13.375,151.438,-105.562,10,4,17,-69,unknown
13554841,12-31 21:45:54:841,0.890137,0.699219,0.811523,-31.0625,216.875,-151.562,10,6,17,-69,unknown
13554880,12-31 21:45:54:880,0.553223,0.769043,0.72998,-26.75,236.688,-194.812,10,7,17,-69,unknown
13554940,12-31 21:45:54:940,0.128418,0.558594,0.630371,-86.75,246.062,-212.688,10,9,17,-69,unknown
13554976,12-31 21:45:54:976,-0.0336914,0.456055,0.52002,-74.25,234.625,-184.125,10,10,17,-69,unknown
13555036,12-31 21:45:55:36,-0.13623,0.334961,0.341309,-98.6875,185.5,-143.062,10,11,16,-69,unknown
13555097,12-31 21:45:55:97,-0.210449,0.181152,0.188965,-67.0625,112.562,-97.1875,9,12,16,-69,unknown
13555142,12-31 21:45:55:142,-0.251465,0.129883,0.169922,-34.125,60.5625,-56.4375,9,13,16,-69,unknown
13555180,12-31 21:45:55:180,-0.255371,0.133789,0.149902,14.625,3.125,-10.6875,9,13,16,-69,unknown
13555240,12-31 21:45:55:240,-0.297852,0.232422,0.109375,81,-87.5,52.9375,9,13,16,-69,unknown
13555283,12-31 21:45:55:283,-0.32959,0.249512,0.165039,115.312,-128.438,115.375,10,12,16,-69,unknown
13555343,12-31 21:45:55:343,-0.326172,0.397949,0.290039,128.562,-176.25,245.812,10,11,17,-69,unknown
13555403,12-31 21:45:55:403,-0.427246,0.736816,0.797363,72.4375,-248.875,352.938,11,8,17,-69,unknown
13555442,12-31 21:45:55:442,-0.313477,0.393555,1.41748,69.75,-374.625,397.312,11,6,17,-69,unknown
13555502,12-31 21:45:55:502,2.18701,0.577637,0.110352,-34,-191.312,219.375,11,4,17,-69,unknown
13555540,12-31 21:45:55:540,1.92578,0.36084,0.352539,-83.4375,-134.5,106,11,3,17,-69,unknown
13555600,12-31 21:45:55:600,1.05518,0.85498,1.40234,42.5,7.9375,-40.6875,11,3,17,-69,unknown
13555643,12-31 21:45:55:643,1.16064,0.724609,0.964355,-13.25,70.6875,-55.0625,11,4,17,-69,unknown
13555703,12-31 21:45:55:703,1.20703,0.604004,0.804688,-22.9375,144.688,-95.5625,11,5,17,-69,unknown
13555742,12-31 21:45:55:742,1.06299,0.801758,0.881836,-32.3125,185.938,-136.312,11,5,17,-69,unknown
13555802,12-31 21:45:55:802,0.67041,0.823242,0.865234,-52.0625,211.188,-191.438,10,7,17,-69,unknown
13555862,12-31 21:45:55:862,0.332031,0.666992,0.676758,-116.438,184.562,-209,10,9,17,-69,unknown
13555899,12-31 21:45:55:899,0.149414,0.527344,0.52832,-122.062,154.688,-191.75,10,10,17,-69,unknown
13555959,12-31 21:45:55:959,0.0366211,0.352539,0.291016,-118.938,117.812,-134.188,9,11,16,-69,unknown
13556004,12-31 21:45:56:4,-0.0385742,0.25293,0.15918,-97.1875,87.25,-102.688,9,11,16,-69,unknown
13556065,12-31 21:45:56:65,-0.103027,0.181641,0.0620117,-30,32.5,-58.8125,9,11,16,-69,unknown
13556102,12-31 21:45:56:102,-0.177734,0.154785,0.0649414,20.3125,-5.5,-22,9,12,16,-69,unknown
13556162,12-31 21:45:56:162,-0.274414,0.21582,0.0922852,109.5,-65.875,48.4375,9,11,16,-69,unknown
13556206,12-31 21:45:56:206,-0.287598,0.272461,0.186035,135.625,-95.1875,106.188,10,11,16,-69,unknown
13556266,12-31 21:45:56:266,-0.416016,0.352539,0.442383,128.625,-131,203.812,10,10,17,-69,unknown
13556305,12-31 21:45:56:305,-0.731934,0.57373,0.911621,79,-194.188,271.625,10,9,17,-69,unknown
13556365,12-31 21:45:56:365,0.899902,0.595215,1.99219,118.375,-344.375,310.875,10,6,17,-69,unknown
13556402,12-31 21:45:56:402,1.82959,0.194336,0.551758,42.875,-176.688,221.5,11,5,17,-69,unknown
13556462,12-31 21:45:56:462,2.07373,0.253906,0.580078,-167.125,-69.4375,32.25,11,4,17,-69,unknown
13556522,12-31 21:45:56:522,1.12256,0.861328,1.00977,5.25,47.0625,-57.25,11,4,17,-69,unknown
13556566,12-31 21:45:56:566,1.0415,0.57959,1.06445,-23.9375,88.25,-64.0625,11,5,17,-69,unknown
13556626,12-31 21:45:56:626,1.0293,0.611328,0.855469,-8.125,151.875,-92.8125,10,5,17,-69,unknown
13556665,12-31 21:45:56:665,0.874023,0.721191,0.83252,-38.375,188.625,-134.188,10,6,17,-69,unknown
13556724,12-31 21:45:56:724,0.436035,0.716797,0.695801,-48.25,213.625,-175.438,10,8,17,-69,unknown
13556761,12-31 21:45:56:761,0.163086,0.612793,0.597656,-81.25,206.875,-183.625,10,9,17,-69,unknown
13556821,12-31 21:45:56:821,-0.0541992,0.415527,0.506348,-95.3125,185.625,-147.125,10,10,17,-69,unknown
13556867,12-31 21:45:56:867,-0.15332,0.286133,0.34668,-98.625,154.938,-133.375,10,11,17,-69,unknown
13556926,12-31 21:45:56:926,-0.261719,0.202637,0.229492,-91.9375,102.75,-94.8125,9,12,16,-69,unknown
13556964,12-31 21:45:56:964,-0.342773,0.135742,0.178711,-52,57.25,-63.75,9,12,16,-69,unknown
13557024,12-31 21:45:57:24,-0.359863,0.128906,0.132812,29.25,-20.125,-5.875,9,13,16,-69,unknown
13557061,12-31 21:45:57:61,-0.331543,0.181152,0.101074,80.25,-69.625,25.6875,9,12,16,-69,unknown
13557128,12-31 21:45:57:128,-0.208008,0.271973,0.109863,132.438,-112.125,107.562,10,12,16,-69,unknown
13557167,12-31 21:45:57:167,-0.0991211,0.395508,0.186523,126.375,-138.625,168.625,10,11,17,-69,unknown
13557227,12-31 21:45:57:227,-0.459961,0.591309,0.65332,103,-204.375,258.25,10,9,17,-69,unknown
13557287,12-31 21:45:57:287,0.467773,0.352051,1.14404,257.625,-317.688,307.25,11,7,17,-69,unknown
13557324,12-31 21:45:57:324,2.60107,1.02295,0.787598,86.5,-200.062,217.812,11,5,17,-69,unknown
13557384,12-31 21:45:57:384,1.78711,0.59375,0.983887,-78.9375,-63.625,23.0625,11,4,17,-69,unknown
13557428,12-31 21:45:57:428,0.963867,0.915039,1.35059,32.25,17.1875,-39.5,11,4,17,-69,unknown
13557488,12-31 21:45:57:488,0.943848,0.730957,0.990723,-6.875,88.75,-49.875,11,5,17,-69,unknown
13557532,12-31 21:45:57:532,0.873535,0.695312,0.746582,1.0625,138.812,-88.625,11,6,17,-69,unknown
13557570,12-31 21:45:57:570,0.708984,0.766113,0.688477,-7.25,157.438,-123.125,11,7,17,-69,unknown
13557630,12-31 21:45:57:630,0.408691,0.758789,0.620117,-40.5625,180.312,-179.625,11,8,17,-69,unknown
13557690,12-31 21:45:57:690,0.0625,0.586426,0.464355,-67.125,179,-214.188,10,9,17,-69,unknown
13557735,12-31 21:45:57:735,-0.137207,0.42041,0.348633,-73.1875,164.062,-195.688,10,11,17,-69,unknown
13557772,12-31 21:45:57:772,-0.175293,0.304199,0.237793,-62.1875,119.375,-167.188,10,11,17,-69,unknown
13557832,12-31 21:45:57:832,-0.242676,0.267578,0.195801,-31.3125,49.5,-100.188,10,12,17,-69,unknown
13557893,12-31 21:45:57:893,-0.229004,0.285156,0.194336,31.375,-25.1875,-5.25,10,12,16,-69,unknown
13557930,12-31 21:45:57:930,-0.249023,0.28125,0.256348,56.5,-72.6875,53.25,10,12,17,-69,unknown
13557990,12-31 21:45:57:990,-0.178223,0.314941,0.227051,90.6875,-127.5,164.812,10,11,17,-69,unknown
13558050,12-31 21:45:58:50,-0.348145,0.425781,0.410645,92.875,-189.062,294,11,9,17,-69,unknown
13558095,12-31 21:45:58:95,-0.499512,0.782715,1.13623,-74.25,-253.312,318.5,11,8,17,-69,unknown
13558132,12-31 21:45:58:132,-0.119629,0.0839844,1.14307,147.562,-323.875,250.125,11,6,17,-69,unknown
13558193,12-31 21:45:58:193,1.86768,1.03516,0.0366211,-67.125,-165.938,183.625,11,4,17,-69,unknown
13558253,12-31 21:45:58:253,1.42725,0.344727,0.711914,-9.6875,-34.0625,2.1875,11,4,17,-69,unknown
13558290,12-31 21:45:58:290,1.14258,0.77002,0.879395,13.6875,11.6875,-34.8125,11,4,17,-69,unknown
13558350,12-31 21:45:58:350,1.21533,0.481445,0.835449,8.3125,63.75,-53.4375,11,4,17,-69,unknown
13558410,12-31 21:45:58:410,1.11279,0.635254,0.794922,-21.6875,127.125,-97.375,11,5,17,-69,unknown
13558450,12-31 21:45:58:450,0.916992,0.668457,0.86377,-21.8125,175.875,-134.625,10,5,17,-69,unknown
13558512,12-31 21:45:58:512,0.529297,0.748535,0.756836,-38.375,212.062,-189.188,10,7,17,-69,unknown
13558552,12-31 21:45:58:552,0.277344,0.628418,0.66748,-62.25,210.75,-208.312,10,8,17,-69,unknown
13558612,12-31 21:45:58:612,-0.0205078,0.536133,0.430176,-82.9375,192.25,-195.062,10,10,17,-69,unknown
13558651,12-31 21:45:58:651,-0.0922852,0.384766,0.300781,-93.625,162.688,-162.938,10,11,17,-69,unknown
13558711,12-31 21:45:58:711,-0.179688,0.26123,0.15918,-61.9375,106.188,-112.625,10,12,17,-69,unknown
13558750,12-31 21:45:58:750,-0.263184,0.196289,0.0986328,-34.375,59.625,-77.125,9,12,16,-69,unknown
13558810,12-31 21:45:58:810,-0.26123,0.239258,0.0654297,28.3125,-20.8125,-9.25,9,12,16,-69,unknown
13558855,12-31 21:45:58:855,-0.21582,0.307129,0.0893555,76.375,-80.5,47.4375,10,12,16,-69,unknown
13558913,12-31 21:45:58:913,-0.261719,0.300293,0.109375,143.688,-163.188,203.875,10,11,17,-69,unknown
13558953,12-31 21:45:58:953,-0.29541,0.418945,0.486816,121.375,-208.25,312.938,10,10,17,-69,unknown
13559013,12-31 21:45:59:13,-0.322266,0.400391,1.98682,7.8125,-358.812,354.438,11,7,17,-69,unknown
13559050,12-31 21:45:59:50,0.505371,0.669922,0.249512,200.312,-253.875,236.125,11,6,17,-69,unknown
13559110,12-31 21:45:59:110,1.95508,0.661133,0.322266,-163.875,-174,173.125,11,4,17,-69,unknown
13559170,12-31 21:45:59:170,1.28857,0.65918,1.12842,87.8125,-12.6875,-18,11,3,17,-69,unknown
13559213,12-31 21:45:59:213,1.21289,0.816406,0.983398,-19,37.625,-35.25,11,4,17,-69,unknown
13559273,12-31 21:45:59:273,1.19922,0.53125,0.884766,-8.125,112.375,-85.1875,11,4,17,-69,unknown
13559312,12-31 21:45:59:312,1.10986,0.706543,0.86084,-23.5,173,-124.25,10,5,17,-69,unknown
13559372,12-31 21:45:59:372,0.661133,0.686035,0.866699,-45.25,237.75,-186,10,7,17,-69,unknown
13559432,12-31 21:45:59:432,0.229004,0.669434,0.59082,-56.25,234.625,-229.938,10,9,17,-69,unknown
13559470,12-31 21:45:59:470,0.0893555,0.452637,0.428223,-87.25,218.188,-224.438,10,10,17,-69,unknown
13559529,12-31 21:45:59:529,-0.0556641,0.318359,0.242188,-87.6875,177.688,-172.5,10,11,17,-69,unknown
13559573,12-31 21:45:59:573,-0.0952148,0.176758,0.161133,-86.6875,130.375,-129.312,9,12,16,-69,unknown
13559633,12-31 21:45:59:633,-0.150879,0.165039,0.118652,-24.1875,48.5,-58.25,9,13,16,-69,unknown
13559672,12-31 21:45:59:672,-0.186523,0.273438,0.14209,22.9375,-13.1875,-0.0625,9,13,16,-69,unknown
13559732,12-31 21:45:59:732,-0.189453,0.32373,0.132812,113.562,-114.938,119.75,10,12,16,-69,unknown
13559792,12-31 21:45:59:792,-0.248047,0.332031,0.181641,153.438,-209.688,254.75,10,10,17,-69,unknown
13559829,12-31 21:45:59:829,-0.483887,0.38916,0.505371,97.75,-231.062,343.562,10,9,17,-69,unknown
13559889,12-31 21:45:59:889,-1.00049,0.194336,1.51562,145.812,-467.312,359.5,11,6,17,-69,unknown
13559935,12-31 21:45:59:935,2.89062,0.863281,0.259766,152.062,-257.625,273.938,11,4,17,-69,unknown
13559994,12-31 21:45:59:994,1.96826,-0.130371,0.771484,-106.688,-67.0625,52.375,11,3,17,-69,unknown
13560032,12-31 21:46:00:32,1.18994,0.896973,1.06592,42.5,18.125,-45.6875,11,3,17,-69,unknown
13560092,12-31 21:46:00:92,1.23486,0.507324,0.970703,11.9375,82.6875,-68.75,11,4,17,-69,unknown
13560136,12-31 21:46:00:136,1.16162,0.570801,0.831543,13.625,133.125,-106.062,11,4,17,-69,unknown
13560196,12-31 21:46:00:196,0.979004,0.746582,0.827148,-15.1875,201.875,-164.562,11,6,17,-69,unknown
13560234,12-31 21:46:00:234,0.64502,0.79248,0.757812,-14.8125,233.125,-204.062,11,7,17,-69,unknown
13560295,12-31 21:46:00:295,0.226074,0.653809,0.511719,-86.375,231.188,-233.5,10,9,17,-69,unknown
13560355,12-31 21:46:00:355,-0.0395508,0.365234,0.373047,-89.75,200.375,-205.5,10,11,17,-69,unknown
13560392,12-31 21:46:00:392,-0.050293,0.355957,0.234375,-77.1875,164.875,-163.75,10,11,17,-69,unknown
13560452,12-31 21:46:00:452,-0.126953,0.185059,0.125,-67.5,94.75,-95.1875,9,12,17,-69,unknown
13560496,12-31 21:46:00:496,-0.166992,0.172852,0.0849609,-23,36.6875,-56.5625,9,13,17,-69,unknown
13560555,12-31 21:46:00:555,-0.225586,0.219238,0.0683594,47.1875,-62.25,15.25,9,13,17,-69,unknown
13560594,12-31 21:46:00:594,-0.222168,0.281738,0.065918,112.188,-131.312,89.3125,10,12,17,-69,unknown
13560654,12-31 21:46:00:654,-0.162598,0.302734,0.191895,145.938,-205.75,233.75,10,11,17,-69,unknown
13560691,12-31 21:46:00:691,-0.411621,0.665527,0.598145,92.875,-230.875,296.188,11,9,17,-69,unknown
13560751,12-31 21:46:00:751,0.529785,0.470703,1.23242,181.438,-337.438,337.625,11,6,17,-69,unknown
13560811,12-31 21:46:00:811,1.87744,0.988281,0.402344,-11.375,-172.312,169.938,11,4,17,-69,unknown
13560857,12-31 21:46:00:857,1.74658,0.671875,0.884766,-68.625,-97.375,77.875,11,4,17,-69,unknown
13560894,12-31 21:46:00:894,1.17285,0.869141,1.33594,24.6875,-5.5625,-10.0625,11,4,17,-69,unknown
13560954,12-31 21:46:00:954,1.0498,0.802246,0.932129,-11.25,84.8125,-44.0625,11,4,17,-69,unknown
13561015,12-31 21:46:01:15,0.935547,0.734863,0.724609,8.875,137.562,-92.3125,11,5,17,-69,unknown
13561058,12-31 21:46:01:58,0.772949,0.749023,0.632324,2.4375,164.75,-133.938,11,6,17,-69,unknown
13561118,12-31 21:46:01:118,0.503906,0.726074,0.53125,-36.8125,179.25,-186.5,11,7,17,-69,unknown
13561157,12-31 21:46:01:157,0.321777,0.577637,0.44043,-51.875,176.5,-202.625,11,8,17,-69,unknown
13561217,12-31 21:46:01:217,-0.0263672,0.39502,0.307617,-53.625,155.75,-194.25,10,10,17,-69,unknown
13561255,12-31 21:46:01:255,-0.0805664,0.351074,0.286133,-58.9375,118.312,-146.562,10,11,17,-69,unknown
13561314,12-31 21:46:01:314,-0.144043,0.253418,0.25,-28.6875,51.875,-81.1875,10,11,17,-69,unknown
13561374,12-31 21:46:01:374,-0.201172,0.319336,0.242188,9.5625,-30.0625,5.875,10,11,17,-69,unknown
13561418,12-31 21:46:01:418,-0.20752,0.318359,0.281738,32.6875,-77.0625,61.625,10,11,17,-69,unknown
13561478,12-31 21:46:01:478,-0.355469,0.175781,0.257324,71.625,-156.75,165.375,10,10,17,-69,unknown
13561517,12-31 21:46:01:517,-0.277832,0.273926,0.451172,53.625,-192.375,234.25,11,9,17,-69,unknown
13561561,12-31 21:46:01:561,-0.317871,0.739746,0.743164,-1.4375,-233.625,264.438,11,8,17,-69,unknown
13561614,12-31 21:46:01:614,1.33496,0.394043,0.45459,130.688,-245.375,279.75,11,5,17,-69,unknown
13561674,12-31 21:46:01:674,1.79785,0.461426,0.481934,-168.938,-148.938,112.125,11,4,17,-69,unknown
13561734,12-31 21:46:01:734,1.29492,0.768555,0.926758,-41.6875,-49.1875,-11.125,11,3,17,-69,unknown
13561780,12-31 21:46:01:780,1.25537,0.690918,1.10254,-41.125,12.625,-42.1875,11,3,17,-69,unknown
13561817,12-31 21:46:01:817,1.23047,0.58252,0.962891,-26.25,68.375,-70.6875,11,4,17,-69,unknown
13561877,12-31 21:46:01:877,1.07129,0.624512,0.861816,-15.0625,152.188,-116.688,10,5,17,-69,unknown
13561927,12-31 21:46:01:927,0.87207,0.77002,0.811523,-25.375,227.438,-188.125,10,6,17,-69,unknown
13561965,12-31 21:46:01:965,0.505371,0.693848,0.712402,-54.0625,237.938,-223.438,10,7,17,-69,unknown
13562025,12-31 21:46:02:25,0.101074,0.442383,0.556641,-83.3125,235.625,-229.438,10,9,17,-69,unknown
13562085,12-31 21:46:02:85,-0.0927734,0.285156,0.328125,-87,191.375,-171,10,11,17,-69,unknown
13562122,12-31 21:46:02:122,-0.189453,0.189941,0.175781,-84.3125,153.375,-137.562,10,12,16,-69,unknown
13562184,12-31 21:46:02:184,-0.26709,0.169434,0.065918,-45.6875,73.25,-68.4375,9,13,16,-69,unknown
13562228,12-31 21:46:02:228,-0.262695,0.181152,0.0830078,-4,13.8125,-14.1875,9,13,16,-69,unknown
13562287,12-31 21:46:02:287,-0.267578,0.258789,0.12793,74.375,-87.625,68.5625,9,12,16,-69,unknown
13562341,12-31 21:46:02:341,-0.275879,0.245117,0.145508,129.562,-160.688,174,10,11,17,-69,unknown
13562385,12-31 21:46:02:385,-0.397461,0.365234,0.421387,112.688,-197.188,256,10,10,17,-69,unknown
13562422,12-31 21:46:02:422,-0.692871,0.447754,0.910645,54.4375,-252.562,333.188,10,9,17,-69,unknown
13562484,12-31 21:46:02:484,0.889648,0.766113,1.31006,166.5,-292.562,295.812,11,6,17,-69,unknown
13562542,12-31 21:46:02:542,1.73389,0.535645,0.305176,-75.375,-159.438,146.625,11,5,17,-69,unknown
13562581,12-31 21:46:02:581,1.76318,0.455566,0.542969,-72.125,-78.875,72.5625,11,4,17,-69,unknown
13562641,12-31 21:46:02:641,1.09229,0.94043,1.13574,42.5625,32.375,-40.25,11,4,17,-69,unknown
13562685,12-31 21:46:02:685,1.02246,0.738281,1.08008,-43.0625,81.4375,-58.5625,11,4,17,-69,unknown
13562745,12-31 21:46:02:745,1.01416,0.82666,0.943359,-18.9375,153.188,-112.25,10,5,17,-69,unknown
13562782,12-31 21:46:02:782,0.855957,0.749023,0.905762,-31.0625,206.688,-160.688,10,6,17,-69,unknown
13562843,12-31 21:46:02:843,0.289062,0.720703,0.652344,-64.4375,233.812,-238.312,10,8,17,-69,unknown
13562883,12-31 21:46:02:883,0.0209961,0.504395,0.515137,-88,228.938,-244.625,10,9,17,-69,unknown
13562943,12-31 21:46:02:943,-0.17334,0.214844,0.308105,-85.3125,181.875,-189.125,10,11,17,-69,unknown
13562985,12-31 21:46:02:985,-0.212402,0.180664,0.197266,-77.75,131.375,-142.125,10,12,17,-69,unknown
13563045,12-31 21:46:03:45,-0.297363,0.161133,0.150879,-32.75,47.875,-77.25,9,12,16,-69,unknown
13563082,12-31 21:46:03:82,-0.261719,0.182617,0.109863,4.9375,-6.125,-16.125,9,13,16,-69,unknown
13563142,12-31 21:46:03:142,-0.255371,0.248535,0.149902,66.3125,-91.9375,65.0625,9,12,16,-69,unknown
13563202,12-31 21:46:03:202,-0.21875,0.244141,0.164062,129.375,-146.875,176.812,10,11,17,-69,unknown
13563243,12-31 21:46:03:243,-0.369141,0.342773,0.34668,138.5,-179.375,251.125,10,10,17,-69,unknown
13563304,12-31 21:46:03:304,-0.487305,0.815918,0.983887,48.4375,-258.375,372.062,11,8,17,-69,unknown
13563345,12-31 21:46:03:345,0.4375,0.806641,1.55273,192.312,-289.562,266.188,11,6,17,-69,unknown
13563405,12-31 21:46:03:405,1.72754,0.984863,-0.0078125,-65.5,-184.812,184.812,11,4,17,-69,unknown
13563444,12-31 21:46:03:444,1.89648,-0.0361328,0.647949,-144.125,-74.3125,48.875,11,4,17,-69,unknown
13563505,12-31 21:46:03:505,1.04541,1.09473,1.11475,-1.8125,35.6875,-61.3125,11,4,17,-69,unknown
13563543,12-31 21:46:03:543,1.01318,0.581055,1.11963,-32.8125,82.25,-71.5625,11,4,17,-69,unknown
13563602,12-31 21:46:03:602,0.968262,0.733887,0.76709,-17.25,153.562,-116.688,11,5,17,-69,unknown
13563662,12-31 21:46:03:662,0.675781,0.704102,0.76123,-36.4375,206.688,-175.188,10,7,17,-69,unknown
13563699,12-31 21:46:03:699,0.39502,0.750977,0.601562,-29.5,224.562,-208.75,10,8,17,-69,unknown
13563766,12-31 21:46:03:766,0.0551758,0.45166,0.451172,-88.6875,214,-216.5,10,10,17,-69,unknown
13563806,12-31 21:46:03:806,-0.117188,0.358887,0.35791,-61.25,184.5,-184.25,10,11,17,-69,unknown
13563866,12-31 21:46:03:866,-0.199707,0.211426,0.186523,-58.75,113.688,-123.5,10,12,17,-69,unknown
13563924,12-31 21:46:03:924,-0.25293,0.189453,0.189941,-16.3125,25.0625,-41.5625,10,12,17,-69,unknown
13563962,12-31 21:46:03:962,-0.307129,0.244629,0.216797,18.875,-33.875,17.1875,10,12,17,-69,unknown
13564022,12-31 21:46:04:22,-0.287109,0.30957,0.241699,87.875,-117.5,119.438,10,12,17,-69,unknown
13564066,12-31 21:46:04:66,-0.280273,0.274902,0.278809,118.312,-149.562,194.375,10,11,17,-69,unknown
13564125,12-31 21:46:04:125,-0.425293,0.592285,0.620117,90.1875,-198.188,290.312,11,9,17,-69,unknown
13564164,12-31 21:46:04:164,0.0322266,0.532715,1.03467,120.625,-245.562,327.875,11,7,17,-69,unknown
13564224,12-31 21:46:04:224,0.92627,1.08496,0.724121,92.875,-163.25,219.5,11,6,17,-69,unknown
13564284,12-31 21:46:04:284,1.66943,0.725586,0.487305,-94.3125,-121.812,123.438,11,4,17,-69,unknown
13564322,12-31 21:46:04:322,1.30957,0.586426,0.990234,-61.625,-28.9375,10.375,11,4,17,-69,unknown
13564381,12-31 21:46:04:381,0.911133,0.899902,0.943848,-17.25,51.375,-54.0625,11,4,17,-69,unknown
13564425,12-31 21:46:04:425,0.95752,0.672363,0.869629,-16.8125,101.062,-79.4375,11,5,17,-69,unknown
13564485,12-31 21:46:04:485,0.841797,0.80957,0.750488,-39.5,152.375,-134.125,11,6,17,-69,unknown
13564524,12-31 21:46:04:524,0.704102,0.822266,0.803711,-72.6875,193.75,-179,11,7,17,-69,unknown
13564584,12-31 21:46:04:584,0.218262,0.736816,0.59082,-58,219.125,-235.25,10,9,17,-69,unknown
13564644,12-31 21:46:04:644,-0.114746,0.443359,0.480957,-103.75,197.188,-206.438,10,10,17,-69,unknown
13564681,12-31 21:46:04:681,-0.162109,0.299316,0.329102,-69.0625,158.625,-173.75,10,11,17,-69,unknown
13564727,12-31 21:46:04:727,-0.225586,0.257812,0.213867,-57,105.688,-133.688,10,12,17,-69,unknown
13564787,12-31 21:46:04:787,-0.283203,0.155762,0.164551,-14.875,19.75,-59.75,9,12,16,-69,unknown
13564847,12-31 21:46:04:847,-0.251953,0.230469,0.138184,41.0625,-78.1875,20.875,9,12,16,-69,unknown
13564884,12-31 21:46:04:884,-0.187988,0.233887,0.130371,93.1875,-129.188,92.5,10,12,16,-69,unknown
13564944,12-31 21:46:04:944,-0.259277,0.251953,0.219238,130.562,-180.312,219.438,10,10,17,-69,unknown
13564988,12-31 21:46:04:988,-0.408691,0.518066,0.59375,86.25,-208.562,296.938,10,9,17,-69,unknown
13565048,12-31 21:46:05:48,0.400879,0.711914,1.83008,89.5625,-309,314.312,11,7,17,-69,unknown
13565087,12-31 21:46:05:87,1.50488,0.0737305,0.38916,109.25,-141.312,268.688,11,5,17,-69,unknown
13565147,12-31 21:46:05:147,1.7959,0.873047,0.51709,-120.438,-111.25,96.1875,11,4,17,-69,unknown
13565184,12-31 21:46:05:184,1.125,0.446777,1.18994,-26.3125,-11.5,-11.1875,11,4,17,-69,unknown
13565244,12-31 21:46:05:244,0.916504,0.830566,0.971191,-23.8125,60.3125,-50.0625,11,4,17,-69,unknown
13565304,12-31 21:46:05:304,0.845215,0.636719,0.752441,-2,115.562,-77.3125,11,5,17,-69,unknown
13565348,12-31 21:46:05:348,0.889648,0.788086,0.743164,-26.25,151.312,-115.375,11,6,17,-69,unknown
13565408,12-31 21:46:05:408,0.578613,0.640137,0.633301,-14.75,195.688,-187.312,10,7,17,-69,unknown
13565447,12-31 21:46:05:447,0.280762,0.774902,0.507324,-45.5,191.5,-239.188,10,8,17,-69,unknown
13565507,12-31 21:46:05:507,-0.131836,0.377441,0.418457,-69,178.25,-211.812,10,10,17,-69,unknown
13565544,12-31 21:46:05:544,-0.134277,0.305664,0.276367,-50,134,-170.125,10,11,17,-69,unknown
