timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
166838921,01-02 16:20:38:921,0.253906,0.730957,0.725586,2.9375,-87.5625,57.5625,11,7,10,-53,unknown
166838981,01-02 16:20:38:981,0.351074,0.733398,0.713379,6.375,-88.6875,23.25,11,6,10,-53,unknown
166839030,01-02 16:20:39:30,0.379883,0.727539,0.707031,-0.0625,-85.125,2.875,11,6,10,-53,unknown
166839081,01-02 16:20:39:81,0.422852,0.689941,0.726074,2.375,-79.4375,-20.375,11,6,9,-53,unknown
166839124,01-02 16:20:39:124,0.558594,0.679199,0.672852,5.75,-69.75,-36,11,6,9,-53,unknown
166839184,01-02 16:20:39:184,0.472168,0.714355,0.730957,6.875,-56.875,-67.5,11,6,9,-53,unknown
166839221,01-02 16:20:39:221,0.463867,0.724609,0.717285,2.0625,-50.6875,-79.3125,11,6,9,-53,unknown
166839281,01-02 16:20:39:281,0.368652,0.772949,0.687012,9.1875,-28.75,-88.25,11,6,9,-53,unknown
166839341,01-02 16:20:39:341,0.321289,0.76416,0.675781,-7.8125,-14,-96.8125,11,7,8,-53,unknown
166839385,01-02 16:20:39:385,0.243164,0.736328,0.641602,0.0625,0.0625,-95.8125,11,7,8,-53,unknown
166839424,01-02 16:20:39:424,0.1875,0.819336,0.594727,-1.4375,0.5625,-94.375,11,7,8,-53,unknown
166839484,01-02 16:20:39:484,0.112793,0.804199,0.595703,-6.5,2.4375,-104.062,11,8,8,-53,unknown
166839544,01-02 16:20:39:544,-0.00244141,0.855469,0.620605,-15.125,10.375,-112.938,11,8,8,-53,unknown
166839581,01-02 16:20:39:581,-0.121582,0.811035,0.666504,-25,17.4375,-116.75,11,9,8,-53,unknown
166839641,01-02 16:20:39:641,-0.161133,0.771973,0.642578,-27.8125,34.3125,-108.062,11,9,7,-53,unknown
166839685,01-02 16:20:39:685,-0.197266,0.711914,0.644531,-42.0625,49.0625,-103.25,11,10,7,-53,unknown
166839729,01-02 16:20:39:729,-0.233398,0.638184,0.618652,-50.25,59.0625,-79,11,10,7,-53,unknown
166839789,01-02 16:20:39:789,-0.29834,0.565918,0.590332,-59.0625,61.1875,-41.9375,11,11,7,-53,unknown
166839849,01-02 16:20:39:849,-0.314453,0.53418,0.602539,-40.3125,44.375,13.1875,11,11,7,-53,unknown
166839887,01-02 16:20:39:887,-0.29541,0.520996,0.585938,-31.75,32.375,35.5,11,11,8,-53,unknown
166839947,01-02 16:20:39:947,-0.311035,0.596191,0.589844,-25.9375,23.375,59.1875,11,11,8,-53,unknown
166839992,01-02 16:20:39:992,-0.324707,0.564941,0.606934,-24.4375,20.3125,73.375,11,11,8,-53,unknown
166840052,01-02 16:20:40:52,-0.318359,0.587891,0.64502,-17.8125,8.3125,92.9375,11,11,8,-53,unknown
166840089,01-02 16:20:40:89,-0.294434,0.598145,0.669922,-8,2.8125,110.125,11,10,8,-53,unknown
166840149,01-02 16:20:40:149,-0.222656,0.689941,0.661133,-5.25,-10.5625,129.812,11,10,9,-53,unknown
166840196,01-02 16:20:40:196,-0.152344,0.722656,0.660645,-3.0625,-17,147.625,11,9,9,-53,unknown
166840248,01-02 16:20:40:248,-0.0581055,0.694824,0.632812,6.3125,-25.8125,149.312,11,9,9,-53,unknown
166840307,01-02 16:20:40:307,0.13916,0.743164,0.595215,12.3125,-39.0625,150.812,11,8,9,-53,unknown
166840352,01-02 16:20:40:352,0.246094,0.742676,0.585449,18.9375,-36.125,136.438,11,7,9,-53,unknown
166840412,01-02 16:20:40:412,0.343262,0.814941,0.589844,19,-37.75,107.625,11,7,10,-53,unknown
166840449,01-02 16:20:40:449,0.355957,0.775391,0.630859,16.4375,-35.6875,82.625,11,6,10,-53,unknown
166840509,01-02 16:20:40:509,0.327148,0.79248,0.662598,14.375,-36.1875,56.0625,11,6,10,-53,unknown
166840548,01-02 16:20:40:548,0.365234,0.76709,0.655762,11.625,-33.5625,38.1875,11,6,10,-53,unknown
166840608,01-02 16:20:40:608,0.424805,0.741699,0.632812,5.5,-30.5625,17.625,11,6,10,-53,unknown
166840652,01-02 16:20:40:652,0.447266,0.728516,0.620117,-1.8125,-23.8125,1.8125,11,5,10,-53,unknown
166840712,01-02 16:20:40:712,0.483887,0.70459,0.59082,-2.75,-16.5625,-16.625,11,5,10,-53,unknown
166840749,01-02 16:20:40:749,0.489746,0.686523,0.576172,-7.8125,-14.1875,-23.3125,11,6,10,-53,unknown
166840809,01-02 16:20:40:809,0.510254,0.658203,0.546875,-9.9375,-14.25,-27.8125,11,6,9,-53,unknown
166840869,01-02 16:20:40:869,0.53418,0.647461,0.507812,-7.3125,-14.8125,-30.0625,11,6,9,-53,unknown
166840909,01-02 16:20:40:909,0.523926,0.646484,0.505371,-7.25,-15.125,-28.1875,11,6,9,-53,unknown
166840969,01-02 16:20:40:969,0.520996,0.639648,0.508789,-3.9375,-14.9375,-24.125,11,6,9,-53,unknown
166841011,01-02 16:20:41:11,0.507324,0.644531,0.513184,-1.8125,-16.0625,-19.875,11,6,9,-53,unknown
166841067,01-02 16:20:41:67,0.51416,0.658203,0.499023,-1.3125,-15.8125,-13.4375,11,6,9,-53,unknown
166841109,01-02 16:20:41:109,0.513672,0.651855,0.504395,-0.125,-12.375,-10.375,11,6,9,-53,unknown
166841169,01-02 16:20:41:169,0.5,0.67041,0.52832,-1.5,-9.5625,-2.6875,11,6,9,-53,unknown
166841209,01-02 16:20:41:209,0.5,0.684082,0.529297,-1.125,-8.6875,4.25,11,6,9,-53,unknown
166841269,01-02 16:20:41:269,0.522949,0.6875,0.523926,2,-3.1875,8.6875,11,6,9,-53,unknown
166841307,01-02 16:20:41:307,0.507812,0.683105,0.508301,2.375,0.6875,8.9375,11,6,9,-53,unknown
166841366,01-02 16:20:41:366,0.487793,0.690918,0.507812,-0.5625,3.6875,6.4375,11,5,9,-53,unknown
166841426,01-02 16:20:41:426,0.458984,0.693848,0.5,-2.625,2.875,6,11,5,9,-53,unknown
166841470,01-02 16:20:41:470,0.469238,0.694824,0.486816,0.375,2.3125,6.5625,11,5,9,-53,unknown
166841530,01-02 16:20:41:530,0.484863,0.6875,0.486816,-0.375,2.125,3.9375,11,5,9,-53,unknown
166841569,01-02 16:20:41:569,0.477539,0.672363,0.491211,0.1875,1.5,0.5625,11,5,9,-53,unknown
166841629,01-02 16:20:41:629,0.494141,0.681152,0.501953,1.8125,1.375,-2.3125,11,5,9,-53,unknown
166841666,01-02 16:20:41:666,0.494629,0.672852,0.51123,0.75,1.0625,-3.1875,11,5,9,-53,unknown
166841726,01-02 16:20:41:726,0.49707,0.690918,0.50293,1.3125,0.125,-3.25,11,6,9,-53,unknown
166841771,01-02 16:20:41:771,0.493652,0.668457,0.514648,-1.125,0.6875,-0.875,11,6,9,-53,unknown
166841831,01-02 16:20:41:831,0.500488,0.683105,0.506836,1.3125,2.9375,2,11,6,9,-53,unknown
166841869,01-02 16:20:41:869,0.499512,0.663574,0.512207,0.125,4.5625,4.6875,11,6,9,-53,unknown
166841929,01-02 16:20:41:929,0.501953,0.656738,0.494629,2.1875,5.4375,10.1875,11,5,9,-53,unknown
166841989,01-02 16:20:41:989,0.523438,0.653809,0.489746,9.0625,4.5625,14.625,11,5,9,-53,unknown
166842026,01-02 16:20:42:26,0.53418,0.668945,0.481934,7.625,4.0625,12.3125,11,5,9,-53,unknown
166842090,01-02 16:20:42:90,0.521973,0.67334,0.486328,4.8125,3.4375,6.25,11,5,9,-53,unknown
166842145,01-02 16:20:42:145,0.507324,0.698242,0.505859,3.4375,3.375,0.8125,11,5,9,-53,unknown
166842205,01-02 16:20:42:205,0.463867,0.69873,0.519043,3.375,5.25,-2.375,11,5,9,-53,unknown
166842251,01-02 16:20:42:251,0.484863,0.710938,0.523926,5.0625,5.625,-5.5625,11,5,9,-53,unknown
166842288,01-02 16:20:42:288,0.490234,0.708496,0.506348,0.75,6.75,-10.375,11,5,9,-53,unknown
166842349,01-02 16:20:42:349,0.459961,0.706055,0.523438,0.375,8.9375,-19.8125,11,6,9,-53,unknown
166842392,01-02 16:20:42:392,0.462402,0.733398,0.515625,2.125,12.0625,-24.9375,11,6,9,-53,unknown
166842452,01-02 16:20:42:452,0.474609,0.75293,0.530273,13.1875,17.5625,-41.375,11,6,9,-53,unknown
166842512,01-02 16:20:42:512,0.38916,0.778809,0.524902,25,24.9375,-68.5,11,6,9,-53,unknown
166842551,01-02 16:20:42:551,0.308594,0.851074,0.510742,21.375,28.8125,-79.8125,11,7,9,-53,unknown
166842611,01-02 16:20:42:611,0.217773,0.840332,0.504883,-1.1875,17.5,-77.6875,11,7,9,-53,unknown
166842648,01-02 16:20:42:648,0.179688,0.804199,0.52002,-14.5,11.75,-69.375,11,7,9,-53,unknown
166842708,01-02 16:20:42:708,0.126465,0.768066,0.477051,-1.8125,7,-51.1875,11,8,9,-53,unknown
166842768,01-02 16:20:42:768,0.115723,0.786133,0.467285,1.9375,6.0625,-40.125,11,8,9,-53,unknown
166842814,01-02 16:20:42:814,0.0776367,0.803223,0.469727,0.0625,5.8125,-33.625,11,8,9,-53,unknown
166842852,01-02 16:20:42:852,0.0454102,0.79248,0.494629,0.375,1.9375,-23.75,11,8,9,-53,unknown
166842911,01-02 16:20:42:911,0.0620117,0.813965,0.526855,2.1875,-2.5625,-13.9375,11,8,9,-53,unknown
166842971,01-02 16:20:42:971,0.0141602,0.842285,0.522949,-1.4375,-2.5,-12.75,11,8,9,-53,unknown
166843016,01-02 16:20:43:16,-0.0146484,0.830566,0.537109,-7.3125,-2.8125,-10.3125,11,8,9,-53,unknown
166843068,01-02 16:20:43:68,0.00390625,0.809082,0.575684,-8.125,-1.375,-4.375,11,8,9,-53,unknown
166843121,01-02 16:20:43:121,0.0537109,0.834473,0.596191,-12.4375,5.625,-2.3125,11,8,9,-53,unknown
166843174,01-02 16:20:43:174,0.119629,0.830566,0.691406,-20,36.375,-3.5625,11,8,9,-53,unknown
166843211,01-02 16:20:43:211,0.13916,0.808105,0.74707,-31.125,51.1875,-3,11,9,9,-53,unknown
166843271,01-02 16:20:43:271,0.0473633,0.779297,0.667969,-40.3125,69.25,-0.25,11,9,9,-53,unknown
166843331,01-02 16:20:43:331,-0.059082,0.76123,0.561035,-44.8125,69.6875,9.6875,11,9,9,-53,unknown
166843375,01-02 16:20:43:375,-0.145508,0.740234,0.487305,-51.5,65.125,19.5625,11,9,9,-53,unknown
166843435,01-02 16:20:43:435,-0.177246,0.710449,0.518555,-27.1875,45.4375,40.3125,11,9,9,-53,unknown
166843474,01-02 16:20:43:474,-0.175293,0.664551,0.536621,-33.125,30.5,40.125,11,9,10,-53,unknown
166843534,01-02 16:20:43:534,-0.263184,0.655762,0.599121,-41.25,-3.6875,65,11,9,10,-53,unknown
166843579,01-02 16:20:43:579,-0.197266,0.619141,0.638672,-40.6875,-14.6875,82.375,11,9,10,-53,unknown
166843637,01-02 16:20:43:637,-0.09375,0.620605,0.660156,-4.6875,-40.25,97.375,11,8,10,-53,unknown
166843676,01-02 16:20:43:676,0.0498047,0.859375,0.596191,-12.875,-74.6875,78.6875,11,8,10,-53,unknown
166843736,01-02 16:20:43:736,0.291992,0.724609,0.681152,-49.375,-109.938,14.4375,10,7,10,-53,unknown
166843781,01-02 16:20:43:781,0.361816,0.702148,0.719727,-17.625,-105.188,-37.4375,10,7,10,-53,unknown
166843834,01-02 16:20:43:834,0.208008,0.715332,0.791016,30.8125,-80.125,-71.6875,11,7,9,-53,unknown
166843870,01-02 16:20:43:870,0.223145,0.816895,0.804688,42.4375,-65.4375,-99.4375,11,7,9,-53,unknown
166843937,01-02 16:20:43:937,0.22168,0.825195,0.848145,44.125,-20.375,-138.125,11,7,9,-53,unknown
166843976,01-02 16:20:43:976,0.192383,0.877441,0.886719,34.0625,16.375,-160.875,11,8,9,-53,unknown
166844036,01-02 16:20:44:36,0.0268555,0.887207,0.888184,-3.9375,68.6875,-169.062,11,9,8,-53,unknown
166844074,01-02 16:20:44:74,-0.0742188,0.782227,0.84668,-32.625,100.812,-159.688,11,10,8,-53,unknown
166844134,01-02 16:20:44:134,-0.148438,0.621582,0.736816,-75.25,132.188,-116.688,11,11,8,-53,unknown
166844185,01-02 16:20:44:185,-0.245605,0.52832,0.629883,-100.688,132.25,-58.5,11,12,9,-53,unknown
166844244,01-02 16:20:44:244,-0.395508,0.457031,0.517578,-78.75,92.8125,28.625,10,12,9,-53,unknown
166844282,01-02 16:20:44:282,-0.381836,0.404297,0.464844,-62.1875,47.3125,79.6875,10,12,9,-53,unknown
166844341,01-02 16:20:44:341,-0.312988,0.425293,0.436523,-24.125,-18.6875,135.688,11,12,9,-53,unknown
166844379,01-02 16:20:44:379,-0.263184,0.545898,0.398926,-21.3125,-43.8125,148.062,11,11,9,-53,unknown
166844439,01-02 16:20:44:439,-0.211426,0.649902,0.458496,-16.125,-73.5,162.375,11,10,10,-53,unknown
166844499,01-02 16:20:44:499,-0.0996094,0.708496,0.552734,-13,-101.062,151.562,11,9,10,-53,unknown
166844544,01-02 16:20:44:544,0.0288086,0.72998,0.589355,-13.75,-133.125,133.438,11,8,10,-53,unknown
166844581,01-02 16:20:44:581,0.166992,0.757812,0.648926,-14.6875,-136.562,113.188,11,8,10,-53,unknown
166844641,01-02 16:20:44:641,0.381348,0.70459,0.67041,-9.4375,-124.125,68.9375,11,7,10,-53,unknown
166844701,01-02 16:20:44:701,0.419434,0.76416,0.805176,1.0625,-122.188,15.5625,11,6,10,-53,unknown
166844739,01-02 16:20:44:739,0.412598,0.792969,0.8125,3.9375,-100.375,-17.8125,11,6,9,-53,unknown
166844802,01-02 16:20:44:802,0.417969,0.844238,0.867676,-0.125,-62.0625,-63.5625,11,6,9,-53,unknown
166844844,01-02 16:20:44:844,0.446777,0.843262,0.885742,-10.5625,-49.3125,-105.188,11,6,9,-53,unknown
166844899,01-02 16:20:44:899,0.47998,0.756836,0.890625,0.25,-4.6875,-152.5,11,6,9,-53,unknown
166844959,01-02 16:20:44:959,0.341797,0.726074,0.858887,32.125,77.6875,-165.5,11,7,8,-53,unknown
166844979,01-02 16:20:44:979,0.273438,0.727051,0.811523,30.625,106.375,-160.5,11,8,8,-53,unknown
166845063,01-02 16:20:45:63,-0.0371094,0.802734,0.737793,-26.1875,173.938,-112,11,9,9,-53,unknown
166845121,01-02 16:20:45:121,-0.262695,0.769531,0.705566,-67.8125,173.688,-79.25,11,10,9,-53,unknown
166845159,01-02 16:20:45:159,-0.272461,0.674805,0.594238,-80.875,148.25,-32.4375,11,11,9,-53,unknown
166845220,01-02 16:20:45:220,-0.21875,0.585449,0.42627,-65.1875,80.3125,44.75,11,11,9,-53,unknown
166845259,01-02 16:20:45:259,-0.0454102,0.604492,0.334961,-62.4375,37.1875,83.625,11,11,10,-53,unknown
166845319,01-02 16:20:45:319,-0.050293,0.522949,0.308594,-63.875,-31,110.75,11,11,10,-53,unknown
166845361,01-02 16:20:45:361,-0.0239258,0.597168,0.289062,-29.3125,-73.25,115.312,11,10,10,-53,unknown
166845421,01-02 16:20:45:421,-0.0751953,0.662109,0.362793,-14.5625,-89.5,117.812,11,9,10,-53,unknown
166845460,01-02 16:20:45:460,-0.065918,0.691895,0.444336,9.4375,-102.812,120,11,9,10,-53,unknown
166845522,01-02 16:20:45:522,0.183594,0.825684,0.577148,3.5,-129.25,104.688,11,8,10,-53,unknown
166845559,01-02 16:20:45:559,0.312988,0.807129,0.705078,-2,-119.25,81.375,11,7,10,-53,unknown
166845627,01-02 16:20:45:627,0.407227,0.804688,0.712891,23.125,-107.938,48.25,11,6,10,-53,unknown
166845679,01-02 16:20:45:679,0.486328,0.82666,0.696289,-1.3125,-107.438,20.875,11,6,10,-53,unknown
166845722,01-02 16:20:45:722,0.509766,0.798828,0.716797,-1.8125,-93.875,0,11,5,9,-53,unknown
166845782,01-02 16:20:45:782,0.510742,0.790039,0.713379,-20.625,-80.5625,-32.4375,11,5,9,-53,unknown
166845821,01-02 16:20:45:821,0.583008,0.79541,0.699707,-34.375,-65.4375,-61.625,11,5,9,-53,unknown
166845881,01-02 16:20:45:881,0.458496,0.849609,0.78125,-47.125,-30.5625,-110.875,11,6,9,-53,unknown
166845918,01-02 16:20:45:918,0.454102,0.858887,0.737305,-43.1875,-20.875,-135,11,6,8,-53,unknown
166845979,01-02 16:20:45:979,0.27832,0.879883,0.711426,-34.375,-13.4375,-171,11,7,8,-53,unknown
166846027,01-02 16:20:46:27,0.157227,0.920898,0.712891,-32.625,-20.4375,-196.438,11,7,8,-53,unknown
166846082,01-02 16:20:46:82,-0.0820312,0.895996,0.709961,-51.3125,-19.4375,-207.188,11,8,7,-53,unknown
166846121,01-02 16:20:46:121,-0.171387,0.845703,0.611816,-65.1875,-5.8125,-178.812,11,9,7,-53,unknown
166846181,01-02 16:20:46:181,-0.0820312,0.724609,0.573242,-90.6875,49.1875,-157.5,11,10,7,-53,unknown
166846241,01-02 16:20:46:241,-0.149414,0.583496,0.424316,-68.875,88.25,-115.5,10,11,7,-53,unknown
166846278,01-02 16:20:46:278,-0.206543,0.461914,0.401855,-64,111.375,-73.8125,10,11,7,-53,unknown
166846339,01-02 16:20:46:339,-0.271484,0.422852,0.384277,3.25,115.75,-3.9375,10,12,7,-53,unknown
166846383,01-02 16:20:46:383,-0.32959,0.456055,0.41748,17.3125,77.125,23.3125,10,12,7,-53,unknown
166846443,01-02 16:20:46:443,-0.362305,0.512695,0.590332,8.75,-16.5,85.125,11,12,7,-53,unknown
166846481,01-02 16:20:46:481,-0.311035,0.594238,0.690918,16.3125,-69.1875,101.938,11,11,7,-53,unknown
166846541,01-02 16:20:46:541,-0.36377,0.665527,0.672363,27.1875,-102.625,86.1875,11,10,7,-53,unknown
166846601,01-02 16:20:46:601,-0.306641,0.837402,0.699219,0.5,-118.312,54.125,11,10,7,-53,unknown
166846638,01-02 16:20:46:638,-0.386719,0.751953,0.767578,-1.0625,-88.875,19.25,11,9,7,-53,unknown
166846698,01-02 16:20:46:698,-0.319336,0.763184,0.747559,19.25,-55.75,-11.125,11,9,7,-53,unknown
166846744,01-02 16:20:46:744,-0.3125,0.729004,0.769531,0.25,-45.625,-15.375,11,9,7,-53,unknown
166846803,01-02 16:20:46:803,-0.239746,0.708984,0.726562,10.25,-32.9375,-23.375,11,9,7,-53,unknown
166846847,01-02 16:20:46:847,-0.160156,0.722656,0.664062,5,-27.25,-37,11,9,7,-53,unknown
166846901,01-02 16:20:46:901,-0.0810547,0.688477,0.654785,8.4375,-15.3125,-49.8125,11,9,7,-53,unknown
166846945,01-02 16:20:46:945,-0.059082,0.601074,0.609375,10.25,-10.875,-40.75,11,9,6,-53,unknown
166846983,01-02 16:20:46:983,0.0332031,0.651855,0.566895,19.25,-25.5,-19.0625,11,9,6,-53,unknown
166847043,01-02 16:20:47:43,0.358887,1.06543,0.870605,-32.625,13.4375,-22.5,11,9,6,-53,unknown
166847103,01-02 16:20:47:103,-0.116211,0.546875,0.910645,20.0625,-1.5625,-11.9375,11,9,6,-53,unknown
166847141,01-02 16:20:47:141,-0.143066,0.789551,0.774414,23.125,-7.375,4.4375,11,9,6,-53,unknown
166847201,01-02 16:20:47:201,-0.289062,0.710449,0.694336,-10.625,-3.8125,1.25,11,9,6,-53,unknown
166847261,01-02 16:20:47:261,-0.248047,0.721191,0.629395,-9.5,-7.9375,-5.4375,11,9,6,-53,unknown
166847312,01-02 16:20:47:312,-0.217285,0.691406,0.639648,-12.25,-4,-6.5625,11,9,6,-53,unknown
166847365,01-02 16:20:47:365,-0.163086,0.685059,0.649902,0.1875,6.375,-6.4375,11,9,6,-53,unknown
166847403,01-02 16:20:47:403,-0.174805,0.682617,0.6875,-1.125,11.0625,-4.8125,11,9,6,-53,unknown
166847463,01-02 16:20:47:463,-0.208984,0.682617,0.717285,8.125,10.6875,-4.625,11,10,6,-53,unknown
166847501,01-02 16:20:47:501,-0.223145,0.677734,0.730469,5.125,7.625,-3.0625,11,10,6,-53,unknown
166847561,01-02 16:20:47:561,-0.231445,0.674316,0.731445,2.875,3,-1.4375,11,10,6,-53,unknown
166847606,01-02 16:20:47:606,-0.228027,0.677734,0.718262,3.0625,-0.625,-2.4375,11,10,6,-53,unknown
166847666,01-02 16:20:47:666,-0.214355,0.686523,0.686523,0.6875,-3.5,-2.0625,11,10,6,-53,unknown
166847703,01-02 16:20:47:703,-0.217773,0.694824,0.669434,0.375,-2.375,-1.5625,11,10,6,-53,unknown
166847763,01-02 16:20:47:763,-0.217285,0.688477,0.674316,0.625,0.6875,-1,11,10,6,-53,unknown
166847823,01-02 16:20:47:823,-0.226074,0.691895,0.692871,1.25,2.5625,-0.375,11,10,6,-53,unknown
166847860,01-02 16:20:47:860,-0.228516,0.684082,0.693359,2.125,2.4375,-0.125,11,10,6,-53,unknown
166847906,01-02 16:20:47:906,-0.22998,0.686523,0.701172,1.625,1.4375,-0.375,11,10,6,-53,unknown
166847966,01-02 16:20:47:966,-0.228027,0.688477,0.695312,0.8125,0.0625,-0.6875,11,10,6,-53,unknown
166848005,01-02 16:20:48:5,-0.222656,0.695312,0.689941,0.4375,-0.4375,-0.1875,11,10,6,-53,unknown
166848067,01-02 16:20:48:67,-0.225586,0.686523,0.685547,1.1875,-0.375,-0.125,11,10,6,-53,unknown
166848123,01-02 16:20:48:123,-0.228516,0.687988,0.682617,0.5,0,-0.5625,11,10,6,-53,unknown
166848183,01-02 16:20:48:183,-0.224121,0.687988,0.68457,-0.0625,0.5,-0.3125,11,10,6,-53,unknown
166848227,01-02 16:20:48:227,-0.223633,0.690918,0.6875,0.5,0.8125,0.1875,11,10,6,-53,unknown
166848287,01-02 16:20:48:287,-0.228027,0.690918,0.6875,0.1875,0.1875,-0.0625,11,10,6,-53,unknown
166848326,01-02 16:20:48:326,-0.229004,0.6875,0.687012,0.625,-0.1875,-0.3125,11,10,6,-53,unknown
166848386,01-02 16:20:48:386,-0.229492,0.6875,0.680176,0.4375,0.3125,-0.3125,11,10,6,-53,unknown
166848423,01-02 16:20:48:423,-0.225098,0.690918,0.679199,-0.125,0.3125,-0.3125,11,10,6,-53,unknown
166848483,01-02 16:20:48:483,-0.229004,0.685547,0.687988,0,0.375,0.0625,11,10,6,-53,unknown
166848543,01-02 16:20:48:543,-0.228516,0.695801,0.693848,-0.375,-0.0625,0.0625,11,10,6,-53,unknown
166848594,01-02 16:20:48:594,-0.230469,0.683594,0.686035,0.4375,-0.8125,0.4375,11,10,6,-53,unknown
166848631,01-02 16:20:48:631,-0.227051,0.688477,0.677734,-0.25,-0.8125,0.3125,11,10,6,-53,unknown
166848691,01-02 16:20:48:691,-0.231445,0.689453,0.675293,-0.625,0,0.25,11,10,6,-53,unknown
166848729,01-02 16:20:48:729,-0.22168,0.688477,0.686035,0.5625,0.4375,0.4375,11,10,6,-53,unknown
166848796,01-02 16:20:48:796,-0.231934,0.691895,0.688477,1.1875,0.0625,-0.1875,11,10,6,-53,unknown
166848849,01-02 16:20:48:849,-0.22998,0.692871,0.683105,1.3125,0.375,-0.125,11,10,6,-53,unknown
166848894,01-02 16:20:48:894,-0.229492,0.688965,0.685547,0,0.1875,0.0625,11,10,6,-53,unknown
166848931,01-02 16:20:48:931,-0.23291,0.691406,0.686523,0.1875,-0.125,0.0625,11,10,6,-53,unknown
166848991,01-02 16:20:48:991,-0.225586,0.689453,0.677734,0.125,-0.1875,-0.3125,11,10,6,-53,unknown
166849051,01-02 16:20:49:51,-0.228027,0.689941,0.679688,0.25,-0.125,-0.25,11,10,6,-53,unknown
166849111,01-02 16:20:49:111,-0.227539,0.694824,0.685547,0.3125,0.4375,0,11,10,6,-53,unknown
166849150,01-02 16:20:49:150,-0.225586,0.682617,0.6875,-0.4375,0.3125,-0.0625,11,10,6,-53,unknown
166849210,01-02 16:20:49:210,-0.228027,0.686035,0.685059,-0.3125,-0.0625,0.4375,11,10,6,-53,unknown
166849254,01-02 16:20:49:254,-0.234375,0.69873,0.683105,0.0625,-0.1875,0.25,11,10,6,-53,unknown
166849314,01-02 16:20:49:314,-0.229492,0.688477,0.683105,0.125,-0.25,-0.1875,11,10,6,-53,unknown
166849351,01-02 16:20:49:351,-0.229004,0.689453,0.688965,-0.1875,-0.6875,-0.0625,11,10,6,-53,unknown
166849411,01-02 16:20:49:411,-0.226074,0.686035,0.687012,-0.125,-1.5,0.3125,11,10,6,-53,unknown
166849452,01-02 16:20:49:452,-0.225098,0.682617,0.684082,-0.1875,-1.5625,-0.125,11,10,6,-53,unknown
166849512,01-02 16:20:49:512,-0.222656,0.687988,0.682617,-1.125,-1.25,0.3125,11,10,6,-53,unknown
166849554,01-02 16:20:49:554,-0.220215,0.687988,0.681641,0.0625,-0.9375,0.3125,11,10,6,-53,unknown
166849614,01-02 16:20:49:614,-0.222168,0.688477,0.689941,-0.375,-0.6875,0.5,11,10,6,-53,unknown
166849651,01-02 16:20:49:651,-0.228027,0.686523,0.681641,0.6875,-0.8125,0.0625,11,10,6,-53,unknown
166849711,01-02 16:20:49:711,-0.226074,0.683594,0.689941,-0.4375,-1.1875,0.5,11,10,6,-53,unknown
166849771,01-02 16:20:49:771,-0.215332,0.685059,0.68457,-0.375,-1.25,0,11,10,6,-53,unknown
166849812,01-02 16:20:49:812,-0.21875,0.692383,0.683105,-0.0625,-1.375,0,11,10,6,-53,unknown
166849872,01-02 16:20:49:872,-0.223145,0.687012,0.683105,0.25,-1.125,0.375,11,10,6,-53,unknown
166849909,01-02 16:20:49:909,-0.217285,0.687012,0.687988,0.0625,-0.9375,0.25,11,10,6,-53,unknown
166849969,01-02 16:20:49:969,-0.221191,0.689941,0.683594,-0.1875,-0.5625,0.25,11,10,6,-53,unknown
166850029,01-02 16:20:50:29,-0.219238,0.693359,0.683594,0.0625,-0.375,0.25,11,10,6,-53,unknown
166850073,01-02 16:20:50:73,-0.215332,0.68457,0.685059,0.0625,0.125,-0.125,11,10,6,-53,unknown
166850112,01-02 16:20:50:112,-0.217773,0.696777,0.69043,-0.5,0.4375,0.1875,11,10,6,-53,unknown
166850172,01-02 16:20:50:172,-0.220215,0.690918,0.685547,0,0.3125,0.375,11,10,6,-53,unknown
166850231,01-02 16:20:50:231,-0.217285,0.689453,0.682617,0.6875,0.125,0.125,11,10,6,-53,unknown
166850268,01-02 16:20:50:268,-0.221191,0.690918,0.683105,-0.5,0.4375,0.1875,11,10,6,-53,unknown
166850329,01-02 16:20:50:329,-0.21875,0.691895,0.686523,0.25,0.375,0.1875,11,10,6,-53,unknown
166850373,01-02 16:20:50:373,-0.218262,0.685059,0.685547,0.0625,0.625,0.375,11,10,6,-53,unknown
166850433,01-02 16:20:50:433,-0.223633,0.687012,0.687012,-0.25,0.5625,0,11,10,6,-53,unknown
166850471,01-02 16:20:50:471,-0.222656,0.689941,0.689453,0.125,0.4375,0.5,11,10,6,-53,unknown
166850531,01-02 16:20:50:531,-0.218262,0.688477,0.677734,0.625,0.5,0.3125,11,10,6,-53,unknown
166850568,01-02 16:20:50:568,-0.220703,0.694824,0.686035,0,0.125,-0.1875,11,10,6,-53,unknown
166850628,01-02 16:20:50:628,-0.220703,0.693359,0.687988,0.1875,0.3125,0.125,11,10,6,-53,unknown
166850688,01-02 16:20:50:688,-0.217773,0.6875,0.686523,-0.125,0.1875,0.25,11,10,6,-53,unknown
166850741,01-02 16:20:50:741,-0.221191,0.693848,0.678711,-0.0625,0.375,0.4375,11,10,6,-53,unknown
166850793,01-02 16:20:50:793,-0.220703,0.689453,0.683594,0.125,0.5625,0.4375,11,10,6,-53,unknown
166850831,01-02 16:20:50:831,-0.220703,0.6875,0.6875,0.375,0.5625,-0.125,11,10,6,-53,unknown
