timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
11344417,12-31 21:09:04:417,-0.0751953,0.70459,0.764648,1.8125,-4.0625,10.0625,11,8,6,-78,unknown
11344463,12-31 21:09:04:463,-0.0615234,0.709473,0.765137,-2.1875,0.5625,4.625,11,8,6,-78,unknown
11344500,12-31 21:09:04:500,-0.0688477,0.696289,0.761719,-4.8125,7.0625,-1.0625,11,8,6,-78,unknown
11344560,12-31 21:09:04:560,-0.0595703,0.69043,0.78418,-7,18.0625,-6.6875,11,9,6,-78,unknown
11344620,12-31 21:09:04:620,-0.0517578,0.70459,0.750488,-9,24.875,-8.75,11,9,6,-78,unknown
11344657,12-31 21:09:04:657,-0.0180664,0.700195,0.725586,-12.6875,21.25,-10.25,11,9,6,-78,unknown
11344703,12-31 21:09:04:703,0.00390625,0.69043,0.687012,-13.1875,11.75,-12.9375,11,9,6,-78,unknown
11344769,12-31 21:09:04:769,0.00341797,0.660645,0.633789,-2.0625,-9.4375,-4.625,11,9,6,-78,unknown
11344806,12-31 21:09:04:806,-0.015625,0.633789,0.684082,-0.375,-9.875,0.6875,11,9,6,-78,unknown
11344866,12-31 21:09:04:866,-0.0371094,0.679688,0.708496,11.375,-7,6.9375,11,9,6,-78,unknown
11344926,12-31 21:09:04:926,-0.0527344,0.675781,0.772461,11.4375,-3.8125,9.1875,11,9,6,-78,unknown
11344965,12-31 21:09:04:965,-0.0512695,0.695801,0.778809,7.4375,-4.8125,7.1875,11,9,6,-78,unknown
11345025,12-31 21:09:05:25,-0.0703125,0.685547,0.769531,0.9375,-4.9375,1.75,11,9,6,-78,unknown
11345069,12-31 21:09:05:69,-0.0766602,0.680176,0.757812,0.4375,-2,-0.0625,11,9,6,-78,unknown
11345129,12-31 21:09:05:129,-0.0727539,0.686523,0.747559,-2.5625,2.75,-2.4375,11,9,6,-78,unknown
11345167,12-31 21:09:05:167,-0.0454102,0.703125,0.726562,-3.8125,4.375,-4.75,11,9,6,-78,unknown
11345226,12-31 21:09:05:226,-0.0112305,0.67334,0.721191,-4.4375,4.375,-7,11,9,6,-78,unknown
11345286,12-31 21:09:05:286,-0.0151367,0.666016,0.709473,-3.8125,1.1875,-4.4375,11,9,6,-78,unknown
11345325,12-31 21:09:05:325,-0.00830078,0.655273,0.719238,-1.5,-0.4375,0.875,11,9,6,-78,unknown
11345386,12-31 21:09:05:386,-0.0195312,0.664551,0.727051,2.5,-3.4375,6.625,11,9,6,-78,unknown
11345428,12-31 21:09:05:428,-0.0175781,0.671875,0.721191,1.625,-5.3125,9.5625,11,9,6,-78,unknown
11345466,12-31 21:09:05:466,-0.0390625,0.658691,0.737793,0.6875,-5.3125,12,11,9,6,-78,unknown
11345526,12-31 21:09:05:526,-0.0454102,0.680176,0.76123,1.8125,-2.3125,14.125,11,9,6,-78,unknown
11345586,12-31 21:09:05:586,-0.0541992,0.700684,0.748047,-1.25,1.3125,5.9375,11,9,6,-78,unknown
11345646,12-31 21:09:05:646,-0.0522461,0.686523,0.740723,-2.125,1.8125,-0.875,11,9,6,-78,unknown
11345686,12-31 21:09:05:686,-0.0361328,0.684082,0.726074,-5.25,2.6875,-3.4375,11,9,6,-78,unknown
11345746,12-31 21:09:05:746,-0.0200195,0.683105,0.709473,-0.25,1.375,-5,11,9,6,-78,unknown
11345788,12-31 21:09:05:788,-0.0180664,0.66748,0.711914,-0.3125,0.6875,-4.375,11,9,6,-78,unknown
11345849,12-31 21:09:05:849,-0.0146484,0.668457,0.723145,1.5625,-0.625,-2.0625,11,9,6,-78,unknown
11345887,12-31 21:09:05:887,-0.0131836,0.672852,0.729492,1.5625,-1.25,-1.5,11,9,6,-78,unknown
11345946,12-31 21:09:05:946,-0.0205078,0.67334,0.74707,0.9375,-1.3125,1,11,9,6,-78,unknown
11345986,12-31 21:09:05:986,-0.0229492,0.679199,0.741211,1.9375,-0.75,1.25,11,9,6,-78,unknown
11346046,12-31 21:09:06:46,-0.0263672,0.685547,0.730469,-0.0625,-1.3125,1.625,11,9,6,-78,unknown
11346106,12-31 21:09:06:106,-0.0244141,0.679688,0.73584,0.75,-1.1875,1.625,11,9,6,-78,unknown
11346149,12-31 21:09:06:149,-0.0263672,0.678711,0.73584,-1.3125,-0.625,1.75,11,9,6,-78,unknown
11346209,12-31 21:09:06:209,-0.0214844,0.681152,0.737305,-0.8125,0.0625,2.5625,11,9,6,-78,unknown
11346247,12-31 21:09:06:247,-0.00292969,0.671875,0.723145,0.4375,-1.875,2.4375,11,9,6,-78,unknown
11346307,12-31 21:09:06:307,0.00146484,0.676758,0.710449,0.5,-4.25,3.5625,11,9,6,-78,unknown
11346346,12-31 21:09:06:346,0.0205078,0.680664,0.708496,3.8125,-5.8125,5.125,11,9,6,-78,unknown
11346405,12-31 21:09:06:405,-0.00537109,0.702148,0.699707,9.25,-9.0625,6.8125,11,8,6,-78,unknown
11346465,12-31 21:09:06:465,-0.0175781,0.694824,0.697266,10.25,-11.75,5.9375,11,8,6,-78,unknown
11346502,12-31 21:09:06:502,-0.0288086,0.707031,0.703125,10,-11.75,3.3125,11,8,6,-78,unknown
11346562,12-31 21:09:06:562,0.0258789,0.702637,0.744629,7.8125,-2.75,0.375,11,8,6,-78,unknown
11346622,12-31 21:09:06:622,0.0512695,0.692383,0.758301,2.1875,1.0625,3.875,11,8,6,-78,unknown
11346668,12-31 21:09:06:668,0.0234375,0.662598,0.753418,-3.1875,0.5,5.75,11,8,6,-78,unknown
11346705,12-31 21:09:06:705,0.0332031,0.689453,0.727051,1.75,-1.1875,8.5,11,8,6,-78,unknown
11346765,12-31 21:09:06:765,0.0185547,0.70166,0.708984,-4.625,-0.0625,1.8125,11,8,6,-78,unknown
11346825,12-31 21:09:06:825,0.00830078,0.694336,0.689453,-2.75,-0.3125,0,11,8,6,-78,unknown
11346869,12-31 21:09:06:869,0.0336914,0.716309,0.688965,-0.0625,0,-0.625,11,8,6,-78,unknown
11346908,12-31 21:09:06:908,0.0512695,0.714844,0.693848,-2.8125,0,-1.875,11,8,6,-78,unknown
11346968,12-31 21:09:06:968,0.0429688,0.704102,0.706543,-0.375,1.375,-1.6875,11,8,6,-78,unknown
11347028,12-31 21:09:07:28,0.0385742,0.702148,0.709961,-2,1,-2.0625,11,8,6,-78,unknown
11347065,12-31 21:09:07:65,0.0126953,0.697266,0.719727,0.5625,1.125,-2.375,11,8,6,-78,unknown
11347125,12-31 21:09:07:125,0.0297852,0.712402,0.719238,-1.5,1.5,-0.4375,11,8,6,-78,unknown
11347169,12-31 21:09:07:169,0.0917969,0.727051,0.722168,-6.4375,7.625,-8.125,11,8,6,-78,unknown
11347229,12-31 21:09:07:229,0.0727539,0.679199,0.707031,7.25,9.5625,-5.6875,11,8,6,-78,unknown
11347268,12-31 21:09:07:268,0.108887,0.702148,0.687012,-0.5625,-8.5,-2.375,11,8,6,-78,unknown
11347328,12-31 21:09:07:328,0.0654297,0.695801,0.651367,6.4375,-12.5,-0.6875,11,8,6,-78,unknown
11347388,12-31 21:09:07:388,0.0488281,0.719238,0.643555,13.5,-12.4375,3.6875,11,8,6,-78,unknown
11347425,12-31 21:09:07:425,0.0161133,0.742676,0.65332,16.625,-16.9375,4.8125,11,8,6,-78,unknown
11347485,12-31 21:09:07:485,0.00878906,0.726074,0.680664,8.875,-12.75,8,11,8,6,-78,unknown
11347530,12-31 21:09:07:530,-0.0102539,0.727539,0.705566,8.6875,-5.9375,8.6875,11,8,6,-78,unknown
11347590,12-31 21:09:07:590,-0.0356445,0.736816,0.719238,1.375,5.6875,2.3125,11,8,6,-78,unknown
11347628,12-31 21:09:07:628,0.0136719,0.729492,0.706543,-2.4375,3.875,-1,11,8,6,-78,unknown
11347688,12-31 21:09:07:688,0.104492,0.719727,0.634277,1.75,-4.5625,-3.625,11,8,6,-78,unknown
11347748,12-31 21:09:07:748,0.0830078,0.755859,0.627441,-3.1875,-6.1875,-0.5,11,8,6,-78,unknown
11347791,12-31 21:09:07:791,0.09375,0.702148,0.65332,3.125,3.3125,-1.3125,11,8,6,-78,unknown
11347830,12-31 21:09:07:830,0.0361328,0.710938,0.699219,5.6875,10.0625,0.8125,11,8,6,-78,unknown
11347890,12-31 21:09:07:890,0.0302734,0.700684,0.739258,-6.75,1.5,0.25,11,8,6,-78,unknown
11347950,12-31 21:09:07:950,0.0493164,0.751953,0.674316,-10.6875,-5.6875,-3.875,11,8,6,-78,unknown
11347988,12-31 21:09:07:988,0.0336914,0.711426,0.645996,-6.8125,-4.125,-3.6875,11,8,6,-78,unknown
11348048,12-31 21:09:08:48,0.0737305,0.731934,0.63916,-1.0625,3.0625,-0.25,11,8,6,-78,unknown
11348091,12-31 21:09:08:91,0.078125,0.733887,0.647949,2.875,1.75,-2,11,8,6,-78,unknown
11348151,12-31 21:09:08:151,0.0390625,0.73584,0.679199,1.0625,2.5,-1,11,8,6,-78,unknown
11348190,12-31 21:09:08:190,0.046875,0.728516,0.693848,0.1875,0.9375,-0.1875,11,8,6,-78,unknown
11348250,12-31 21:09:08:250,0.0424805,0.729004,0.680176,-1.1875,0.3125,-0.25,11,8,6,-78,unknown
11348310,12-31 21:09:08:310,0.0576172,0.735352,0.664551,-1.625,0.1875,-1,11,8,6,-78,unknown
11348348,12-31 21:09:08:348,0.0415039,0.720215,0.658203,-2.3125,0.375,-1,11,8,6,-78,unknown
11348407,12-31 21:09:08:407,0.0498047,0.743164,0.666016,-0.1875,1,-1.125,11,8,6,-78,unknown
11348453,12-31 21:09:08:453,0.0493164,0.721191,0.681641,-1.4375,0.4375,-1.25,11,8,6,-78,unknown
11348513,12-31 21:09:08:513,0.0390625,0.73877,0.682129,-4.125,0.0625,-3,11,8,6,-78,unknown
11348550,12-31 21:09:08:550,0.0244141,0.742188,0.695312,-9,2,-4.1875,11,8,6,-78,unknown
11348610,12-31 21:09:08:610,0.0483398,0.707031,0.656738,7.375,2.8125,4.3125,11,8,6,-78,unknown
