timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13402738,12-31 21:43:22:738,1.16016,0.0473633,0.194824,-129.688,100.375,-172.625,10,3,17,-77,unknown
13402798,12-31 21:43:22:798,1.07129,0.278809,0.27002,-35.8125,105,-144.062,10,4,17,-77,unknown
13402837,12-31 21:43:22:837,1.15283,0.456543,0.149902,-40.9375,95.3125,-100.938,10,4,16,-77,unknown
13402897,12-31 21:43:22:897,0.84375,0.124023,0.186523,-4.8125,80.1875,-65.6875,10,5,16,-77,unknown
13402933,12-31 21:43:22:933,0.64209,0.169922,0.199707,49.5,54.3125,-53.3125,10,5,16,-77,unknown
13403001,12-31 21:43:23:1,0.591309,0.350586,0.242188,13.6875,4.125,-13.375,10,5,16,-77,unknown
13403060,12-31 21:43:23:60,0.757324,0.314941,0.279785,-4.5,-37.6875,30.4375,10,5,16,-77,unknown
13403099,12-31 21:43:23:99,0.8125,0.315918,0.269531,16.25,-60.9375,61.25,11,4,16,-77,unknown
13403159,12-31 21:43:23:159,0.883301,0.260742,0.229492,36.0625,-87.75,109.625,11,4,16,-77,unknown
13403196,12-31 21:43:23:196,1.0542,0.18457,0.179199,69,-87.625,141.062,11,3,16,-77,unknown
13403256,12-31 21:43:23:256,1.35596,0.354492,0.212402,96.6875,-85.8125,199.688,10,2,17,-77,unknown
13403316,12-31 21:43:23:316,1.25732,0.0541992,0.364746,107.188,-73.3125,213.125,9,1,1,-77,unknown
13403360,12-31 21:43:23:360,1.02686,0.0527344,0.333008,98.875,-54.875,196.938,7,1,3,-77,unknown
13403420,12-31 21:43:23:420,1.38135,0.125,0.341797,55.4375,-61.875,168.375,5,1,5,-77,unknown
13403459,12-31 21:43:23:459,1.28906,-0.00927734,0.339844,59.4375,-30.5,141.438,5,2,5,-77,unknown
13403519,12-31 21:43:23:519,0.878418,0.0927734,0.305664,75.6875,-3.9375,74.5625,5,2,6,-77,unknown
13403556,12-31 21:43:23:556,0.708984,0.149414,0.331543,21.8125,8.375,46.625,5,2,6,-77,unknown
13403616,12-31 21:43:23:616,0.733398,0.137207,0.321289,12.8125,12.8125,1.8125,5,2,5,-77,unknown
13403676,12-31 21:43:23:676,0.813477,0.206055,0.326172,-17.25,10.125,-47.625,6,2,5,-77,unknown
13403720,12-31 21:43:23:720,0.883789,0.168945,0.335449,-59.3125,8.6875,-79.375,6,2,5,-77,unknown
13403759,12-31 21:43:23:759,0.963867,0.090332,0.340332,-78.625,13.5,-111,6,1,4,-77,unknown
13403819,12-31 21:43:23:819,1.09619,0.0527344,0.284668,-94.9375,33.1875,-153.188,8,1,3,-77,unknown
13403879,12-31 21:43:23:879,1.36279,-0.00292969,0.214844,-100.562,53.9375,-185.875,9,1,1,-77,unknown
13403916,12-31 21:43:23:916,1.43408,-0.0078125,0.158691,-109.312,75.0625,-197.625,10,2,0,-77,unknown
13403983,12-31 21:43:23:983,1.16748,0.00976562,0.177734,-93.0625,96.375,-197.5,10,3,17,-77,unknown
13404021,12-31 21:43:24:21,1.08643,0.15625,0.241699,-43.375,99.0625,-178.562,10,4,17,-77,unknown
13404081,12-31 21:43:24:81,1.14111,0.447266,0.175293,-6.25,90.5625,-115,11,4,16,-77,unknown
13404119,12-31 21:43:24:119,0.840332,0.26709,0.207031,5.125,76.9375,-90.0625,11,5,16,-77,unknown
13404179,12-31 21:43:24:179,0.524902,0.278809,0.254883,29.375,31.75,-56.5,11,5,16,-77,unknown
13404239,12-31 21:43:24:239,0.617188,0.381836,0.270996,-19.4375,-21.5625,2.375,11,5,16,-77,unknown
13404283,12-31 21:43:24:283,0.744629,0.371582,0.27002,-25.4375,-45.1875,39.6875,11,5,16,-77,unknown
13404343,12-31 21:43:24:343,0.863281,0.296387,0.199219,8.9375,-73.625,95.8125,11,4,16,-77,unknown
13404381,12-31 21:43:24:381,0.947754,0.146973,0.160156,40.125,-77.9375,124.562,11,4,16,-77,unknown
13404441,12-31 21:43:24:441,1.14502,0.245605,0.172852,82.6875,-75.6875,173.75,11,3,17,-77,unknown
13404479,12-31 21:43:24:479,1.4165,0.303711,0.192871,94.875,-73.375,209.688,10,2,17,-77,unknown
13404530,12-31 21:43:24:530,1.32227,0.188965,0.300781,108.5,-58.0625,224.062,9,1,1,-77,unknown
13404598,12-31 21:43:24:598,1.02881,0.0185547,0.391113,79.3125,-48.375,182.625,7,1,4,-77,unknown
13404631,12-31 21:43:24:631,1.32227,0.151367,0.294434,71.5,-48.625,165.062,6,1,5,-77,unknown
13404687,12-31 21:43:24:687,1.04443,-0.0844727,0.370605,82.25,-10.25,101.438,5,2,5,-77,unknown
13404747,12-31 21:43:24:747,0.737793,0.185059,0.314453,40.6875,5.125,44,5,2,5,-77,unknown
13404785,12-31 21:43:24:785,0.687988,0.181152,0.328125,-0.3125,5.125,21.625,6,2,5,-77,unknown
13404844,12-31 21:43:24:844,0.756836,0.215332,0.322266,-18.9375,4.125,-27.375,6,2,5,-77,unknown
13404890,12-31 21:43:24:890,0.834473,0.237793,0.335938,-52.75,5.0625,-67.3125,6,2,5,-77,unknown
13404950,12-31 21:43:24:950,1.01074,0.0825195,0.321289,-112.312,11.4375,-120.062,7,1,4,-77,unknown
13404987,12-31 21:43:24:987,1.11133,0.0473633,0.291016,-116.25,29.0625,-146.188,7,1,3,-77,unknown
13405047,12-31 21:43:25:47,1.28174,0.0556641,0.277832,-114.188,56.25,-176.188,9,1,1,-77,unknown
13405107,12-31 21:43:25:107,1.41846,0.144043,0.217285,-146.75,85.0625,-186.938,10,2,17,-77,unknown
13405144,12-31 21:43:25:144,1.43066,0.124023,0.238281,-159.438,100.5,-178.562,10,3,17,-77,unknown
13405207,12-31 21:43:25:207,1.11572,-0.019043,0.25,-54.75,127.25,-155.75,10,4,17,-77,unknown
13405249,12-31 21:43:25:249,1.14941,0.327148,0.228027,15.75,117.75,-133.625,10,4,16,-77,unknown
13405309,12-31 21:43:25:309,0.97998,0.255371,0.156738,-20.5625,98.5,-85.5625,10,5,16,-77,unknown
13405347,12-31 21:43:25:347,0.700684,0.0546875,0.193848,28.9375,83.1875,-71.125,10,5,16,-77,unknown
13405407,12-31 21:43:25:407,0.469238,0.251465,0.240723,79.1875,36.8125,-52.25,10,6,16,-77,unknown
13405446,12-31 21:43:25:446,0.516113,0.430176,0.290527,28.5625,-1.9375,-16.5625,11,6,16,-77,unknown
13405506,12-31 21:43:25:506,0.710938,0.45166,0.341797,-12.6875,-50.4375,54.625,11,5,16,-77,unknown
13405566,12-31 21:43:25:566,0.778809,0.352051,0.30957,46.1875,-79.6875,122.938,11,4,16,-77,unknown
13405612,12-31 21:43:25:612,0.820312,0.28418,0.291016,73.75,-84.6875,162.062,11,4,16,-77,unknown
13405647,12-31 21:43:25:647,1.02734,0.394531,0.330078,89.4375,-91.3125,209.75,11,3,17,-77,unknown
13405707,12-31 21:43:25:707,1.31055,0.26416,0.350098,77.375,-88,264.5,10,2,0,-77,unknown
13405767,12-31 21:43:25:767,1.22705,0.0288086,0.340332,113.688,-54.6875,230.438,8,1,2,-77,unknown
13405807,12-31 21:43:25:807,1.30029,-0.0820312,0.348633,55.0625,-50,175.125,7,1,4,-77,unknown
13405867,12-31 21:43:25:867,1.23779,-0.0317383,0.280273,48,-21.9375,107.875,6,1,5,-77,unknown
13405905,12-31 21:43:25:905,1.05615,0.034668,0.281738,58.5625,-9.1875,77.8125,6,2,5,-77,unknown
13405965,12-31 21:43:25:965,0.79541,0.281738,0.296875,49.4375,-1.0625,55.875,6,2,5,-77,unknown
13406014,12-31 21:43:26:14,0.695801,0.351074,0.356445,13.75,-5.625,35.125,6,2,5,-77,unknown
13406067,12-31 21:43:26:67,0.720215,0.236328,0.405762,-26.5625,-3.5625,-14,6,2,5,-77,unknown
13406107,12-31 21:43:26:107,0.817871,0.196777,0.380371,-40.0625,1.5625,-44.4375,6,1,5,-77,unknown
13406167,12-31 21:43:26:167,0.995117,0.0698242,0.301758,-73.75,9.4375,-86.75,7,1,4,-77,unknown
13406227,12-31 21:43:26:227,1.11426,-0.0141602,0.267578,-79.0625,31.125,-138,8,1,2,-77,unknown
13406263,12-31 21:43:26:263,1.18311,-0.00146484,0.290527,-82,42.4375,-167.375,9,1,1,-77,unknown
13406325,12-31 21:43:26:325,1.39062,0.0600586,0.22168,-117.875,66.3125,-192,10,2,0,-77,unknown
13406367,12-31 21:43:26:367,1.39453,0.0151367,0.207031,-119.25,94.25,-193.875,10,2,17,-77,unknown
13406427,12-31 21:43:26:427,1.01807,0.027832,0.248047,-33.8125,113.125,-184.562,10,4,17,-77,unknown
13406466,12-31 21:43:26:466,1.0459,0.388184,0.264648,7.875,101.812,-158.125,10,4,17,-77,unknown
13406533,12-31 21:43:26:533,1.01855,0.397461,0.203613,-45.5625,77.25,-90.9375,11,5,16,-77,unknown
13406563,12-31 21:43:26:563,0.726562,0.13623,0.255371,-0.6875,58.0625,-68.5625,10,5,16,-77,unknown
13406623,12-31 21:43:26:623,0.463379,0.302734,0.274902,33.9375,7.625,-39.9375,11,5,16,-77,unknown
13406683,12-31 21:43:26:683,0.678223,0.402344,0.263184,-34.0625,-36,21.4375,11,5,16,-77,unknown
13406729,12-31 21:43:26:729,0.806641,0.333496,0.255859,-21.1875,-54.125,58.3125,11,5,16,-77,unknown
13406766,12-31 21:43:26:766,0.865234,0.258301,0.226562,25.3125,-68.9375,94.8125,11,4,16,-77,unknown
13406826,12-31 21:43:26:826,0.941895,0.192383,0.207031,79.125,-73.375,146.438,11,3,16,-77,unknown
13406886,12-31 21:43:26:886,1.27832,0.333496,0.265137,105.625,-70.25,201.25,11,2,17,-77,unknown
13406930,12-31 21:43:26:930,1.49268,0.326172,0.250977,104.625,-59.6875,228.75,10,2,0,-77,unknown
13406969,12-31 21:43:26:969,1.31738,0.177734,0.327637,115.062,-46.9375,233.5,9,1,1,-77,unknown
13407029,12-31 21:43:27:29,1.01904,0.0395508,0.403809,73.375,-45.6875,189,7,1,3,-77,unknown
13407089,12-31 21:43:27:89,1.33643,0.0566406,0.279785,38.4375,-36.0625,145.188,6,1,5,-77,unknown
13407127,12-31 21:43:27:127,1.0083,-0.00146484,0.339355,40.375,-18,96.25,5,2,5,-77,unknown
13407186,12-31 21:43:27:186,0.744141,0.150879,0.29541,12.8125,-4.8125,45.5,5,2,5,-77,unknown
13407246,12-31 21:43:27:246,0.743164,0.161621,0.317871,9.0625,-3.375,8.8125,6,2,5,-77,unknown
13407290,12-31 21:43:27:290,0.790039,0.220703,0.327148,-4.9375,0.75,-26.5,6,2,5,-77,unknown
13407329,12-31 21:43:27:329,0.841309,0.199219,0.354004,-42.375,2.25,-64.625,6,1,5,-77,unknown
13407389,12-31 21:43:27:389,0.986816,0.0976562,0.331543,-82.6875,10.9375,-112.125,7,1,4,-77,unknown
13407449,12-31 21:43:27:449,1.10693,0.0625,0.288086,-102.938,35,-153.375,8,1,2,-77,unknown
13407486,12-31 21:43:27:486,1.27441,0.0375977,0.286621,-111.75,49.4375,-175.5,9,1,1,-77,unknown
13407546,12-31 21:43:27:546,1.50098,0.0639648,0.204102,-123.5,82.4375,-188,10,2,0,-77,unknown
13407606,12-31 21:43:27:606,1.19922,-0.0078125,0.189453,-116.125,109.188,-183.062,10,3,17,-77,unknown
13407652,12-31 21:43:27:652,1.02637,0.0522461,0.263672,-47.875,116.125,-171.438,10,4,17,-77,unknown
13407689,12-31 21:43:27:689,1.1665,0.42334,0.208984,-2.125,102.438,-133.188,10,4,16,-77,unknown
13407749,12-31 21:43:27:749,0.880859,0.224121,0.206055,-14.5625,84.125,-86.0625,10,5,16,-77,unknown
13407809,12-31 21:43:27:809,0.548828,0.247559,0.248047,61.125,44.125,-57.6875,11,5,16,-77,unknown
13407852,12-31 21:43:27:852,0.507324,0.414551,0.278809,26,4.4375,-23.625,11,5,16,-77,unknown
13407913,12-31 21:43:27:913,0.704102,0.34668,0.304688,-29.75,-41.3125,32.625,11,5,16,-77,unknown
13407951,12-31 21:43:27:951,0.800293,0.321777,0.276367,-0.6875,-62,68.1875,11,5,16,-77,unknown
13408011,12-31 21:43:28:11,0.870605,0.207031,0.228516,40.9375,-77.625,119.562,11,4,16,-77,unknown
13408049,12-31 21:43:28:49,0.978516,0.197266,0.231445,74.875,-79.875,153.625,11,3,17,-77,unknown
13408109,12-31 21:43:28:109,1.35156,0.350098,0.241699,94.6875,-77.375,212.312,10,2,17,-77,unknown
13408169,12-31 21:43:28:169,1.34131,0.174805,0.372559,104.375,-62.5625,224.375,9,1,1,-77,unknown
13408212,12-31 21:43:28:212,1.09277,0.0668945,0.353027,72.125,-45.5625,206.625,8,1,2,-77,unknown
13408251,12-31 21:43:28:251,1.19922,0.0292969,0.394043,63.9375,-49.625,176.438,6,1,4,-77,unknown
13408311,12-31 21:43:28:311,1.15234,-0.0180664,0.313965,45.375,-19.25,129.688,5,2,5,-77,unknown
13408371,12-31 21:43:28:371,0.876465,0.0488281,0.294922,69.1875,3.5625,61.6875,5,2,5,-77,unknown
13408409,12-31 21:43:28:409,0.776855,0.103027,0.301758,51.0625,13,32.75,6,2,5,-77,unknown
13408468,12-31 21:43:28:468,0.687988,0.226074,0.310547,11.4375,6.75,-9,6,2,5,-77,unknown
13408512,12-31 21:43:28:512,0.739258,0.283203,0.329102,-23.8125,-0.0625,-35.8125,6,2,5,-77,unknown
13408574,12-31 21:43:28:574,0.908203,0.233887,0.338867,-84,-4.4375,-81.1875,7,1,4,-77,unknown
13408611,12-31 21:43:28:611,1.03223,0.118164,0.310547,-109.688,3.5,-113.125,7,1,3,-77,unknown
13408671,12-31 21:43:28:671,1.15234,0.000976562,0.264648,-125.25,31.625,-157.188,8,1,2,-77,unknown
13408731,12-31 21:43:28:731,1.354,-0.0668945,0.26416,-119,60.25,-187.562,10,1,0,-77,unknown
13408775,12-31 21:43:28:775,1.40137,0.0356445,0.257812,-106.125,81.75,-187.062,10,2,17,-77,unknown
13408814,12-31 21:43:28:814,1.27002,0.134277,0.250488,-102,96.9375,-177.125,10,3,17,-77,unknown
13408874,12-31 21:43:28:874,1.04053,0.175781,0.310547,-50.9375,109.375,-159.375,10,4,17,-77,unknown
13408934,12-31 21:43:28:934,1.1416,0.421387,0.213379,-33.5,93.5625,-99,10,5,16,-77,unknown
13408971,12-31 21:43:28:971,0.908203,0.186523,0.196777,-11.9375,81.9375,-69.0625,10,5,16,-77,unknown
13409031,12-31 21:43:29:31,0.51416,0.186035,0.240234,66.8125,44.5625,-47.5,10,5,16,-77,unknown
13409082,12-31 21:43:29:82,0.558594,0.426758,0.291992,4,-11.125,-1.375,11,5,16,-77,unknown
13409119,12-31 21:43:29:119,0.707031,0.402344,0.304688,-29.125,-39.6875,35.125,11,5,16,-77,unknown
13409179,12-31 21:43:29:179,0.850098,0.282227,0.266113,10.9375,-70.1875,83,11,4,16,-77,unknown
13409220,12-31 21:43:29:220,0.86377,0.231445,0.224121,37.5,-82.8125,110.562,11,4,16,-77,unknown
13409277,12-31 21:43:29:277,1.00781,0.147461,0.180664,60,-87.125,146.875,11,3,17,-77,unknown
13409337,12-31 21:43:29:337,1.44434,0.330566,0.204102,90.5625,-83.375,200.5,10,2,17,-77,unknown
13409382,12-31 21:43:29:382,1.4585,0.172852,0.337402,122.938,-74.5,214.875,9,1,0,-77,unknown
13409442,12-31 21:43:29:442,1.09131,0.0771484,0.422852,109.562,-47.4375,195.25,7,1,3,-77,unknown
13409479,12-31 21:43:29:479,1.2124,0.0727539,0.428223,89.125,-47,169.562,6,1,4,-77,unknown
13409539,12-31 21:43:29:539,1.09961,0.0302734,0.390625,60.875,-14.3125,127.25,5,2,5,-77,unknown
13409577,12-31 21:43:29:577,0.90332,0.078125,0.344727,62.125,-2.5625,86.4375,5,2,5,-77,unknown
13409637,12-31 21:43:29:637,0.69043,0.12207,0.327148,15.375,12.8125,33.1875,5,2,5,-77,unknown
13409697,12-31 21:43:29:697,0.719727,0.133789,0.294434,8.5,15.6875,-20.625,6,2,5,-77,unknown
13409737,12-31 21:43:29:737,0.771484,0.199219,0.310547,-8.625,12.8125,-53.0625,6,2,5,-77,unknown
13409779,12-31 21:43:29:779,0.863281,0.227051,0.32373,-47.875,4.5,-81.875,6,2,4,-77,unknown
13409839,12-31 21:43:29:839,1.02148,0.123047,0.317871,-94.6875,9.1875,-129.188,7,1,3,-77,unknown
13409899,12-31 21:43:29:899,1.14355,0.0517578,0.313477,-112.375,28.125,-171.875,8,1,2,-77,unknown
13409937,12-31 21:43:29:937,1.42529,0.0898438,0.285156,-128.375,35.375,-190.812,9,1,0,-77,unknown
13410001,12-31 21:43:30:1,1.45605,0.074707,0.210938,-169.562,80.125,-191.125,10,2,17,-77,unknown
13410037,12-31 21:43:30:37,1.19727,-0.0405273,0.188477,-159.562,99.125,-190.312,10,3,17,-77,unknown
13410097,12-31 21:43:30:97,1.09668,0.22998,0.258301,-43.125,109.125,-152.688,10,4,16,-77,unknown
13410141,12-31 21:43:30:141,1.15771,0.48584,0.195312,-22.3125,95.5,-100.062,10,4,16,-77,unknown
13410199,12-31 21:43:30:199,0.77002,0.0712891,0.224609,38,83.625,-68.5,10,5,16,-77,unknown
13410238,12-31 21:43:30:238,0.531738,0.161133,0.22998,96.5,56.9375,-62.6875,10,5,16,-77,unknown
13410298,12-31 21:43:30:298,0.496582,0.429688,0.298828,12.4375,-4.4375,-14.75,11,5,16,-77,unknown
13410358,12-31 21:43:30:358,0.708496,0.40625,0.364746,-34.4375,-57.25,45.875,11,5,16,-77,unknown
13410397,12-31 21:43:30:397,0.815918,0.389648,0.333008,-6.125,-84.5,84.9375,11,4,16,-77,unknown
13410458,12-31 21:43:30:458,0.934082,0.185547,0.228027,37.3125,-93,129.438,11,3,16,-77,unknown
13410499,12-31 21:43:30:499,1.03613,0.0263672,0.232422,74.9375,-87.1875,148.062,11,3,16,-77,unknown
13410559,12-31 21:43:30:559,1.50928,0.272461,0.208496,126.5,-80.75,201.438,10,2,17,-77,unknown
13410600,12-31 21:43:30:600,1.4082,0.20459,0.31543,101.438,-60.4375,219.312,10,1,0,-77,unknown
13410660,12-31 21:43:30:660,0.962891,0.0444336,0.330566,95.1875,-30.5,191.125,7,1,3,-77,unknown
13410696,12-31 21:43:30:696,1.28906,0.240723,0.376953,87.5625,-43.875,177.562,6,1,4,-77,unknown
13410756,12-31 21:43:30:756,1.13574,-0.0473633,0.352051,82.8125,-5.8125,142,5,2,5,-77,unknown
13410816,12-31 21:43:30:816,0.809082,0.143555,0.307617,76.3125,2.9375,63.5625,6,2,5,-77,unknown
13410860,12-31 21:43:30:860,0.780762,0.210449,0.321777,3.25,4,41.125,6,2,5,-77,unknown
13410920,12-31 21:43:30:920,0.716797,0.133301,0.333984,-18.375,1.125,-4.1875,6,2,5,-77,unknown
13410959,12-31 21:43:30:959,0.739258,0.17627,0.341797,-17.6875,2.25,-43.875,6,2,5,-77,unknown
13411019,12-31 21:43:31:19,0.878906,0.178711,0.316895,-71.4375,1.375,-91.4375,6,1,4,-77,unknown
13411056,12-31 21:43:31:56,1.01855,0.0795898,0.302246,-93.25,7.5,-122.5,7,1,4,-77,unknown
13411116,12-31 21:43:31:116,1.24121,0.0688477,0.299805,-99.5,29.4375,-166.812,8,1,2,-77,unknown
13411176,12-31 21:43:31:176,1.49121,-0.0375977,0.23584,-131.062,61.75,-195.375,10,1,0,-77,unknown
13411220,12-31 21:43:31:220,1.32666,-0.0664062,0.245605,-136.375,93,-208,10,2,17,-77,unknown
13411280,12-31 21:43:31:280,1.12012,0.178223,0.287598,-96.6875,102.188,-188.75,10,3,17,-77,unknown
13411319,12-31 21:43:31:319,1.31543,0.388184,0.257812,-59.4375,100.25,-140,10,4,16,-77,unknown
13411379,12-31 21:43:31:379,0.946289,0.124023,0.211426,3.5625,108.812,-102.438,10,5,16,-77,unknown
13411416,12-31 21:43:31:416,0.609863,0.0849609,0.187988,74.375,90,-96.5,10,5,16,-77,unknown
13411476,12-31 21:43:31:476,0.478516,0.412598,0.27002,36.375,27.25,-53.3125,11,6,16,-77,unknown
13411521,12-31 21:43:31:521,0.595215,0.4375,0.308105,-30.625,-11.5625,-6.375,11,5,16,-77,unknown
13411588,12-31 21:43:31:588,0.741211,0.380859,0.36377,-11.3125,-53.3125,49,11,5,16,-77,unknown
13411641,12-31 21:43:31:641,0.84082,0.268555,0.233887,25.3125,-79.3125,102.875,11,4,16,-77,unknown
13411679,12-31 21:43:31:679,0.929199,0.104004,0.168945,54.8125,-82.75,131.625,11,4,16,-77,unknown
13411739,12-31 21:43:31:739,1.15283,0.226074,0.186035,112.188,-84.5,189.5,11,3,17,-77,unknown
13411782,12-31 21:43:31:782,1.4292,0.32373,0.165527,123,-71.5625,229.688,10,2,17,-77,unknown
13411844,12-31 21:43:31:844,1.25,0.0991211,0.313477,110.312,-42.1875,230.125,9,1,1,-77,unknown
13411881,12-31 21:43:31:881,1.23291,0.0576172,0.453125,107.688,-51.5625,207.062,7,1,3,-77,unknown
13411941,12-31 21:43:31:941,1.30273,0.0541992,0.322754,73.625,-27.125,176.688,6,1,5,-77,unknown
13411979,12-31 21:43:31:979,1.03564,-0.0751953,0.366699,83.125,-7.6875,126.812,5,2,5,-77,unknown
13412038,12-31 21:43:32:38,0.822754,0.166016,0.303711,46.75,9.8125,73.375,6,2,5,-77,unknown
13412099,12-31 21:43:32:99,0.694336,0.167969,0.32373,1.625,8.6875,34.875,6,2,5,-77,unknown
13412144,12-31 21:43:32:144,0.657715,0.161621,0.337891,-16.375,9.125,-6.25,6,2,5,-77,unknown
13412202,12-31 21:43:32:202,0.790039,0.16748,0.338379,-37.0625,5.6875,-61.875,6,2,5,-77,unknown
13412241,12-31 21:43:32:241,0.908203,0.157715,0.315918,-57.8125,4.9375,-93,6,2,4,-77,unknown
13412301,12-31 21:43:32:301,1.03516,0.0727539,0.286621,-86,14.1875,-144,7,1,3,-77,unknown
13412338,12-31 21:43:32:338,1.19971,0.0395508,0.269043,-91.8125,24.125,-175.938,8,1,2,-77,unknown
13412399,12-31 21:43:32:399,1.47363,0.0273438,0.203613,-102.188,49.125,-208.375,10,1,0,-77,unknown
13412458,12-31 21:43:32:458,1.41748,-0.0439453,0.172852,-146.625,85.4375,-226.562,10,2,17,-77,unknown
13412504,12-31 21:43:32:504,1.13525,-0.0263672,0.266602,-97.375,103.75,-219.562,10,3,17,-77,unknown
13412541,12-31 21:43:32:541,1.1748,0.306152,0.263672,-25.0625,99.4375,-180.312,10,4,16,-77,unknown
13412601,12-31 21:43:32:601,0.949707,0.355469,0.209473,-31,89.4375,-126.312,11,5,16,-77,unknown
13412661,12-31 21:43:32:661,0.62207,0.236816,0.235352,22.4375,57.3125,-84.75,11,6,16,-77,unknown
13412705,12-31 21:43:32:705,0.536133,0.356445,0.27002,19.25,19.5625,-48.0625,11,6,16,-77,unknown
13412765,12-31 21:43:32:765,0.683105,0.358398,0.28418,-23.6875,-27.75,15.4375,11,5,16,-77,unknown
13412804,12-31 21:43:32:804,0.77832,0.30127,0.264648,-5.1875,-50.5625,52.25,11,5,16,-77,unknown
13412864,12-31 21:43:32:864,0.856934,0.250488,0.203613,33.875,-77.25,107.125,11,4,16,-77,unknown
13412901,12-31 21:43:32:901,0.98291,0.213379,0.169434,59.9375,-85.625,148.625,11,4,16,-77,unknown
13412961,12-31 21:43:32:961,1.1665,0.262695,0.173828,96.6875,-84.875,206.188,11,2,17,-77,unknown
13413021,12-31 21:43:33:21,1.41846,0.221191,0.216797,99.8125,-63,238,10,1,0,-77,unknown
13413065,12-31 21:43:33:65,1.39209,0.0742188,0.29248,118.375,-51,235.562,9,1,1,-77,unknown
13413104,12-31 21:43:33:104,1.21045,0.0239258,0.320801,114.25,-37.4375,216.75,7,1,3,-77,unknown
13413164,12-31 21:43:33:164,1.30859,0.0268555,0.348145,90.875,-35.1875,168.312,6,1,5,-77,unknown
13413223,12-31 21:43:33:223,1.04102,0.0795898,0.338379,73,-2.9375,101.25,5,2,6,-77,unknown
13413261,12-31 21:43:33:261,0.802246,0.136719,0.314453,35.125,5.625,62.6875,5,2,6,-77,unknown
13413320,12-31 21:43:33:320,0.638672,0.139648,0.328125,4.5,11.375,19.875,6,2,5,-77,unknown
13413366,12-31 21:43:33:366,0.685059,0.208008,0.327637,9,8.375,-11.1875,6,2,5,-77,unknown
13413426,12-31 21:43:33:426,0.814941,0.232422,0.348145,-40.5625,0.9375,-61.3125,6,2,5,-77,unknown
13413469,12-31 21:43:33:469,0.957031,0.115723,0.322754,-102.625,3.8125,-119.75,6,1,4,-77,unknown
13413529,12-31 21:43:33:529,1.11475,0.0307617,0.284668,-120.25,26,-165.812,8,1,3,-77,unknown
13413574,12-31 21:43:33:574,1.31885,0.0107422,0.26416,-117.812,39.3125,-190.188,9,1,1,-77,unknown
13413634,12-31 21:43:33:634,1.50635,0.0112305,0.196289,-112.875,73.4375,-211.875,10,2,0,-77,unknown
13413672,12-31 21:43:33:672,1.39453,0.0522461,0.126953,-140.875,92.5625,-216.438,10,2,17,-77,unknown
13413732,12-31 21:43:33:732,1.12646,0.135254,0.259277,-69.5,113,-188.812,10,4,17,-77,unknown
13413769,12-31 21:43:33:769,1.20996,0.411133,0.186523,-9.0625,106.625,-143.062,10,4,16,-77,unknown
13413829,12-31 21:43:33:829,0.816895,0.229492,0.180176,13.5,93.1875,-100.875,10,5,16,-77,unknown
13413889,12-31 21:43:33:889,0.512207,0.294922,0.243652,34.875,45.5625,-65.5625,11,6,16,-77,unknown
13413928,12-31 21:43:33:928,0.520996,0.401855,0.297852,-5.6875,1,-21.75,11,6,16,-77,unknown
13413988,12-31 21:43:33:988,0.690918,0.354004,0.321777,-23.125,-46.5,37.8125,11,5,16,-77,unknown
13414032,12-31 21:43:34:32,0.746094,0.349609,0.27002,1.6875,-69,74.5,11,5,16,-77,unknown
13414092,12-31 21:43:34:92,0.879883,0.226074,0.199707,30.8125,-85.875,125.188,11,4,16,-77,unknown
13414129,12-31 21:43:34:129,0.98584,0.192383,0.20459,62.5,-89.5625,156,11,3,16,-77,unknown
13414189,12-31 21:43:34:189,1.31299,0.231445,0.182617,100.812,-79.5625,202.188,10,2,17,-77,unknown
13414234,12-31 21:43:34:234,1.43604,0.191406,0.225098,119.438,-60.75,220.438,10,1,0,-77,unknown
13414290,12-31 21:43:34:290,1.25977,0.0996094,0.286621,143.438,-33.375,214.188,8,1,2,-77,unknown
13414339,12-31 21:43:34:339,1.18457,0.0839844,0.367676,107.688,-31.0625,185.25,7,1,3,-77,unknown
13414392,12-31 21:43:34:392,1.271,0.0795898,0.302734,77.4375,-21.75,145.312,6,1,5,-77,unknown
13414429,12-31 21:43:34:429,1.03613,0.0366211,0.34375,76.5,-4.0625,101.875,6,2,5,-77,unknown
13414489,12-31 21:43:34:489,0.75,0.173828,0.326172,32.3125,5.25,55.4375,6,2,5,-77,unknown
13414549,12-31 21:43:34:549,0.679688,0.15918,0.349121,2.5625,3.0625,19.625,6,2,5,-77,unknown
13414590,12-31 21:43:34:590,0.715332,0.192383,0.361816,-1.25,1.4375,-12.3125,6,2,5,-77,unknown
13414650,12-31 21:43:34:650,0.857422,0.216309,0.35791,-50.0625,-3.1875,-59.6875,6,2,5,-77,unknown
13414692,12-31 21:43:34:692,0.946777,0.161133,0.327637,-86.8125,-4,-91.0625,7,1,4,-77,unknown
13414752,12-31 21:43:34:752,1.0542,0.0908203,0.27832,-125.812,10.375,-139.938,7,1,3,-77,unknown
13414789,12-31 21:43:34:789,1.13232,0.0454102,0.272949,-136.188,26.75,-165.062,8,1,2,-77,unknown
13414851,12-31 21:43:34:851,1.58398,0.0771484,0.205566,-138.562,52.3125,-187.625,10,1,0,-77,unknown
