timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1325568,12-31 18:22:05:568,1.48828,-0.125977,0.0571289,132.312,-88.9375,164.938,9,1,3,-67,unknown
1325628,12-31 18:22:05:628,1.07959,0.046875,0.183105,-11.8125,-52.5,111.062,7,1,5,-67,unknown
1325674,12-31 18:22:05:674,1.20215,0.0522461,0.229492,-3.75,-54.375,91.25,6,1,6,-67,unknown
1325734,12-31 18:22:05:734,1.0293,0.0112305,0.393066,72.375,-22.0625,69.875,5,1,7,-67,unknown
1325772,12-31 18:22:05:772,0.90625,0.226074,0.46875,75,-10.0625,63.5625,6,1,7,-67,unknown
1325833,12-31 18:22:05:833,0.796875,0.127441,0.523926,9.375,1.375,49.625,6,1,7,-67,unknown
1325875,12-31 18:22:05:875,0.670898,0.065918,0.459473,-15.8125,12.6875,17.625,6,1,6,-67,unknown
1325935,12-31 18:22:05:935,0.731934,0.109863,0.28125,-67.8125,17.75,-20.8125,6,1,6,-67,unknown
1325974,12-31 18:22:05:974,0.774902,0.097168,0.245117,-84.8125,20.3125,-41.75,6,1,6,-67,unknown
1326034,12-31 18:22:06:34,0.937988,0.0375977,0.191406,-87.875,34.4375,-77.9375,7,1,5,-67,unknown
1326071,12-31 18:22:06:71,1.2417,0.0849609,0.124023,-75.4375,44.375,-104.125,7,1,4,-67,unknown
1326132,12-31 18:22:06:132,1.46484,-0.0712891,-0.081543,-50.8125,88.6875,-146.5,9,1,3,-67,unknown
1326192,12-31 18:22:06:192,1.43408,-0.0551758,-0.102051,-30.5625,101.062,-198.938,10,2,1,-67,unknown
1326235,12-31 18:22:06:235,1.21973,-0.235352,0.0332031,23.125,135.562,-249.5,10,3,1,-67,unknown
1326274,12-31 18:22:06:274,1.32764,0.271484,0.26416,20.8125,131.812,-287.062,11,4,0,-67,unknown
1326335,12-31 18:22:06:335,1.06689,0.609375,0.38623,-64,108.438,-223.875,11,5,0,-67,unknown
1326385,12-31 18:22:06:385,0.741211,0.438965,0.422363,-91.625,86.125,-175.5,11,6,0,-67,unknown
1326431,12-31 18:22:06:431,0.350098,0.244629,0.429688,-112.562,49.9375,-126.125,10,7,0,-67,unknown
1326491,12-31 18:22:06:491,0.269531,0.311035,0.390625,-68.625,-8.625,-48.0625,10,7,17,-67,unknown
1326535,12-31 18:22:06:535,0.313965,0.40625,0.394531,-36.5,-56.9375,18.1875,10,7,17,-67,unknown
1326597,12-31 18:22:06:597,0.42334,0.425293,0.336426,-1.0625,-117.062,116.062,10,6,17,-67,unknown
1326634,12-31 18:22:06:634,0.618164,0.399902,0.289062,41.6875,-143.812,177.625,10,5,0,-67,unknown
1326694,12-31 18:22:06:694,1.02197,0.29541,0.228027,93,-144.812,237.812,10,4,0,-67,unknown
1326754,12-31 18:22:06:754,1.59277,0.0415039,0.237793,139.938,-149.5,241.562,10,2,1,-67,unknown
1326798,12-31 18:22:06:798,1.60742,-0.191406,0.180664,155.688,-132.375,210.875,9,2,1,-67,unknown
1326858,12-31 18:22:06:858,1.02588,-0.115723,0.0546875,29.9375,-67.6875,140.25,8,1,3,-67,unknown
1326897,12-31 18:22:06:897,1.17676,-0.0888672,0.166992,-13.0625,-66.5625,99.5625,7,1,4,-67,unknown
1326957,12-31 18:22:06:957,1.30762,0.0864258,0.188965,72.1875,-51.5,91.1875,6,1,6,-67,unknown
1326994,12-31 18:22:06:994,1.10547,0.0620117,0.324219,117.438,-35.0625,75,5,1,6,-67,unknown
1327054,12-31 18:22:07:54,0.740234,0.186035,0.410156,73,-6.4375,48.625,5,1,6,-67,unknown
1327098,12-31 18:22:07:98,0.651855,0.0527344,0.451172,7.875,-1.25,25.375,6,1,6,-67,unknown
1327158,12-31 18:22:07:158,0.765137,0.00830078,0.364258,-8,15,-13.875,6,1,6,-67,unknown
1327197,12-31 18:22:07:197,0.841309,-0.0141602,0.344727,-12.9375,24.1875,-34.75,6,1,6,-67,unknown
1327256,12-31 18:22:07:256,0.893066,-0.0170898,0.29248,-35.8125,36.3125,-70.875,7,1,5,-67,unknown
1327316,12-31 18:22:07:316,0.96875,0.0625,0.277344,-66.875,37.375,-99.5625,8,1,4,-67,unknown
1327354,12-31 18:22:07:354,1.09131,0.0986328,0.246582,-84.5625,41.75,-115.25,9,1,3,-67,unknown
1327413,12-31 18:22:07:413,1.30322,-0.0654297,0.121094,-71.625,78.5,-139.5,9,2,2,-67,unknown
1327465,12-31 18:22:07:465,1.23096,-0.0361328,0.114258,-60.625,90.8125,-154.875,10,2,1,-67,unknown
1327519,12-31 18:22:07:519,1.1626,0.000488281,0.151367,-41.6875,103.688,-164.938,10,3,1,-67,unknown
1327556,12-31 18:22:07:556,1.01367,0.0517578,0.22998,-18.0625,112.625,-173.438,10,4,0,-67,unknown
1327617,12-31 18:22:07:617,1.02832,0.464355,0.34082,-2.5625,95.6875,-146.562,10,5,0,-67,unknown
1327677,12-31 18:22:07:677,0.785156,0.404297,0.412109,-23.4375,65.75,-94.8125,10,6,0,-67,unknown
1327720,12-31 18:22:07:720,0.603516,0.338379,0.427246,-6.0625,33.1875,-70.4375,10,6,0,-67,unknown
1327759,12-31 18:22:07:759,0.475586,0.338867,0.41748,-7.125,2.375,-42.1875,10,6,0,-67,unknown
1327819,12-31 18:22:07:819,0.517578,0.402832,0.394531,-31.625,-42.0625,12.8125,10,6,0,-67,unknown
1327879,12-31 18:22:07:879,0.701172,0.374023,0.339355,-30.5625,-85.75,77.25,10,5,0,-67,unknown
1327922,12-31 18:22:07:922,0.946289,0.222656,0.217285,16.5,-111.438,127.938,10,4,0,-67,unknown
1327982,12-31 18:22:07:982,1.10498,0.0927734,0.0581055,78.375,-112.188,159.188,10,3,0,-67,unknown
1328027,12-31 18:22:08:27,1.3042,0.0170898,-0.0307617,91.0625,-109.875,177.875,10,2,1,-67,unknown
1328065,12-31 18:22:08:65,1.65137,0.0419922,-0.0170898,122.5,-105.125,186.25,10,1,1,-67,unknown
1328125,12-31 18:22:08:125,1.27295,0.019043,0.128906,129.125,-84.125,161.625,8,1,3,-67,unknown
1328185,12-31 18:22:08:185,1.09912,0.152832,0.28125,74.125,-79.8125,136.5,6,0,6,-67,unknown
1328222,12-31 18:22:08:222,1.20557,0.258301,0.305664,65.5,-70.9375,140.688,5,1,7,-67,unknown
1328282,12-31 18:22:08:282,1.08789,-0.164551,0.40625,104,-45.4375,103.625,4,1,8,-67,unknown
1328342,12-31 18:22:08:342,0.702637,0.0664062,0.327148,55.9375,11.4375,38,5,2,8,-67,unknown
1328387,12-31 18:22:08:387,0.704102,-0.0761719,0.321777,-9.9375,24.0625,0.5,5,2,8,-67,unknown
1328425,12-31 18:22:08:425,0.74707,-0.0239258,0.304688,2.1875,33.5625,-29,5,2,7,-67,unknown
1328484,12-31 18:22:08:484,0.803223,0.111816,0.286133,-6.1875,32.875,-67.0625,6,1,7,-67,unknown
1328545,12-31 18:22:08:545,0.842773,0.0454102,0.325195,-70.0625,37.1875,-108.75,7,1,6,-67,unknown
1328582,12-31 18:22:08:582,0.843262,0.100586,0.360352,-86.6875,44.25,-132.688,7,1,5,-67,unknown
1328642,12-31 18:22:08:642,1.37549,0.0361328,0.259277,-74,70.125,-149.125,9,1,3,-67,unknown
1328702,12-31 18:22:08:702,1.66602,0.0727539,0.0737305,-44.875,93.375,-169.875,10,2,2,-67,unknown
1328742,12-31 18:22:08:742,1.42334,0.0302734,0.0883789,-43.1875,111.625,-182.938,10,3,1,-67,unknown
1328802,12-31 18:22:08:802,1.10596,0.0600586,0.1875,-34.375,121.938,-195.938,10,4,1,-67,unknown
1328844,12-31 18:22:08:844,1.08301,0.352539,0.260254,-28.3125,101.875,-178.562,10,5,1,-67,unknown
1328905,12-31 18:22:08:905,0.927734,0.340332,0.362793,-59.625,74.75,-137.75,10,5,0,-67,unknown
1328942,12-31 18:22:08:942,0.700195,0.230469,0.411621,-22.125,53.9375,-113.562,10,6,0,-67,unknown
1329002,12-31 18:22:09:2,0.451172,0.313965,0.375977,10.9375,6.0625,-62.0625,10,6,0,-67,unknown
1329042,12-31 18:22:09:42,0.453125,0.370117,0.354004,-5.5,-27.5,-16,11,6,0,-67,unknown
1329102,12-31 18:22:09:102,0.570312,0.356445,0.339355,17.625,-61.875,59.1875,11,6,0,-67,unknown
1329145,12-31 18:22:09:145,0.620117,0.436523,0.331543,44.125,-85.6875,111.5,11,5,0,-67,unknown
1329204,12-31 18:22:09:204,0.803223,0.311035,0.291504,65.3125,-90.6875,181.375,11,4,0,-67,unknown
1329243,12-31 18:22:09:243,1.03174,0.23584,0.322754,88.125,-94.75,199.062,11,3,0,-67,unknown
1329303,12-31 18:22:09:303,1.42529,0.170898,0.338867,98.5625,-75.0625,197.625,10,2,1,-67,unknown
1329365,12-31 18:22:09:365,1.45361,-0.0537109,0.310059,65.75,-37.125,172,10,1,2,-67,unknown
1329402,12-31 18:22:09:402,1.36377,-0.00439453,0.252441,75.6875,-13.125,140.812,9,1,3,-67,unknown
1329462,12-31 18:22:09:462,0.956055,0.0869141,0.171387,44.9375,15.5,111.062,7,1,5,-67,unknown
1329507,12-31 18:22:09:507,0.829102,0.0390625,0.228516,35.125,14.8125,80.5625,7,1,5,-67,unknown
1329564,12-31 18:22:09:564,1.04736,0.090332,0.325684,59.5625,12.125,49.4375,7,1,5,-67,unknown
1329604,12-31 18:22:09:604,0.875,0.0102539,0.407227,63.8125,22.3125,35.375,7,2,5,-67,unknown
1329664,12-31 18:22:09:664,0.696777,0.0869141,0.439941,43.8125,26.6875,10.3125,7,2,5,-67,unknown
1329724,12-31 18:22:09:724,0.749512,0.146484,0.482422,-28.4375,6.0625,-4.625,8,2,5,-67,unknown
1329761,12-31 18:22:09:761,0.745117,0.0859375,0.480469,-45.0625,-0.875,-17.3125,8,2,5,-67,unknown
1329821,12-31 18:22:09:821,0.807129,0.100586,0.389648,-55.875,-12.625,-40.5,8,2,5,-67,unknown
1329881,12-31 18:22:09:881,0.914551,-0.019043,0.288086,-81.6875,-6.25,-67.875,8,2,4,-67,unknown
1329925,12-31 18:22:09:925,0.912109,-0.0517578,0.255859,-81.4375,3.1875,-93.4375,8,2,4,-67,unknown
1329964,12-31 18:22:09:964,1.12695,-0.0859375,0.212402,-98.6875,13.1875,-118.688,9,2,3,-67,unknown
1330024,12-31 18:22:10:24,1.19482,-0.160645,0.175293,-85.1875,48,-145.562,9,2,2,-67,unknown
1330084,12-31 18:22:10:84,1.12793,-0.0258789,0.283203,-55.1875,68.75,-171.812,10,3,1,-67,unknown
1330121,12-31 18:22:10:121,1.14844,0.103516,0.359863,-49.125,72.625,-177.562,10,3,1,-67,unknown
1330181,12-31 18:22:10:181,0.866699,0.165039,0.471191,-42.8125,83.3125,-187.438,10,4,0,-67,unknown
1330225,12-31 18:22:10:225,0.841797,0.575684,0.59375,-27.375,81.25,-164.5,10,5,0,-67,unknown
1330285,12-31 18:22:10:285,0.708984,0.401855,0.552734,10.4375,77.9375,-87.25,10,6,0,-67,unknown
1330324,12-31 18:22:10:324,0.461426,0.318848,0.503418,83.875,77.5,-64.875,11,6,0,-67,unknown
1330384,12-31 18:22:10:384,0.252441,0.616211,0.425293,47.5625,27.375,-26.625,11,6,0,-67,unknown
1330444,12-31 18:22:10:444,0.393555,0.567383,0.472168,-40.5625,-15.625,21.5625,11,6,0,-67,unknown
1330481,12-31 18:22:10:481,0.625,0.526855,0.469238,-3.4375,-24.875,51.8125,11,6,0,-67,unknown
1330541,12-31 18:22:10:541,0.834473,0.484375,0.45166,38.5625,4.8125,67.0625,11,6,0,-67,unknown
1330586,12-31 18:22:10:586,0.823242,0.601074,0.461914,36.75,3.9375,67.125,11,5,0,-67,unknown
1330646,12-31 18:22:10:646,0.620117,0.659668,0.453613,29.875,-3.625,74.875,11,5,0,-67,unknown
1330684,12-31 18:22:10:684,0.542969,0.675293,0.458984,5.1875,-15.9375,89.8125,11,5,1,-67,unknown
1330744,12-31 18:22:10:744,0.669922,0.45459,0.396484,-5.3125,-34.4375,133.625,11,4,1,-67,unknown
1330788,12-31 18:22:10:788,0.754883,0.22998,0.382812,20.4375,-46.25,145.5,10,3,1,-67,unknown
1330848,12-31 18:22:10:848,0.92627,0.219238,0.304199,11.75,-72.875,131.812,10,3,1,-67,unknown
1330887,12-31 18:22:10:887,1.11475,0.119141,0.335449,-55.6875,-100.938,128.062,10,2,2,-67,unknown
1330946,12-31 18:22:10:946,1.21289,-0.354004,0.287598,-36.4375,-110.438,119.062,9,1,2,-67,unknown
1331006,12-31 18:22:11:6,1.15283,-0.188965,0.243164,90.6875,-80.9375,112.375,8,1,4,-67,unknown
1331044,12-31 18:22:11:44,1.08203,-0.0366211,0.246094,86.5625,-49.625,110.438,7,1,5,-67,unknown
1331104,12-31 18:22:11:104,0.996094,0.0244141,0.379883,66.8125,-31.9375,97.6875,6,1,6,-67,unknown
1331148,12-31 18:22:11:148,0.89209,0.059082,0.42334,43.25,-26.0625,83.4375,6,1,7,-67,unknown
1331186,12-31 18:22:11:186,0.805176,0.0546875,0.422363,19.5625,-13.6875,67.0625,5,1,7,-67,unknown
1331246,12-31 18:22:11:246,0.777344,0.0917969,0.413574,6.625,2.5625,24.6875,6,1,7,-67,unknown
1331306,12-31 18:22:11:306,0.820312,0.0419922,0.285645,-59.1875,15.125,-26.1875,6,1,7,-67,unknown
1331351,12-31 18:22:11:351,0.842285,-0.0146484,0.226074,-74.375,31.5625,-68.125,6,1,6,-67,unknown
1331403,12-31 18:22:11:403,1.04053,-0.0644531,0.166504,-74.1875,48.375,-120.938,7,1,5,-67,unknown
1331463,12-31 18:22:11:463,1.19727,-0.0673828,0.0791016,-45.4375,69.6875,-149.125,8,1,3,-67,unknown
1331509,12-31 18:22:11:509,1.22656,-0.0644531,0.0849609,-22.0625,83.0625,-167,9,1,2,-67,unknown
1331569,12-31 18:22:11:569,1.30566,-0.0952148,0.161133,40.0625,108.312,-198.562,10,2,1,-67,unknown
1331606,12-31 18:22:11:606,1.0498,0.157227,0.243652,28.1875,94.875,-212.688,11,3,1,-67,unknown
1331666,12-31 18:22:11:666,1.00439,0.619629,0.359375,-50.625,52.8125,-169.938,11,4,1,-67,unknown
1331710,12-31 18:22:11:710,0.879395,0.403809,0.425293,-90,44.4375,-126.125,11,5,0,-67,unknown
1331770,12-31 18:22:11:770,0.510254,0.280273,0.429688,-26.75,7.0625,-79.625,11,5,0,-67,unknown
1331815,12-31 18:22:11:815,0.461914,0.407227,0.373535,-28.5,-24.8125,-25.8125,11,5,0,-67,unknown
1331869,12-31 18:22:11:869,0.608887,0.395508,0.300293,-54.5,-55.625,51.875,11,5,0,-67,unknown
1331906,12-31 18:22:11:906,0.715332,0.310547,0.291992,-33.8125,-69,89,10,4,0,-67,unknown
1331966,12-31 18:22:11:966,0.913574,0.216309,0.262207,13.4375,-92.25,135,10,4,0,-67,unknown
1332026,12-31 18:22:12:26,1.11865,-0.0180664,0.230469,75.9375,-91.875,158.5,10,2,1,-67,unknown
1332070,12-31 18:22:12:70,1.32227,0.0458984,0.199707,108.562,-75.1875,157.625,10,2,1,-67,unknown
1332109,12-31 18:22:12:109,1.41309,0.151367,0.188965,78.5,-63.1875,140.125,10,1,2,-67,unknown
1332169,12-31 18:22:12:169,1.2085,0.0415039,0.206543,1.625,-43.625,103.562,9,1,3,-67,unknown
1332229,12-31 18:22:12:229,0.815918,-0.0703125,0.185059,-10.875,-21.1875,62.9375,8,1,4,-67,unknown
1332266,12-31 18:22:12:266,0.797363,0.0410156,0.140625,-0.5,-10.125,44.8125,7,1,4,-67,unknown
1332330,12-31 18:22:12:330,0.833496,0.0883789,0.167969,33.8125,-6.1875,35.8125,7,1,5,-67,unknown
1332371,12-31 18:22:12:371,1.12256,0.0292969,0.214355,77.5625,-15.125,32.5,7,1,5,-67,unknown
1332415,12-31 18:22:12:415,0.947266,-0.0175781,0.343262,96.3125,-3.5,3.4375,7,1,5,-67,unknown
1332474,12-31 18:22:12:474,0.791504,0.185547,0.375,3.6875,-20.375,-13.1875,7,1,5,-67,unknown
1332535,12-31 18:22:12:535,0.916504,0.0356445,0.359375,-75.125,-21.125,-22,8,1,4,-67,unknown
1332579,12-31 18:22:12:579,0.979004,-0.0698242,0.421387,-40.125,-3.375,-30.0625,8,1,4,-67,unknown
1332639,12-31 18:22:12:639,0.950684,-0.0756836,0.383301,-24.75,21.25,-45.625,8,1,3,-67,unknown
1332678,12-31 18:22:12:678,0.822266,-0.0683594,0.385742,-38.5,31.25,-56.875,9,1,3,-67,unknown
1332737,12-31 18:22:12:737,1.12549,0.199219,0.286621,-45.8125,24.125,-54.3125,9,1,2,-67,unknown
1332774,12-31 18:22:12:774,0.981445,0.0224609,0.229004,-71.5,46.6875,-57.375,9,1,2,-67,unknown
1332834,12-31 18:22:12:834,1.02832,-0.0332031,0.254883,19.9375,74.25,-82.4375,10,2,2,-67,unknown
1332894,12-31 18:22:12:894,1.46387,-0.0756836,0.050293,66.375,127.625,-123.875,10,3,1,-67,unknown
1332933,12-31 18:22:12:933,1.11279,0.194824,0.134766,48.0625,128.938,-144.5,10,3,1,-67,unknown
1332993,12-31 18:22:12:993,0.932617,0.600098,0.34375,-10.3125,106.25,-140.5,10,4,1,-67,unknown
1333037,12-31 18:22:13:37,0.644043,0.554199,0.411621,-14.0625,87.4375,-128.562,11,5,1,-67,unknown
1333097,12-31 18:22:13:97,0.398438,0.373047,0.401367,-50.4375,17.3125,-81.4375,10,5,1,-67,unknown
1333134,12-31 18:22:13:134,0.371094,0.355469,0.379395,-60.125,-36.125,-44.875,10,6,1,-67,unknown
1333194,12-31 18:22:13:194,0.561523,0.367188,0.362793,-41.1875,-87.5,34.625,10,5,0,-67,unknown
1333254,12-31 18:22:13:254,0.724609,0.365723,0.354492,-23.5,-119.125,104.438,10,4,0,-67,unknown
1333295,12-31 18:22:13:295,0.886719,0.225586,0.319824,-14.1875,-143,129.562,10,3,0,-67,unknown
1333355,12-31 18:22:13:355,1.11963,0.0600586,0.224121,28.125,-143.062,145.875,10,2,1,-67,unknown
1333397,12-31 18:22:13:397,1.23145,-0.0224609,0.158203,22.3125,-112.125,145,10,2,1,-67,unknown
1333457,12-31 18:22:13:457,1.26562,-0.117676,0.132324,31.375,-72.5625,104.375,9,1,2,-67,unknown
1333494,12-31 18:22:13:494,1.08154,-0.0297852,0.141602,29,-47.875,69.25,8,1,3,-67,unknown
1333554,12-31 18:22:13:554,0.943359,0.0517578,0.150879,14.5625,-27.375,39.8125,7,0,4,-67,unknown
1333595,12-31 18:22:13:595,0.899414,0.111816,0.209961,33.4375,-14.9375,26.5,7,0,4,-67,unknown
1333655,12-31 18:22:13:655,1.1499,0.151367,0.264648,61.4375,-9.5625,13.625,7,0,4,-67,unknown
1333697,12-31 18:22:13:697,1.04736,0.0351562,0.325195,76.5625,10.375,-6.5,8,0,4,-67,unknown
1333757,12-31 18:22:13:757,0.918945,0.0532227,0.308594,47.625,19.375,-33.875,8,1,3,-67,unknown
1333794,12-31 18:22:13:794,0.881836,0.0263672,0.349609,17.5,29.75,-42.5,9,1,3,-67,unknown
1333856,12-31 18:22:13:856,0.944824,0.0224609,0.410156,11.0625,39.0625,-48.9375,9,1,2,-67,unknown
1333916,12-31 18:22:13:916,1.03125,0.0449219,0.464355,0.375,52.5,-59.9375,10,1,2,-67,unknown
1333955,12-31 18:22:13:955,1.0459,0.116699,0.408203,-26.5625,74.25,-81.3125,10,2,2,-67,unknown
1334015,12-31 18:22:14:15,0.811035,0.1875,0.432129,-75.9375,73.5625,-89.3125,10,2,2,-67,unknown
1334057,12-31 18:22:14:57,0.757324,0.205566,0.421875,-73.9375,62.8125,-87.8125,10,3,1,-67,unknown
1334117,12-31 18:22:14:117,0.760742,0.262695,0.478027,-24.3125,63.3125,-86.5,10,3,1,-67,unknown
1334171,12-31 18:22:14:171,0.777344,0.476562,0.429688,10.0625,41.625,-79.8125,10,4,1,-67,unknown
1334216,12-31 18:22:14:216,0.787109,0.384277,0.397461,-1.875,35.9375,-71.75,10,4,1,-67,unknown
1334254,12-31 18:22:14:254,0.723633,0.376465,0.415039,6.3125,19,-71.5,10,4,1,-67,unknown
1334314,12-31 18:22:14:314,0.765625,0.349121,0.410645,14.1875,-5.875,-54.0625,10,4,0,-67,unknown
1334374,12-31 18:22:14:374,0.638184,0.318359,0.373535,1.75,-26.375,-44.0625,11,4,0,-67,unknown
1334425,12-31 18:22:14:425,0.663574,0.48877,0.383301,-16.75,-37.5625,-25.375,11,4,0,-67,unknown
1334478,12-31 18:22:14:478,0.900879,0.499512,0.370605,-37.4375,-50.4375,46.5,11,4,0,-67,unknown
1334516,12-31 18:22:14:516,0.939941,0.207031,0.378906,22.5,-54.6875,59,11,4,0,-67,unknown
1334576,12-31 18:22:14:576,0.802734,0.296875,0.366699,33.875,-57.1875,72.3125,11,3,0,-67,unknown
1334614,12-31 18:22:14:614,0.935059,0.332031,0.348633,-4.5,-61.0625,86,11,3,0,-67,unknown
1334674,12-31 18:22:14:674,0.994141,0.220703,0.310547,17.5,-41.6875,89.875,10,2,0,-67,unknown
1334718,12-31 18:22:14:718,0.972656,0.230957,0.260254,28.375,-31.375,82,10,2,1,-67,unknown
1334777,12-31 18:22:14:777,1.01611,0.185547,0.172852,-0.4375,-26.0625,73.625,10,1,1,-67,unknown
1334816,12-31 18:22:14:816,1.05469,0.125977,0.129395,-7.1875,-25.8125,73.3125,10,1,1,-67,unknown
1334876,12-31 18:22:14:876,1.08447,0.102051,0.0664062,47.6875,-22.625,80.9375,9,1,2,-67,unknown
1334936,12-31 18:22:14:936,1.05713,0.185059,-0.00439453,69.0625,-32.375,87.3125,8,0,3,-67,unknown
1334973,12-31 18:22:14:973,0.910156,0.046875,0.0639648,69.625,-41,61.3125,7,0,4,-67,unknown
1335033,12-31 18:22:15:33,0.941895,0.0268555,0.027832,28.375,-44.625,44.5,6,0,6,-67,unknown
1335078,12-31 18:22:15:78,0.941895,-0.147461,0.267578,36.9375,-60.1875,29.125,5,0,7,-67,unknown
1335139,12-31 18:22:15:139,1.20312,-0.112305,0.327148,84.3125,-45.75,21.9375,4,0,8,-67,unknown
1335176,12-31 18:22:15:176,0.933594,-0.196777,0.491211,57.625,-6.5,15.8125,5,0,7,-67,unknown
1335236,12-31 18:22:15:236,0.978027,0.0297852,0.402832,25.375,17.6875,24.5,5,1,7,-67,unknown
1335280,12-31 18:22:15:280,0.985352,-0.0341797,0.406738,-21.5,30,19.4375,6,1,7,-67,unknown
1335340,12-31 18:22:15:340,1.06982,-0.027832,0.335449,-36.8125,49.75,-18.625,6,1,6,-67,unknown
1335379,12-31 18:22:15:379,0.916992,0.015625,0.331543,-58.0625,76,-38.75,7,1,5,-67,unknown
1335439,12-31 18:22:15:439,0.708008,-0.0415039,0.291504,-12.9375,88.375,-63.9375,8,1,4,-67,unknown
1335476,12-31 18:22:15:476,0.569336,0.111816,0.213379,40.25,82.0625,-70.5625,8,2,4,-67,unknown
1335536,12-31 18:22:15:536,0.594238,0.29248,0.26123,46.0625,47.6875,-81.375,9,2,3,-67,unknown
1335596,12-31 18:22:15:596,1.05176,0.359375,0.266602,51.125,6.625,-95.5625,10,2,2,-67,unknown
1335647,12-31 18:22:15:647,1.10596,0.355957,0.201172,32.375,-5.125,-102.75,10,2,2,-67,unknown
1335700,12-31 18:22:15:700,1.3833,-0.0913086,0.287598,14.5625,19.8125,-137.438,11,3,1,-67,unknown
1335739,12-31 18:22:15:739,1.22168,0.074707,0.353516,44.5,23,-167.5,11,3,1,-67,unknown
1335799,12-31 18:22:15:799,0.968262,0.628906,0.408691,-33.8125,23.1875,-153.25,11,4,1,-67,unknown
1335836,12-31 18:22:15:836,0.873047,0.60791,0.425293,-82.375,27.5625,-96.8125,11,5,1,-67,unknown
1335896,12-31 18:22:15:896,0.483887,0.396973,0.469238,-76.3125,-2.3125,-53.0625,11,5,1,-67,unknown
1335940,12-31 18:22:15:940,0.375977,0.459961,0.339844,-71.3125,-48.3125,-16.375,11,5,0,-67,unknown
1336000,12-31 18:22:16:0,0.479492,0.4375,0.22168,-105.625,-114,52.4375,11,4,0,-67,unknown
1336046,12-31 18:22:16:46,0.741699,0.393555,0.141113,-107.062,-136.5,98.6875,11,4,0,-67,unknown
1336099,12-31 18:22:16:99,1.14648,-0.00292969,0.162109,-41.8125,-135.062,147.938,10,3,0,-67,unknown
1336136,12-31 18:22:16:136,1.33984,-0.180664,0.135254,90.125,-116.812,155.375,10,2,1,-67,unknown
1336196,12-31 18:22:16:196,1.17627,-0.0478516,-0.0200195,103.375,-69.9375,121.25,10,1,1,-67,unknown
1336241,12-31 18:22:16:241,1.39453,0.152344,-0.0927734,28.4375,-70.9375,99,9,0,2,-67,unknown
1336309,12-31 18:22:16:309,1.23926,0.0649414,0.012207,-3.3125,-66.25,104.062,7,0,5,-67,unknown
1336361,12-31 18:22:16:361,0.657715,-0.197266,0.225586,58.625,-32.8125,62.0625,5,0,6,-67,unknown
1336399,12-31 18:22:16:399,1.07861,0.111816,0.380859,97.75,-57.4375,59.9375,5,1,7,-67,unknown
1336444,12-31 18:22:16:444,1.15381,0.0131836,0.264648,60.9375,-26.1875,71.375,5,1,7,-67,unknown
1336502,12-31 18:22:16:502,0.876953,-0.185059,0.336914,88.625,9,16.6875,5,1,7,-67,unknown
1336541,12-31 18:22:16:541,0.814453,0.0493164,0.293945,38.125,25.375,12,5,1,7,-67,unknown
1336601,12-31 18:22:16:601,0.835449,-0.050293,0.349609,-13.9375,21.75,0.8125,6,1,6,-67,unknown
1336661,12-31 18:22:16:661,0.868164,0.00830078,0.319336,-32.75,35,-31.9375,6,1,6,-67,unknown
1336699,12-31 18:22:16:699,0.868652,0.00683594,0.302734,-53.125,40.375,-49.6875,7,1,5,-67,unknown
1336759,12-31 18:22:16:759,0.929199,0.0522461,0.240723,-60.1875,36.1875,-73.75,7,1,4,-67,unknown
1336818,12-31 18:22:16:818,0.992676,0.0991211,0.193359,-85.6875,34.875,-97.3125,8,1,3,-67,unknown
1336863,12-31 18:22:16:863,1.2583,0.0180664,0.124023,-60.125,47.9375,-110.062,9,1,2,-67,unknown
1336907,12-31 18:22:16:907,1.2417,-0.0473633,0.0649414,-37,74.75,-134.75,10,2,1,-67,unknown
1336967,12-31 18:22:16:967,1.10791,-0.0771484,0.0566406,-19.875,95.25,-154.188,10,3,1,-67,unknown
1337004,12-31 18:22:17:4,1.0459,0.202148,0.225098,-31.6875,81.5,-155.375,10,3,1,-67,unknown
1337067,12-31 18:22:17:67,1.125,0.37793,0.274414,-57.375,64.25,-95.625,10,4,0,-67,unknown
1337124,12-31 18:22:17:124,0.675293,0.137695,0.379883,6.8125,39.8125,-75.1875,10,4,0,-67,unknown
1337169,12-31 18:22:17:169,0.546387,0.301758,0.336914,15.3125,1.5625,-50.0625,10,4,0,-67,unknown
1337229,12-31 18:22:17:229,0.711426,0.335449,0.272461,-45.1875,-41.875,8.5625,10,4,0,-67,unknown
1337267,12-31 18:22:17:267,0.804199,0.299316,0.27002,-35.75,-56.625,45.25,10,4,0,-67,unknown
1337327,12-31 18:22:17:327,0.927246,0.211914,0.235352,32.6875,-76.5,98.875,10,3,0,-67,unknown
1337364,12-31 18:22:17:364,1.00488,0.137695,0.148438,82.5625,-78.0625,125.375,10,3,0,-67,unknown
1337424,12-31 18:22:17:424,1.14697,0.0976562,0.109375,118.312,-75.4375,160.125,10,2,1,-67,unknown
1337484,12-31 18:22:17:484,1.43506,0.15332,0.107422,111.375,-64.6875,170,9,1,2,-67,unknown
1337529,12-31 18:22:17:529,1.08008,0.0185547,0.151367,66.5,-46.1875,147.812,8,1,3,-67,unknown
