timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13278999,12-31 21:41:18:999,-1.48291,-0.591309,0.211426,56.125,17.4375,-74.875,5,15,8,-65,rest
13279038,12-31 21:41:19:38,-1.60303,-0.717285,0.0117188,46.875,25.875,-74.1875,5,15,8,-65,rest
13279098,12-31 21:41:19:98,-1.80469,-0.978027,0.0825195,58.1875,-3.125,-69.4375,5,14,7,-65,rest
13279158,12-31 21:41:19:158,-1.43652,-0.958496,0.0385742,5.25,-14.125,-30.375,5,14,7,-65,rest
13279195,12-31 21:41:19:195,-1.36816,-0.888184,0.065918,-14.625,-11.25,-8.5,5,14,7,-65,rest
13279254,12-31 21:41:19:254,-1.27148,-0.86084,0.0512695,-1.5,-9.4375,2.625,5,14,7,-65,rest
13279300,12-31 21:41:19:300,-1.26709,-0.850586,0.0136719,5.375,-10.1875,15,5,14,7,-65,rest
13279360,12-31 21:41:19:360,-1.11133,-0.819824,0.0180664,1.25,9.8125,65.6875,5,14,7,-65,rest
13279398,12-31 21:41:19:398,-1.18066,-0.830078,-0.050293,-12.5,6.875,114.875,5,15,7,-65,rest
13279458,12-31 21:41:19:458,-1.3252,-0.634766,0.136719,-23.0625,-99.625,279.75,5,16,8,-65,rest
13279494,12-31 21:41:19:494,-0.846191,0.144531,0.540039,-52.125,-196.688,341.562,8,16,11,-65,rest
13279561,12-31 21:41:19:561,-0.77832,0.127441,0.201172,-77,-242.062,220.5,10,15,13,-65,rest
13279600,12-31 21:41:19:600,1.6499,0.916504,-1.32129,-163.688,-311.812,321,10,13,14,-65,rest
13279660,12-31 21:41:19:660,-0.477051,-1.38037,0.747559,-97.1875,-57.25,50.5,9,12,14,-65,rest
13279720,12-31 21:41:19:720,-0.572754,0.358398,1.01709,72.4375,0.75,-2.0625,9,12,14,-65,rest
13279758,12-31 21:41:19:758,-0.724609,0.904785,1.09229,-3,-27.5,27.625,9,12,14,-65,rest
13279818,12-31 21:41:19:818,-0.378418,-0.0727539,1.06641,-54.625,-10.4375,0.5625,9,12,14,-65,rest
13279861,12-31 21:41:19:861,-0.430176,0.0205078,0.932617,55.6875,4.875,0,9,12,14,-65,rest
13279900,12-31 21:41:19:900,-0.500977,0.167969,0.835938,26.25,4.8125,0.5625,9,12,14,-65,rest
13279960,12-31 21:41:19:960,-0.556641,0.193359,0.899414,-11.1875,4.875,-10.5,9,12,14,-65,rest
13280020,12-31 21:41:20:20,-0.529785,0.0981445,0.922363,-16.125,8,-9,9,12,14,-65,rest
13280058,12-31 21:41:20:58,-0.542969,0.121582,0.908203,5.875,11.3125,-9.5625,9,12,14,-65,rest
13280118,12-31 21:41:20:118,-0.567871,0.118164,0.855957,13.375,15.25,-12.3125,9,12,14,-65,rest
13280177,12-31 21:41:20:177,-0.507324,0,0.81543,28.9375,23.6875,-26.375,9,12,14,-65,rest
13280229,12-31 21:41:20:229,-0.445312,-0.0151367,0.722656,41.1875,42.5625,-50.5,9,12,14,-65,rest
13280260,12-31 21:41:20:260,-0.399902,-0.046875,0.650391,92,78.375,-88.9375,9,13,14,-65,rest
13280320,12-31 21:41:20:320,-0.40625,0.198242,0.523438,31.75,108.5,-136.625,9,13,13,-65,rest
13280370,12-31 21:41:20:370,-0.574707,0.162109,0.418457,42.25,156.438,-166.188,9,14,12,-65,rest
13280430,12-31 21:41:20:430,-0.550781,0.027832,0.302246,48.6875,174.875,-153.125,8,15,11,-65,rest
13280468,12-31 21:41:20:468,-1.01025,-0.141113,0.00634766,74.375,169.75,-141.812,7,15,10,-65,rest
13280528,12-31 21:41:20:528,-0.922363,-0.280762,0.145508,30.8125,107.562,-103.125,6,15,9,-65,rest
13280565,12-31 21:41:20:565,-1.21143,-0.623535,0.14209,40.375,69.8125,-109.812,5,15,8,-65,rest
13280626,12-31 21:41:20:626,-1.11328,-0.644531,0.0864258,69.9375,-8.5,-87.125,5,15,8,-65,rest
13280686,12-31 21:41:20:686,-1.13623,-0.823242,0.0942383,51.8125,-41.875,-19.75,5,14,8,-65,rest
13280723,12-31 21:41:20:723,-1.21826,-0.78125,0.141113,37.9375,-51.75,15.8125,5,14,8,-65,rest
13280783,12-31 21:41:20:783,-1.12744,-0.509766,0.271484,5.6875,-22.75,31.625,5,14,8,-65,rest
13280828,12-31 21:41:20:828,-1.20752,-0.474121,0.279785,-6.625,-6.625,3.9375,6,14,8,-65,rest
13280888,12-31 21:41:20:888,-1.396,-0.661133,0.395508,-27.125,6.125,-18.875,5,14,8,-65,rest
13280926,12-31 21:41:20:926,-1.51123,-0.73877,0.447754,-27,2.1875,-19.25,5,14,8,-65,rest
13280985,12-31 21:41:20:985,-1.38965,-0.865234,0.324707,-20.5,4.4375,-14.875,5,14,8,-65,rest
13281024,12-31 21:41:21:24,-1.22168,-0.80127,0.216309,-25,12.5625,-5.4375,5,14,8,-65,rest
13281084,12-31 21:41:21:84,-1.01465,-0.671387,0.0571289,-24.375,3.3125,50.625,5,14,8,-65,rest
13281128,12-31 21:41:21:128,-0.888184,-0.673828,0.116211,-25.75,-14.3125,115.125,5,15,8,-65,rest
13281188,12-31 21:41:21:188,-1.18359,-0.585938,0.0668945,-8.875,-155.75,262.625,6,16,10,-65,rest
13281226,12-31 21:41:21:226,-0.873047,0.38623,0.431641,-56.75,-269.875,399.812,9,15,12,-65,rest
13281286,12-31 21:41:21:286,-0.288574,0.22998,0.351074,-31.5625,-185.812,175.938,9,13,13,-65,rest
13281345,12-31 21:41:21:345,0.625,-0.732422,0.319336,-72.9375,-13.625,117.438,10,12,14,-65,rest
13281386,12-31 21:41:21:386,-0.858398,0.183594,0.835938,-36.125,-32.4375,-13.6875,9,12,14,-65,rest
13281446,12-31 21:41:21:446,-0.846191,0.784668,0.928711,3.875,-12.4375,-12.125,9,12,14,-65,rest
13281488,12-31 21:41:21:488,-0.67627,0.295898,0.96582,-80.875,-19.75,10.3125,9,12,14,-65,rest
13281548,12-31 21:41:21:548,-0.45166,0.123535,0.866211,67,-2.8125,14.75,9,12,14,-65,rest
13281586,12-31 21:41:21:586,-0.506836,0.242676,0.774414,19.5625,9.3125,1.8125,9,12,14,-65,rest
13281645,12-31 21:41:21:645,-0.560547,0.250488,0.880371,-43.6875,3.625,-9.9375,9,12,14,-65,rest
13281686,12-31 21:41:21:686,-0.590332,0.188965,0.901367,-26.0625,3.4375,-4.625,9,12,14,-65,rest
13281746,12-31 21:41:21:746,-0.605957,0.182617,0.833984,11.125,9.375,4.3125,9,12,14,-65,rest
13281784,12-31 21:41:21:784,-0.615723,0.225586,0.80127,3.6875,9.875,0.8125,9,12,14,-65,rest
13281843,12-31 21:41:21:843,-0.56543,0.162109,0.80127,-11.0625,7.5,-2.9375,9,12,14,-65,rest
13281903,12-31 21:41:21:903,-0.573242,0.158203,0.805664,4.75,12.6875,-11.8125,9,12,14,-65,rest
13281947,12-31 21:41:21:947,-0.582031,0.18457,0.806641,8.25,22.6875,-22.625,9,12,14,-65,rest
13282006,12-31 21:41:22:6,-0.558105,0.122559,0.76709,69.125,49.5625,-48.5625,9,13,14,-65,rest
13282045,12-31 21:41:22:45,-0.645508,0.277832,0.666016,76.1875,61.9375,-69.5,9,13,14,-65,rest
13282105,12-31 21:41:22:105,-0.530762,0.118164,0.547363,68.9375,96.25,-98.25,9,13,13,-65,rest
13282143,12-31 21:41:22:143,-0.710449,0.226562,0.522461,69.9375,123.375,-134.312,9,14,13,-65,rest
13282202,12-31 21:41:22:202,-0.80127,0.0224609,0.351562,29.75,162.625,-146.375,9,15,12,-65,rest
13282255,12-31 21:41:22:255,-0.90625,-0.131348,0.634277,24.5625,172.438,-162.875,8,16,11,-65,rest
13282308,12-31 21:41:22:308,-0.749023,-0.111816,0.199219,38.9375,146.25,-167.812,6,16,9,-65,rest
13282346,12-31 21:41:22:346,-0.791992,-0.259277,0.119141,9.75,127,-159.062,5,16,8,-65,rest
13282405,12-31 21:41:22:405,-0.708496,-0.447754,0.0234375,10.9375,43.9375,-168,4,15,7,-65,rest
13282450,12-31 21:41:22:450,-0.726562,-0.572266,-0.0561523,33.9375,26,-132.25,4,14,7,-65,rest
13282509,12-31 21:41:22:509,-0.727051,-0.731445,-0.0839844,72.4375,-39.0625,-53.5,4,14,7,-65,rest
13282548,12-31 21:41:22:548,-0.770996,-0.787109,-0.0273438,46.1875,-46.625,3.125,4,14,7,-65,rest
13282607,12-31 21:41:22:607,-0.958984,-0.79248,0.168457,22.3125,-25.375,48.0625,5,14,7,-65,rest
13282668,12-31 21:41:22:668,-1.2002,-0.841309,0.181641,-16.875,-0.1875,2.75,5,14,7,-65,rest
13282705,12-31 21:41:22:705,-1.32324,-0.903809,0.14502,-26.4375,5.0625,-24.75,5,14,7,-65,rest
13282765,12-31 21:41:22:765,-1.31396,-1.05322,0.10498,-13.8125,7.6875,-31.4375,4,14,7,-65,rest
13282809,12-31 21:41:22:809,-1.23926,-1.0918,0.0444336,-5.6875,6.5625,-17.8125,4,13,7,-65,rest
13282869,12-31 21:41:22:869,-0.991211,-0.942871,0.0263672,-18.0625,9.125,24.375,4,14,7,-65,rest
13282908,12-31 21:41:22:908,-0.954102,-0.902832,-0.0795898,-16.0625,-4.75,74.0625,4,14,7,-65,rest
13282968,12-31 21:41:22:968,-0.983398,-0.972168,-0.0439453,-25.3125,-47.25,218.688,4,15,7,-65,rest
13283004,12-31 21:41:23:4,-0.954102,-0.361328,0.0688477,-63.8125,-137,303.688,5,16,8,-65,rest
13283064,12-31 21:41:23:64,-0.629883,0.461914,0.572266,-20,-169.375,273.625,9,16,12,-65,rest
13283124,12-31 21:41:23:124,0.269043,-0.0473633,-0.110352,-8.3125,-276.5,316.812,10,14,13,-65,rest
13283170,12-31 21:41:23:170,0.569824,0.297852,-0.375488,-294,-135.938,130.562,10,13,14,-65,rest
13283208,12-31 21:41:23:208,-0.327148,-0.632324,0.935547,-145,-34.5,26.625,9,12,14,-65,rest
13283268,12-31 21:41:23:268,-0.675293,0.337402,0.981445,13.875,-20.75,-6.5625,9,12,14,-65,rest
13283327,12-31 21:41:23:327,-0.544434,0.307129,0.944336,-60.8125,-28.875,13.3125,9,12,14,-65,rest
13283371,12-31 21:41:23:371,-0.504395,0.0703125,0.974609,9,-5.1875,0,9,12,14,-65,rest
13283431,12-31 21:41:23:431,-0.580566,0.275879,0.834961,-4.0625,6.25,-3.9375,9,12,14,-65,rest
13283470,12-31 21:41:23:470,-0.569824,0.19043,0.858398,-8.9375,8,-8.125,9,12,14,-65,rest
13283530,12-31 21:41:23:530,-0.553711,0.229492,0.80957,-17.75,6.625,-8.9375,9,12,14,-65,rest
13283567,12-31 21:41:23:567,-0.563477,0.15625,0.80127,-4.875,7.0625,-3.6875,9,12,14,-65,rest
13283627,12-31 21:41:23:627,-0.579102,0.184082,0.771973,5.0625,8.5,-6.9375,9,12,14,-65,rest
13283671,12-31 21:41:23:671,-0.495605,0.0478516,0.760742,25,18.375,-15.375,9,12,14,-65,rest
13283731,12-31 21:41:23:731,-0.317871,0.101074,0.513672,150.875,81.1875,-61.4375,9,13,14,-65,rest
13283770,12-31 21:41:23:770,-0.475098,0.48584,0.515625,129.562,104,-106.625,10,13,13,-65,rest
13283830,12-31 21:41:23:830,-0.742188,0.335938,0.619141,-19.6875,107.5,-141.938,9,14,13,-65,rest
13283890,12-31 21:41:23:890,-0.938477,0.190918,0.588379,6.9375,125.875,-163.062,9,15,12,-65,rest
13283927,12-31 21:41:23:927,-1.11865,-0.0292969,0.351074,5.1875,128.188,-146.375,8,15,11,-65,rest
13283987,12-31 21:41:23:987,-0.797852,-0.195801,0.253906,38.0625,122.125,-151,7,16,10,-65,rest
13284032,12-31 21:41:24:32,-0.789062,-0.172852,0.108887,28.6875,85.5625,-144.5,6,16,9,-65,rest
13284093,12-31 21:41:24:93,-0.748535,-0.490723,-0.00634766,6.6875,31.5,-135.688,5,15,8,-65,rest
13284130,12-31 21:41:24:130,-0.715332,-0.434082,-0.03125,33.4375,1.875,-99.25,5,15,8,-65,rest
13284190,12-31 21:41:24:190,-0.885254,-0.674316,-0.00390625,55.6875,-33.3125,-34.375,5,14,8,-65,rest
13284227,12-31 21:41:24:227,-1.10449,-0.818359,0.183594,42.0625,-26.875,13.875,5,14,8,-65,rest
13284294,12-31 21:41:24:294,-1.23193,-0.734375,0.325195,12.3125,-9.4375,24.0625,5,14,8,-65,rest
13284333,12-31 21:41:24:333,-1.28125,-0.672852,0.32373,-7.125,-2.5625,3.5625,5,14,8,-65,rest
13284393,12-31 21:41:24:393,-1.38916,-0.771973,0.305176,-31.3125,3,-26.8125,5,14,8,-65,rest
13284437,12-31 21:41:24:437,-1.44482,-0.936523,0.261719,-37.3125,6.875,-27.0625,5,14,8,-65,rest
13284490,12-31 21:41:24:490,-1.40186,-1.01025,0.172852,-26.4375,4.625,2.5625,5,14,8,-65,rest
13284550,12-31 21:41:24:550,-1.30811,-0.958008,0.0332031,-29.5625,-0.9375,71.875,5,14,8,-65,rest
13284594,12-31 21:41:24:594,-1.3374,-0.959473,0.0854492,-38.5,-29.1875,148.812,5,15,8,-65,rest
13284653,12-31 21:41:24:653,-1.16699,-0.176758,0.38623,-40.0625,-172.938,313.75,6,16,10,-65,rest
13284692,12-31 21:41:24:692,-0.520996,0.561523,0.537598,-22.9375,-163.25,304.438,9,16,12,-65,rest
13284753,12-31 21:41:24:753,0.908203,-0.342773,-0.772461,-39.75,-292.938,345,10,14,14,-65,rest
13284796,12-31 21:41:24:796,0.371094,-1.52295,0.657227,-349.5,6.875,42,9,13,14,-65,rest
13284855,12-31 21:41:24:855,-0.744141,0.984863,0.666992,134.812,-13.5,8.25,9,13,14,-65,rest
13284901,12-31 21:41:24:901,-1.02686,0.700195,0.917969,-77.125,-47.5,10.625,9,13,14,-65,rest
13284961,12-31 21:41:24:961,-0.522461,-0.0234375,1.06348,2,-31.3125,23.9375,9,12,14,-65,rest
13284998,12-31 21:41:24:998,-0.433594,0.365723,0.870117,38.4375,-16.1875,17.3125,9,12,14,-65,rest
13285058,12-31 21:41:25:58,-0.59082,0.254395,0.908691,6.25,1.625,-1.8125,9,12,14,-65,rest
13285096,12-31 21:41:25:96,-0.587402,0.293457,0.916504,-18.6875,1.5625,-9.25,9,12,14,-65,rest
13285155,12-31 21:41:25:155,-0.568848,0.178223,0.851074,-6.1875,8.3125,-3.9375,9,12,14,-65,rest
13285215,12-31 21:41:25:215,-0.550781,0.193848,0.800781,2.375,11.5625,-3.9375,9,12,14,-65,rest
13285260,12-31 21:41:25:260,-0.559082,0.155762,0.769531,-1.875,14.9375,-13.8125,9,12,14,-65,rest
13285298,12-31 21:41:25:298,-0.503418,0.129395,0.768555,10.3125,24.125,-26.0625,9,12,14,-65,rest
13285358,12-31 21:41:25:358,-0.495605,0.127441,0.705078,80.625,60.3125,-59.0625,9,13,14,-65,rest
13285418,12-31 21:41:25:418,-0.52002,0.281738,0.562988,85.375,94.3125,-101.5,9,13,13,-65,rest
13285456,12-31 21:41:25:456,-0.521973,0.328613,0.533203,54.4375,108.5,-130.75,9,14,13,-65,rest
13285500,12-31 21:41:25:500,-0.711914,0.289551,0.479492,17.1875,124.5,-158.938,9,14,13,-65,rest
13285560,12-31 21:41:25:560,-0.908691,-0.0112305,0.500977,15.5625,142.25,-175.75,8,15,12,-65,rest
13285621,12-31 21:41:25:621,-0.897461,-0.0537109,0.0424805,51.8125,123.5,-148.812,7,16,10,-65,rest
13285658,12-31 21:41:25:658,-0.847168,-0.242188,0.240723,45.25,98.4375,-131.375,6,15,9,-65,rest
13285718,12-31 21:41:25:718,-0.760254,-0.493164,0.16748,47,64.5625,-95.375,5,15,8,-65,rest
13285757,12-31 21:41:25:757,-0.822754,-0.466309,0.0668945,88.625,3.375,-94.5,5,15,8,-65,rest
13285817,12-31 21:41:25:817,-0.933105,-0.554199,0.0268555,35.6875,-30.8125,16.875,5,15,8,-65,rest
13285877,12-31 21:41:25:877,-0.985352,-0.432617,0.222168,20.375,-49.875,35.875,6,15,8,-65,rest
13285916,12-31 21:41:25:916,-1.07764,-0.48291,0.347168,-6.375,-30.0625,7.625,6,15,8,-65,rest
13285976,12-31 21:41:25:976,-1.36035,-0.547852,0.462402,-16,-5.9375,-22,6,15,8,-65,rest
13286018,12-31 21:41:26:18,-1.53467,-0.697266,0.464355,-19.5,4.375,-47.6875,6,14,8,-65,rest
13286078,12-31 21:41:26:78,-1.52979,-0.902344,0.352539,-36.9375,18.25,-44.1875,5,14,8,-65,rest
13286118,12-31 21:41:26:118,-1.42139,-0.899902,0.261719,-43.0625,24.25,-24.3125,5,14,8,-65,rest
13286178,12-31 21:41:26:178,-1.23242,-0.835449,0.144531,-34.5,18.3125,-6.375,5,14,8,-65,rest
13286216,12-31 21:41:26:216,-1.1123,-0.812988,0.0444336,-26.25,14.5625,29.9375,5,14,8,-65,rest
13286275,12-31 21:41:26:275,-1.04053,-0.749512,-0.0732422,-24.25,-6.4375,109.875,5,15,8,-65,rest
13286336,12-31 21:41:26:336,-1.16943,-0.597168,0.109375,-27.1875,-116.375,302.312,6,16,9,-65,rest
13286379,12-31 21:41:26:379,-0.506348,0.358398,0.577637,-37.3125,-197.125,355.438,8,16,12,-65,rest
13286438,12-31 21:41:26:438,-0.0976562,-0.802246,-0.459961,53.875,-149,218.188,10,15,13,-65,rest
13286477,12-31 21:41:26:477,1.27148,0.385254,-0.638184,-10,-137.062,131.562,10,14,14,-65,rest
13286537,12-31 21:41:26:537,-0.602539,-0.361328,0.689453,-122.75,-14.375,-3.0625,9,13,14,-65,rest
13286575,12-31 21:41:26:575,-1.05762,0.366211,0.884766,30.625,-29.4375,8,9,13,14,-65,rest
13286635,12-31 21:41:26:635,-0.858887,0.359863,0.871094,-12.375,-30.4375,17.5625,9,13,14,-65,rest
13286695,12-31 21:41:26:695,-0.533691,0.236328,0.819824,19.25,-14.25,18,10,13,14,-65,rest
13286739,12-31 21:41:26:739,-0.616211,0.24707,0.788574,5.75,-1.875,-0.125,10,13,14,-65,rest
13286777,12-31 21:41:26:777,-0.665527,0.289062,0.787598,-10.3125,4.3125,-10.0625,10,13,14,-65,rest
13286837,12-31 21:41:26:837,-0.646484,0.223145,0.789551,-6.625,11.8125,-15.125,9,13,14,-65,rest
13286897,12-31 21:41:26:897,-0.639648,0.218262,0.670898,1.4375,18.75,-22.3125,9,13,14,-65,rest
13286934,12-31 21:41:26:934,-0.606934,0.16748,0.697266,5.6875,29.125,-32.0625,9,13,13,-65,rest
13286994,12-31 21:41:26:994,-0.63916,0.17041,0.660645,16.3125,54.125,-61.4375,9,13,13,-65,rest
13287040,12-31 21:41:27:40,-0.615723,0.162598,0.623535,31.1875,71.5625,-75.4375,9,14,13,-65,rest
13287100,12-31 21:41:27:100,-0.77832,0.152344,0.558105,5.25,90.125,-110.438,9,14,13,-65,rest
13287137,12-31 21:41:27:137,-0.946777,0.12207,0.389648,4.0625,107.688,-134.938,9,15,12,-65,rest
13287198,12-31 21:41:27:198,-0.797363,-0.0908203,0.585938,-0.3125,102.188,-142.688,8,15,11,-65,rest
13287241,12-31 21:41:27:241,-1.04248,-0.164062,0.326172,12.4375,102.562,-160.875,7,15,10,-65,rest
13287301,12-31 21:41:27:301,-0.890625,-0.305664,0.260254,10.9375,97.25,-136.25,6,15,9,-65,rest
13287340,12-31 21:41:27:340,-0.70166,-0.337402,0.150391,15.1875,96.125,-132.25,5,15,8,-65,rest
13287400,12-31 21:41:27:400,-0.518066,-0.507324,0.0395508,-15.9375,95,-102.562,4,14,8,-65,rest
13287445,12-31 21:41:27:445,-0.493164,-0.469727,-0.012207,-6.1875,77.3125,-69.9375,4,14,7,-65,rest
13287497,12-31 21:41:27:497,-0.664062,-0.580078,-0.142578,40,10.125,-6.0625,4,14,7,-65,rest
13287558,12-31 21:41:27:558,-0.848633,-0.6875,-0.059082,24.625,-29,27.75,4,14,7,-65,rest
13287601,12-31 21:41:27:601,-1.07812,-0.789551,-0.0244141,12.875,-35.3125,5,4,14,7,-65,rest
13287661,12-31 21:41:27:661,-1.26367,-0.943359,0.0654297,-5.875,-9.9375,-19.0625,4,14,7,-65,rest
13287700,12-31 21:41:27:700,-1.26611,-0.976074,0.105957,-13.8125,7.3125,-18.875,4,14,7,-65,rest
13287760,12-31 21:41:27:760,-1.31445,-1.13818,0.0678711,-15.75,8.6875,-4.6875,4,14,7,-65,rest
13287797,12-31 21:41:27:797,-1.29199,-1.13135,-0.00390625,-18.875,-2.75,11.1875,4,14,7,-65,rest
13287857,12-31 21:41:27:857,-1.21875,-1.02246,-0.151367,-16.0625,-14.9375,44.0625,4,14,7,-65,rest
13287917,12-31 21:41:27:917,-1.10303,-0.899414,-0.186523,-6.5,-42.5,122.375,4,14,7,-65,rest
13287962,12-31 21:41:27:962,-1.18994,-0.893555,-0.0961914,-42.5625,-66,214.625,4,15,8,-65,rest
13288001,12-31 21:41:28:1,-0.928223,-0.352051,0.196777,-16.5,-184.625,291.562,6,16,9,-65,rest
13288060,12-31 21:41:28:60,-0.454102,0.496582,0.499512,-26.6875,-202.688,278.625,9,15,13,-65,rest
13288120,12-31 21:41:28:120,0.501465,0.203613,-0.488281,-119.562,-302.688,315.812,10,13,14,-65,rest
13288164,12-31 21:41:28:164,0.730957,-0.975586,-0.379883,-386.75,-84.1875,192.125,9,12,14,-65,rest
13288224,12-31 21:41:28:224,-0.42627,0.0351562,0.888184,142.125,-66.3125,7.75,9,12,14,-65,rest
13288262,12-31 21:41:28:262,-0.733398,0.63623,1.1626,-23.625,-26.25,3.625,10,12,14,-65,rest
13288322,12-31 21:41:28:322,-0.378418,0.312012,1.22461,-99.4375,-29.75,8.0625,9,11,14,-65,rest
13288360,12-31 21:41:28:360,-0.433105,0.0454102,1.09863,38.0625,2.875,-3.5625,9,11,14,-65,rest
13288420,12-31 21:41:28:420,-0.510742,0.353027,0.816895,2.6875,13.375,-10.75,9,11,14,-65,rest
13288480,12-31 21:41:28:480,-0.443359,0.264648,0.847168,-20.5625,6.6875,-19.875,9,11,14,-65,rest
13288531,12-31 21:41:28:531,-0.48291,0.189453,0.841797,-20.125,5.0625,-18.5,9,11,14,-65,rest
13288562,12-31 21:41:28:562,-0.483887,0.15625,0.858887,-5.375,1.4375,-10.5625,9,11,14,-65,rest
13288622,12-31 21:41:28:622,-0.54541,0.175293,0.868652,0.1875,3.3125,-8.5625,9,12,14,-65,rest
13288682,12-31 21:41:28:682,-0.502441,0.176758,0.874512,-1.0625,1.75,-3.25,9,12,14,-65,rest
13288720,12-31 21:41:28:720,-0.484863,0.199219,0.868164,5.5625,2.0625,-2.875,9,12,14,-65,rest
13288780,12-31 21:41:28:780,-0.489258,0.183105,0.879883,3.25,4.9375,-9.5,9,12,14,-65,rest
13288825,12-31 21:41:28:825,-0.49707,0.206055,0.881836,5.3125,8.5,-14.5,9,12,14,-65,rest
13288885,12-31 21:41:28:885,-0.429199,0.0820312,0.869141,31.625,23.8125,-30.8125,9,12,14,-65,rest
13288922,12-31 21:41:28:922,-0.373047,0.0131836,0.758301,74.625,48,-57.5625,9,12,14,-65,rest
13288982,12-31 21:41:28:982,-0.269531,0.143066,0.547363,103.688,101.25,-117.438,9,12,14,-65,rest
13289042,12-31 21:41:29:42,-0.14502,0.3125,0.384277,55.3125,136.562,-152.562,9,13,13,-65,rest
13289086,12-31 21:41:29:86,-0.44043,0.289062,0.383789,20.25,166.688,-160.625,9,14,13,-65,rest
13289146,12-31 21:41:29:146,-0.729004,-0.0209961,0.388184,34.9375,178.875,-160.5,8,15,12,-65,rest
13289190,12-31 21:41:29:190,-0.997559,-0.17041,-0.0458984,14.125,136,-155.5,7,16,10,-65,rest
13289228,12-31 21:41:29:228,-1.12256,-0.260742,-0.0214844,1.8125,77.4375,-137.062,5,16,9,-65,rest
13289288,12-31 21:41:29:288,-1.24707,-0.622559,0.0288086,26.1875,20.625,-114,5,15,8,-65,rest
13289348,12-31 21:41:29:348,-1.41357,-0.848633,0.00878906,39.375,-30.9375,-69.5625,5,15,8,-65,rest
13289393,12-31 21:41:29:393,-1.53906,-1.04639,0.0737305,9.625,-26.0625,-25.375,5,14,8,-65,rest
13289430,12-31 21:41:29:430,-1.62256,-1.02441,0.21875,-18.5,-5.375,12.5,5,14,8,-65,rest
13289490,12-31 21:41:29:490,-1.59326,-1.01074,0.178711,-20.375,-21.875,38.875,5,14,8,-65,rest
13289550,12-31 21:41:29:550,-1.41846,-0.926758,0.101562,-41.5625,-41.9375,119.062,5,15,8,-65,rest
13289588,12-31 21:41:29:588,-1.45508,-0.63623,0.121094,-44.6875,-74,199.812,5,15,9,-65,rest
13289648,12-31 21:41:29:648,-0.708008,0.0986328,0.408691,-15.4375,-163.312,261.438,8,16,12,-65,rest
13289693,12-31 21:41:29:693,-0.446777,0.343262,0.606445,-6.125,-128,175.188,9,15,13,-65,rest
13289748,12-31 21:41:29:748,0.275391,-0.0820312,-0.0756836,5.4375,-179.688,212.688,10,14,14,-65,rest
13289790,12-31 21:41:29:790,0.439941,0.167969,-0.311035,-132.75,-118.375,155.562,10,13,14,-65,rest
13289850,12-31 21:41:29:850,-0.597656,-0.16748,0.822266,12.625,-8.1875,-5.75,9,13,14,-65,rest
13289910,12-31 21:41:29:910,-0.848633,0.506836,0.881348,-46,-22.9375,-0.0625,9,13,14,-65,rest
13289948,12-31 21:41:29:948,-0.783691,0.333984,0.980957,-37.375,-33.25,4.5,9,12,14,-65,rest
13290008,12-31 21:41:30:8,-0.508301,0.197754,0.852539,9.1875,-7.8125,2.8125,9,12,14,-65,rest
13290048,12-31 21:41:30:48,-0.525879,0.264648,0.807129,5.25,-0.1875,-5.8125,9,12,14,-65,rest
13290108,12-31 21:41:30:108,-0.644043,0.194336,0.848633,-11.875,7.3125,-20.875,9,12,14,-65,rest
13290168,12-31 21:41:30:168,-0.643066,0.214844,0.810547,-17.75,8.4375,-22.5,9,12,14,-65,rest
13290210,12-31 21:41:30:210,-0.650391,0.188477,0.792969,-13.25,6.6875,-13.6875,9,12,14,-65,rest
13290270,12-31 21:41:30:270,-0.653809,0.162598,0.78418,0.625,7.6875,-10.4375,9,12,14,-65,rest
13290308,12-31 21:41:30:308,-0.623535,0.09375,0.741211,8.875,11.125,-14.25,9,13,14,-65,rest
13290369,12-31 21:41:30:369,-0.548828,0.0703125,0.706543,29.625,26.375,-27.4375,9,13,14,-65,rest
13290408,12-31 21:41:30:408,-0.557129,0.152832,0.712891,48.625,48.25,-49.5,9,13,14,-65,rest
13290474,12-31 21:41:30:474,-0.577148,0.207031,0.65332,40.5,78.1875,-89.5,9,13,13,-65,rest
13290510,12-31 21:41:30:510,-0.687988,0.237793,0.606445,22.8125,101.562,-121.875,9,14,13,-65,rest
13290570,12-31 21:41:30:570,-0.688965,0.0253906,0.439941,20.625,135.062,-151.188,8,15,12,-65,rest
13290609,12-31 21:41:30:609,-0.830566,-0.0283203,0.231445,28.125,145.875,-171.188,8,15,11,-65,rest
13290671,12-31 21:41:30:671,-0.441406,-0.106445,0.296875,14.75,150.625,-163,6,15,10,-65,rest
13290708,12-31 21:41:30:708,-0.672363,-0.238281,0.155762,15.0625,130.25,-136.438,5,15,9,-65,rest
13290768,12-31 21:41:30:768,-0.827637,-0.571777,0.0263672,13.9375,76.375,-95.8125,5,15,8,-65,rest
13290828,12-31 21:41:30:828,-0.958008,-0.660645,-0.0200195,36.375,19.5625,-65,4,14,7,-65,rest
13290871,12-31 21:41:30:871,-1.14453,-0.864258,-0.0214844,64.25,-21.9375,-31.125,4,14,7,-65,rest
13290931,12-31 21:41:30:931,-1.34131,-0.919434,0.119141,29.875,-18.1875,-7.25,5,14,8,-65,rest
