timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14340452,12-31 21:59:00:452,-0.217285,0.285645,0.965332,-2.5625,0.875,-0.9375,9,10,5,-57,unknown
14340512,12-31 21:59:00:512,-0.19873,0.292969,0.95752,-1.4375,0.25,-0.875,9,10,5,-57,unknown
14340555,12-31 21:59:00:555,-0.208984,0.308105,0.961914,-0.5625,-0.0625,-0.5,9,10,5,-57,unknown
14340594,12-31 21:59:00:594,-0.222168,0.29248,0.958008,1.9375,0.25,0.0625,9,10,5,-57,unknown
14340662,12-31 21:59:00:662,-0.203613,0.285645,0.961914,-0.0625,0.4375,-1.625,9,10,5,-57,unknown
14340714,12-31 21:59:00:714,-0.219727,0.305664,0.944824,1,1,-2.625,9,10,5,-57,unknown
14340752,12-31 21:59:00:752,-0.20459,0.283203,0.948242,1.4375,2.375,-1.25,9,10,5,-57,unknown
14340812,12-31 21:59:00:812,-0.212402,0.293457,0.946777,-3.1875,1,-0.6875,9,10,5,-57,unknown
14340855,12-31 21:59:00:855,-0.24707,0.305664,0.975098,2,-10.875,-3.25,9,10,5,-57,unknown
14340915,12-31 21:59:00:915,-0.166992,0.258789,0.972656,1.5,-4.625,3.5,9,10,5,-57,unknown
14340954,12-31 21:59:00:954,-0.183594,0.313965,0.941895,1.625,-4.75,3.1875,9,10,5,-57,unknown
14341014,12-31 21:59:01:14,-0.194824,0.311035,0.943359,2.0625,-1.9375,1.5625,9,10,5,-57,unknown
14341052,12-31 21:59:01:52,-0.19873,0.300781,0.949219,1.125,0.875,4.6875,9,10,5,-57,unknown
14341112,12-31 21:59:01:112,-0.183105,0.29541,0.95166,5.625,3.5625,4.625,9,10,5,-57,unknown
14341171,12-31 21:59:01:171,-0.20166,0.304688,0.947754,4.0625,5.0625,3.5,9,10,5,-57,unknown
14341231,12-31 21:59:01:231,-0.201172,0.300781,0.958984,5.6875,6.125,3.1875,9,10,5,-57,unknown
14341277,12-31 21:59:01:277,-0.194824,0.311035,0.956543,3.25,5.1875,3.1875,9,10,5,-57,unknown
14341314,12-31 21:59:01:314,-0.192383,0.302734,0.954102,3.6875,3.3125,3.3125,9,10,5,-57,unknown
14341374,12-31 21:59:01:374,-0.206055,0.334473,0.938965,0.5,-0.4375,3.0625,9,10,5,-57,unknown
14341434,12-31 21:59:01:434,-0.228516,0.314453,0.944336,2.125,-1.625,3.25,9,10,5,-57,unknown
14341471,12-31 21:59:01:471,-0.208984,0.34375,0.947266,2,-2.5,2.25,9,10,5,-57,unknown
14341522,12-31 21:59:01:522,-0.212402,0.306152,0.950195,2.1875,-3.6875,-2.0625,9,10,5,-57,unknown
14341582,12-31 21:59:01:582,-0.188965,0.364746,0.929199,7.5,-0.125,1,9,10,5,-57,unknown
14341622,12-31 21:59:01:622,-0.192871,0.323242,0.954102,-0.4375,0.5625,1,9,10,5,-57,unknown
14341680,12-31 21:59:01:680,-0.196777,0.34668,0.9375,2.1875,-0.6875,-2.125,9,10,5,-57,unknown
14341739,12-31 21:59:01:739,-0.208496,0.310547,0.955566,-2.375,1.5,0.875,9,10,5,-57,unknown
14341785,12-31 21:59:01:785,-0.206055,0.341309,0.933105,5.1875,-0.5,-1.1875,9,10,5,-57,unknown
14341822,12-31 21:59:01:822,-0.193848,0.34082,0.943848,-0.5,1,-0.6875,9,10,5,-57,unknown
14341882,12-31 21:59:01:882,-0.198242,0.320312,0.950684,-1,-0.5,-0.75,9,10,5,-57,unknown
14341942,12-31 21:59:01:942,-0.192383,0.345215,0.942871,-0.9375,-0.5625,-1.6875,9,10,5,-57,unknown
14341979,12-31 21:59:01:979,-0.197754,0.336914,0.942383,-1.5,-0.5,-1.375,9,10,5,-57,unknown
14342039,12-31 21:59:02:39,-0.195312,0.344727,0.931152,1.3125,0.625,-0.625,9,10,5,-57,unknown
14342080,12-31 21:59:02:80,-0.197266,0.344238,0.942871,-2.1875,1.4375,0.3125,9,10,5,-57,unknown
14342140,12-31 21:59:02:140,-0.203613,0.341309,0.946777,2.3125,0.6875,0.6875,9,10,5,-57,unknown
14342182,12-31 21:59:02:182,-0.189453,0.333984,0.943848,0,0.8125,1.375,9,10,5,-57,unknown
14342242,12-31 21:59:02:242,-0.206055,0.333984,0.949707,-0.4375,-0.1875,-0.4375,9,10,5,-57,unknown
14342280,12-31 21:59:02:280,-0.22168,0.337891,0.94873,-1.4375,-1.5,-1,9,10,5,-57,unknown
14342339,12-31 21:59:02:339,-0.190918,0.341309,0.940918,-1.4375,-1.8125,-0.3125,9,10,5,-57,unknown
14342399,12-31 21:59:02:399,-0.180664,0.334961,0.935059,0.25,-0.625,0.5625,9,10,5,-57,unknown
14342440,12-31 21:59:02:440,-0.191406,0.336426,0.938965,1,0.3125,0.625,9,10,5,-57,unknown
14342500,12-31 21:59:02:500,-0.20166,0.335938,0.945312,0.4375,0.5,0.875,9,10,5,-57,unknown
14342542,12-31 21:59:02:542,-0.198242,0.332031,0.943848,0.875,0.5,0.0625,9,10,5,-57,unknown
14342605,12-31 21:59:02:605,-0.198242,0.333008,0.952148,0.25,0.625,0.3125,9,10,5,-57,unknown
14342642,12-31 21:59:02:642,-0.206055,0.333008,0.946289,0.125,0,0.25,9,10,5,-57,unknown
14342681,12-31 21:59:02:681,-0.190918,0.34375,0.955566,0.375,-1.4375,-0.1875,9,10,5,-57,unknown
14342740,12-31 21:59:02:740,-0.197266,0.317871,0.949219,0.625,-2.3125,-1.25,9,10,5,-57,unknown
14342782,12-31 21:59:02:782,-0.193848,0.337402,0.940918,-1.5,-1.0625,-0.4375,9,10,5,-57,unknown
14342842,12-31 21:59:02:842,-0.196289,0.331055,0.934082,1.75,-0.375,-0.6875,9,10,5,-57,unknown
14342902,12-31 21:59:02:902,-0.187012,0.331543,0.939453,0.125,1.8125,0.1875,9,10,5,-57,unknown
14342942,12-31 21:59:02:942,-0.185547,0.320312,0.941406,2.375,2.3125,-1.5625,9,10,5,-57,unknown
14342980,12-31 21:59:02:980,-0.202637,0.337402,0.9375,2.0625,3.1875,-1.375,9,10,5,-57,unknown
14343040,12-31 21:59:03:40,-0.211426,0.342773,0.954102,1.6875,2.5,-1.875,9,10,5,-57,unknown
14343100,12-31 21:59:03:100,-0.203613,0.339844,0.953125,1.5,0,-1.8125,9,10,5,-57,unknown
14343159,12-31 21:59:03:159,-0.202637,0.339355,0.945801,1.625,-1.6875,-1.625,9,10,5,-57,unknown
14343204,12-31 21:59:03:204,-0.203125,0.342773,0.939453,1.25,-1.5625,-1.75,9,10,5,-57,unknown
14343256,12-31 21:59:03:256,-0.199707,0.336914,0.939453,-1.9375,-1.3125,-2.5,9,10,5,-57,unknown
14343317,12-31 21:59:03:317,-0.188477,0.35791,0.924316,0.125,0.1875,-3.0625,9,10,5,-57,unknown
14343361,12-31 21:59:03:361,-0.197754,0.356445,0.931641,-6.0625,1.8125,-3.875,9,10,5,-57,unknown
14343399,12-31 21:59:03:399,-0.221191,0.339355,0.944336,-3.0625,1.875,-4.5,9,10,5,-57,unknown
14343459,12-31 21:59:03:459,-0.215332,0.34082,0.940918,1.5,1.1875,-7.6875,9,10,5,-57,unknown
14343519,12-31 21:59:03:519,-0.20459,0.32959,0.936035,2.4375,1.875,-4.625,9,10,5,-57,unknown
14343563,12-31 21:59:03:563,-0.197754,0.309082,0.952148,-7.9375,-0.1875,-7.5,9,10,5,-57,unknown
14343623,12-31 21:59:03:623,-0.231934,0.291016,0.961426,-2.6875,-1.375,-4.875,9,10,5,-57,unknown
14343661,12-31 21:59:03:661,-0.22168,0.300293,0.945312,2.8125,0.4375,-1.4375,9,10,5,-57,unknown
14343721,12-31 21:59:03:721,-0.203125,0.331543,0.935059,-2.6875,1.375,0.5625,9,10,5,-57,unknown
14343759,12-31 21:59:03:759,-0.213379,0.312988,0.943848,2.8125,1.9375,0.5625,9,10,5,-57,unknown
14343819,12-31 21:59:03:819,-0.233887,0.306152,0.947266,1.9375,2.5,1.9375,9,10,5,-57,unknown
14343879,12-31 21:59:03:879,-0.217285,0.32666,0.951172,0.5625,0.3125,-2.4375,9,10,5,-57,unknown
14343924,12-31 21:59:03:924,-0.222168,0.32666,0.943848,-1.0625,-0.75,-2.75,9,10,5,-57,unknown
14343969,12-31 21:59:03:969,-0.224609,0.32373,0.945312,0,-1.0625,-2.0625,9,10,5,-57,unknown
14344021,12-31 21:59:04:21,-0.219238,0.320312,0.94043,1.1875,-1.8125,-2.25,9,10,5,-57,unknown
14344058,12-31 21:59:04:58,-0.210938,0.296875,0.958008,-0.625,-1.25,0,9,10,5,-57,unknown
14344118,12-31 21:59:04:118,-0.203613,0.285645,0.946777,3.25,-0.9375,2.4375,9,10,5,-57,unknown
14344179,12-31 21:59:04:179,-0.238281,0.310547,0.958496,-0.3125,-2.9375,-0.6875,9,10,5,-57,unknown
14344224,12-31 21:59:04:224,-0.216797,0.31543,0.958984,-0.6875,-5.625,-1.25,9,10,5,-57,unknown
14344284,12-31 21:59:04:284,-0.194824,0.32373,0.942383,-7,-7.8125,-4.3125,9,10,5,-57,unknown
14344321,12-31 21:59:04:321,-0.22998,0.356934,0.926758,-3.6875,-8.6875,-7.875,9,10,5,-57,unknown
14344381,12-31 21:59:04:381,-0.207031,0.312988,0.920898,-10.4375,-5.4375,-6.8125,9,10,5,-57,unknown
14344425,12-31 21:59:04:425,-0.190918,0.301758,0.948242,0.0625,-1.75,-5.0625,9,10,5,-57,unknown
14344485,12-31 21:59:04:485,-0.208008,0.266113,0.970703,-5,-1.125,-4.1875,9,10,5,-57,unknown
14344524,12-31 21:59:04:524,-0.185059,0.285156,0.965332,-3.125,-0.5625,-3.125,9,10,5,-57,unknown
14344584,12-31 21:59:04:584,-0.21582,0.293457,0.950684,-2.1875,-1.4375,-4.8125,9,10,5,-57,unknown
14344622,12-31 21:59:04:622,-0.213379,0.299805,0.956055,-2.5,0.25,-4.1875,9,10,5,-57,unknown
14344681,12-31 21:59:04:681,-0.209961,0.276367,0.942383,-0.5,0.75,-4.9375,9,10,5,-57,unknown
14344725,12-31 21:59:04:725,-0.185547,0.277832,0.961426,5.8125,3.8125,-0.1875,9,10,5,-57,unknown
14344785,12-31 21:59:04:785,-0.234863,0.266602,0.977051,1.0625,6.875,5,9,10,5,-57,unknown
14344847,12-31 21:59:04:847,-0.210938,0.256836,0.960449,0.5,2.8125,3.0625,9,10,5,-57,unknown
14344884,12-31 21:59:04:884,-0.211426,0.258301,0.972168,8.375,6.6875,5.6875,9,10,5,-57,unknown
14344944,12-31 21:59:04:944,-0.20752,0.307129,0.95166,3,6,4.25,9,10,5,-57,unknown
14344981,12-31 21:59:04:981,-0.222656,0.318848,0.949219,5.625,5.6875,2.9375,9,10,5,-58,unknown
14345041,12-31 21:59:05:41,-0.222656,0.318359,0.9375,-1.375,0.75,1.4375,9,10,5,-58,unknown
14345101,12-31 21:59:05:101,-0.215332,0.293457,0.955078,2.9375,0.4375,1.75,9,10,5,-58,unknown
14345147,12-31 21:59:05:147,-0.239258,0.291992,0.940918,0.875,0.25,-0.6875,9,10,5,-58,unknown
14345206,12-31 21:59:05:206,-0.219727,0.306152,0.942871,-1.3125,1.75,-1.6875,9,10,5,-58,unknown
14345244,12-31 21:59:05:244,-0.223633,0.319336,0.939453,1.1875,3.0625,-1.5,9,10,5,-58,unknown
14345304,12-31 21:59:05:304,-0.230469,0.32666,0.949219,1.3125,3.9375,2.3125,9,10,5,-58,unknown
14345348,12-31 21:59:05:348,-0.220215,0.308594,0.953125,2.1875,1.6875,2.8125,9,10,5,-58,unknown
14345408,12-31 21:59:05:408,-0.230469,0.285156,0.958984,0.125,-0.3125,1.25,9,10,5,-58,unknown
14345446,12-31 21:59:05:446,-0.258301,0.297363,0.946289,0.5,-1.6875,-1.625,9,10,5,-58,unknown
14345507,12-31 21:59:05:507,-0.222168,0.31543,0.936523,-1.25,-0.6875,-1.875,9,10,5,-58,unknown
14345544,12-31 21:59:05:544,-0.21875,0.326172,0.938965,-1.3125,0.9375,-1.8125,9,10,5,-58,unknown
14345604,12-31 21:59:05:604,-0.237305,0.306641,0.950684,1,0.625,-0.25,9,10,5,-58,unknown
14345664,12-31 21:59:05:664,-0.233398,0.303711,0.951172,0.1875,0.5,0.8125,9,10,5,-58,unknown
14345708,12-31 21:59:05:708,-0.240234,0.304688,0.943848,1.625,0.25,0.125,9,10,5,-58,unknown
14345769,12-31 21:59:05:769,-0.229492,0.312988,0.955078,-0.875,-0.125,-0.375,9,10,5,-58,unknown
14345806,12-31 21:59:05:806,-0.229492,0.304199,0.946289,0,0.5,-0.625,9,10,5,-58,unknown
14345866,12-31 21:59:05:866,-0.242676,0.312012,0.949707,0,1.25,-1.25,9,10,5,-58,unknown
14345903,12-31 21:59:05:903,-0.234863,0.312012,0.939941,1.4375,1.9375,0.0625,9,10,5,-58,unknown
14345971,12-31 21:59:05:971,-0.240723,0.305176,0.950195,0.3125,-1.5,-0.4375,9,10,5,-58,unknown
14346014,12-31 21:59:06:14,-0.23877,0.307129,0.947754,-1.4375,-1,-0.4375,9,10,5,-58,unknown
14346074,12-31 21:59:06:74,-0.234375,0.318848,0.94043,0.8125,0.125,-1.1875,9,10,5,-58,unknown
14346112,12-31 21:59:06:112,-0.239746,0.313965,0.945312,-3.125,2.0625,-3.0625,9,10,5,-58,unknown
14346172,12-31 21:59:06:172,-0.243652,0.287109,0.959473,-3.875,3.0625,2.8125,9,10,5,-58,unknown
14346212,12-31 21:59:06:212,-0.22168,0.297363,0.951172,6,4.1875,3.1875,9,10,5,-58,unknown
14346269,12-31 21:59:06:269,-0.262207,0.319824,0.959961,-1.3125,-5.3125,-0.75,9,10,5,-58,unknown
14346331,12-31 21:59:06:331,-0.227051,0.300781,0.951172,3,-2.125,0.375,9,10,5,-58,unknown
14346374,12-31 21:59:06:374,-0.228027,0.318359,0.935547,-0.6875,-1.1875,0.1875,9,10,5,-58,unknown
14346412,12-31 21:59:06:412,-0.230957,0.304688,0.942871,0.5,0.0625,-0.4375,9,10,5,-58,unknown
14346472,12-31 21:59:06:472,-0.243164,0.300781,0.949219,-1.0625,0.8125,0.8125,9,10,5,-58,unknown
14346532,12-31 21:59:06:532,-0.234375,0.300781,0.94873,1.375,-0.125,-0.8125,9,10,5,-58,unknown
14346571,12-31 21:59:06:571,-0.237793,0.311035,0.945312,-0.375,-0.1875,-1.1875,9,10,5,-58,unknown
14346631,12-31 21:59:06:631,-0.229492,0.310059,0.94043,0.75,-0.25,-0.75,9,10,5,-58,unknown
14346674,12-31 21:59:06:674,-0.232422,0.306641,0.94873,0.25,0.5,-0.375,9,10,5,-58,unknown
14346734,12-31 21:59:06:734,-0.240723,0.30957,0.950684,0.75,0.8125,-0.1875,9,10,5,-58,unknown
14346772,12-31 21:59:06:772,-0.236816,0.304688,0.953613,0.1875,0.3125,0,9,10,5,-58,unknown
14346832,12-31 21:59:06:832,-0.239258,0.303223,0.949219,0.75,0,-1.25,9,10,5,-58,unknown
14346892,12-31 21:59:06:892,-0.240723,0.306152,0.943848,-0.5625,-0.3125,-1.3125,9,10,5,-58,unknown
14346932,12-31 21:59:06:932,-0.231445,0.303223,0.940918,1.25,0.1875,-0.375,9,10,5,-58,unknown
14346992,12-31 21:59:06:992,-0.237793,0.309082,0.942383,-0.4375,0.75,0,9,10,5,-58,unknown
14347034,12-31 21:59:07:34,-0.237305,0.303711,0.944824,-0.1875,0.875,-0.25,9,10,5,-58,unknown
14347094,12-31 21:59:07:94,-0.239258,0.304199,0.944824,0.875,0.4375,-0.4375,9,10,5,-58,unknown
14347132,12-31 21:59:07:132,-0.245605,0.309082,0.945801,-0.0625,0.25,-0.4375,9,10,5,-58,unknown
14347192,12-31 21:59:07:192,-0.230957,0.310059,0.94043,0.125,0.25,-0.625,9,10,5,-58,unknown
14347232,12-31 21:59:07:232,-0.238281,0.300781,0.947754,1.125,0.375,-0.75,9,10,5,-58,unknown
14347292,12-31 21:59:07:292,-0.24707,0.303223,0.943848,-0.625,0.125,-0.875,9,10,5,-58,unknown
14347330,12-31 21:59:07:330,-0.244141,0.308105,0.943359,0.8125,-0.0625,-1.125,9,10,5,-58,unknown
14347390,12-31 21:59:07:390,-0.243652,0.30957,0.943848,0.4375,0.6875,-0.8125,9,10,5,-58,unknown
14347450,12-31 21:59:07:450,-0.235352,0.312012,0.942871,0.25,0.875,-0.3125,9,10,5,-58,unknown
14347494,12-31 21:59:07:494,-0.237793,0.307129,0.942383,0.25,0.8125,0.0625,9,10,5,-58,unknown
14347553,12-31 21:59:07:553,-0.241699,0.305176,0.945801,0.5625,1,-0.25,9,10,5,-58,unknown
14347599,12-31 21:59:07:599,-0.244141,0.306152,0.949219,0.5625,0.75,-0.3125,9,10,5,-58,unknown
14347651,12-31 21:59:07:651,-0.246582,0.312012,0.946777,1.5,0.75,-0.375,9,10,5,-58,unknown
14347689,12-31 21:59:07:689,-0.259766,0.316895,0.930176,1.25,1.25,-2.125,9,10,5,-58,unknown
14347749,12-31 21:59:07:749,-0.236328,0.313477,0.946289,-1.125,4.625,0,9,10,5,-58,unknown
14347794,12-31 21:59:07:794,-0.266113,0.307129,0.967285,1.1875,-1.875,0.4375,9,10,5,-58,unknown
14347854,12-31 21:59:07:854,-0.259766,0.272461,0.951172,0.1875,-6.0625,-2,9,10,5,-58,unknown
14347891,12-31 21:59:07:891,-0.186035,0.311523,0.943359,0,-4.125,1.9375,9,10,5,-58,unknown
14347951,12-31 21:59:07:951,-0.225586,0.30127,0.946289,1.875,-3.75,2.5,9,10,5,-58,unknown
14347988,12-31 21:59:07:988,-0.257324,0.325195,0.933594,-1.5625,-2.4375,1.1875,9,10,5,-58,unknown
14348050,12-31 21:59:08:50,-0.243652,0.298828,0.94043,-0.25,-0.5,0.125,9,10,5,-58,unknown
14348108,12-31 21:59:08:108,-0.232422,0.308105,0.943848,2.125,0.375,-0.6875,9,10,5,-58,unknown
14348154,12-31 21:59:08:154,-0.22998,0.314941,0.955078,0.1875,1.125,-0.8125,9,10,5,-58,unknown
14348193,12-31 21:59:08:193,-0.229492,0.296875,0.97168,0.6875,-0.375,0.25,9,10,5,-58,unknown
14348251,12-31 21:59:08:251,-0.231934,0.293945,0.956543,1.375,-2.9375,-1.6875,9,10,5,-58,unknown
14348311,12-31 21:59:08:311,-0.230469,0.309082,0.936523,-0.25,-2.375,-2.25,9,10,5,-58,unknown
14348355,12-31 21:59:08:355,-0.225586,0.313477,0.938965,-0.375,-1,-1.1875,9,10,5,-58,unknown
14348415,12-31 21:59:08:415,-0.228516,0.310547,0.949219,-0.5,1.75,0.9375,9,10,5,-58,unknown
14348454,12-31 21:59:08:454,-0.227051,0.305664,0.952148,0.6875,0.25,0.8125,9,10,5,-58,unknown
14348514,12-31 21:59:08:514,-0.23291,0.293945,0.955078,0.0625,-0.125,0.625,9,10,5,-58,unknown
14348551,12-31 21:59:08:551,-0.239258,0.293457,0.952148,-0.375,-1.25,-0.8125,9,10,5,-58,unknown
14348611,12-31 21:59:08:611,-0.224609,0.300293,0.947266,-1.625,0.5625,-1.0625,9,10,5,-58,unknown
14348671,12-31 21:59:08:671,-0.231934,0.300781,0.942383,0.375,0.5,0.4375,9,10,5,-58,unknown
14348716,12-31 21:59:08:716,-0.222168,0.310059,0.946289,1.0625,1.5625,0.3125,9,10,5,-58,unknown
14348754,12-31 21:59:08:754,-0.226562,0.301758,0.946289,0.375,1.5,1.5625,9,10,5,-58,unknown
14348814,12-31 21:59:08:814,-0.234375,0.29834,0.946289,1.4375,1.1875,0.375,9,10,5,-58,unknown
14348874,12-31 21:59:08:874,-0.240723,0.305664,0.946289,-0.4375,1.5,1.1875,9,10,5,-58,unknown
14348911,12-31 21:59:08:911,-0.233887,0.294434,0.944824,1.625,2.0625,0.625,9,10,5,-58,unknown
14348971,12-31 21:59:08:971,-0.242676,0.316406,0.958008,-1.25,0.875,-0.1875,9,10,5,-58,unknown
14349031,12-31 21:59:09:31,-0.217285,0.310547,0.946289,2.8125,-0.6875,0.5,9,10,5,-58,unknown
14349076,12-31 21:59:09:76,-0.242188,0.316895,0.935547,0.3125,-0.125,2.125,9,10,5,-58,unknown
14349114,12-31 21:59:09:114,-0.236328,0.310547,0.94043,0.875,-0.5625,1.125,9,10,5,-58,unknown
14349174,12-31 21:59:09:174,-0.235352,0.298828,0.942383,0.625,1.75,0.125,9,10,5,-58,unknown
14349234,12-31 21:59:09:234,-0.237305,0.312988,0.956543,-0.125,0.0625,-0.1875,9,10,5,-58,unknown
14349279,12-31 21:59:09:279,-0.216797,0.294922,0.95166,1.6875,0.0625,0.75,9,10,5,-58,unknown
14349337,12-31 21:59:09:337,-0.247559,0.301758,0.97168,0.6875,-3.125,1.1875,9,10,5,-58,unknown
14349376,12-31 21:59:09:376,-0.263184,0.303711,0.956055,0.4375,-9.9375,-2.875,9,10,5,-58,unknown
14349436,12-31 21:59:09:436,-0.182129,0.32666,0.937988,2.625,-4.375,2.6875,9,10,5,-58,unknown
14349474,12-31 21:59:09:474,-0.197266,0.320312,0.930176,-2.5,-3.875,1.125,9,10,5,-58,unknown
14349541,12-31 21:59:09:541,-0.222168,0.31543,0.950195,0.8125,-0.3125,2.4375,9,10,5,-58,unknown
14349594,12-31 21:59:09:594,-0.215332,0.301758,0.958984,-1.5,-2.3125,3.8125,9,10,5,-58,unknown
14349639,12-31 21:59:09:639,-0.211426,0.307617,0.938965,4.0625,-2.875,1.6875,9,10,5,-58,unknown
14349684,12-31 21:59:09:684,-0.207031,0.313965,0.941895,2.75,-2.8125,3.375,9,10,5,-58,unknown
14349736,12-31 21:59:09:736,-0.226562,0.341797,0.977539,3.375,-4.5625,5.4375,9,10,5,-58,unknown
14349796,12-31 21:59:09:796,-0.209473,0.335938,0.97168,-0.75,-9.6875,4.25,9,10,5,-58,unknown
14349833,12-31 21:59:09:833,-0.183105,0.325684,0.954102,-4.5,-12.5625,2.4375,9,10,5,-58,unknown
14349893,12-31 21:59:09:893,-0.171387,0.331543,0.961914,-7.4375,-13.5625,4.9375,9,9,5,-58,unknown
14349939,12-31 21:59:09:939,-0.15918,0.313477,0.958984,-10.375,-12.875,5.875,9,9,5,-58,unknown
14349999,12-31 21:59:09:999,-0.163086,0.320801,0.972656,-18,-12.5,5.75,9,9,5,-58,unknown
14350036,12-31 21:59:10:36,-0.162598,0.275879,0.977051,-21.0625,-13.6875,3.625,9,9,5,-58,unknown
14350097,12-31 21:59:10:97,-0.145996,0.282715,1.00293,-26.5,-16.5,3.5625,9,9,5,-58,unknown
14350156,12-31 21:59:10:156,-0.0595703,0.27832,1.00049,-19.8125,-19.9375,4.625,9,9,5,-58,unknown
14350200,12-31 21:59:10:200,-0.0302734,0.230957,1.00537,-18.8125,-23.9375,7.125,9,9,5,-58,unknown
14350239,12-31 21:59:10:239,-0.00830078,0.165039,1.02832,12.5,-32.4375,6.3125,9,9,5,-58,unknown
14350299,12-31 21:59:10:299,0.163086,0.297363,0.899414,-5.375,-17.8125,-1.75,9,9,5,-58,unknown
14350342,12-31 21:59:10:342,0.115723,0.318848,0.868652,13.25,-16.0625,-38.1875,9,8,5,-58,unknown
14350402,12-31 21:59:10:402,0.0205078,0.209961,0.884766,-8.0625,-9.125,-33.9375,9,8,5,-58,unknown
14350462,12-31 21:59:10:462,-0.0146484,0.187988,0.918457,10.5,-18,-43.625,9,8,5,-58,unknown
14350507,12-31 21:59:10:507,-0.034668,0.241211,0.934082,14.0625,-27.25,-42.8125,9,8,5,-58,unknown
14350544,12-31 21:59:10:544,-0.0322266,0.237793,0.97998,12.9375,-37.9375,-38.9375,9,8,5,-58,unknown
14350604,12-31 21:59:10:604,-0.0546875,0.216309,1.03174,24.375,-44.0625,-34.8125,9,8,4,-58,unknown
14350664,12-31 21:59:10:664,0.0126953,0.281738,1.04102,28.125,-45.375,-26.5,9,8,4,-58,unknown
14350702,12-31 21:59:10:702,-0.0185547,0.260742,1.07227,25.3125,-42.9375,-16.125,9,8,4,-58,unknown
14350762,12-31 21:59:10:762,0.0737305,0.271484,1.06934,19.625,-31.9375,-6.4375,9,8,4,-58,unknown
14350822,12-31 21:59:10:822,0.115723,0.304199,1.02881,13.6875,-11.875,-4,10,8,4,-58,unknown
14350867,12-31 21:59:10:867,0.0874023,0.354004,1.00781,13.3125,4.5,-3.5625,10,8,4,-58,unknown
14350904,12-31 21:59:10:904,0.101074,0.388184,0.988281,5.875,6.9375,-2.625,10,8,4,-58,unknown
14350967,12-31 21:59:10:967,0.0737305,0.36084,0.928711,-3.25,9.375,-9.75,10,8,4,-58,unknown
14351024,12-31 21:59:11:24,0.0957031,0.39209,0.904785,-2.5,4.375,-8.5,10,8,4,-58,unknown
14351062,12-31 21:59:11:62,0.0981445,0.375,0.903809,3.4375,2.6875,-13.8125,10,8,4,-58,unknown
14351127,12-31 21:59:11:127,0.112305,0.401855,0.910156,9.4375,2.8125,-15.5,10,8,4,-58,unknown
14351162,12-31 21:59:11:162,0.0957031,0.414551,0.918457,5.9375,6,-14.625,10,8,4,-58,unknown
14351227,12-31 21:59:11:227,0.050293,0.366211,0.958008,30.625,6.5,-14.625,10,8,4,-58,unknown
14351264,12-31 21:59:11:264,0.0644531,0.469727,0.916016,20.25,2.25,-13.6875,10,8,4,-58,unknown
14351324,12-31 21:59:11:324,0.0234375,0.393066,0.973145,16.5625,1.1875,-18.375,10,8,4,-58,unknown
14351363,12-31 21:59:11:363,0,0.464355,0.93457,13.25,1,-26.5625,10,8,4,-58,unknown
14351423,12-31 21:59:11:423,-0.0141602,0.464844,0.947266,-4.9375,14.25,-27,10,8,4,-58,unknown
14351462,12-31 21:59:11:462,0.00195312,0.416992,0.925293,-13.875,16.9375,-26.375,10,8,4,-58,unknown
14351522,12-31 21:59:11:522,-0.00488281,0.425293,0.908691,-5.6875,9.8125,-23.875,10,9,4,-58,unknown
14351582,12-31 21:59:11:582,0.0112305,0.437012,0.904785,-11.625,6.6875,-22.8125,10,9,4,-58,unknown
14351624,12-31 21:59:11:624,-0.015625,0.412598,0.900391,-14.3125,11.875,-19.3125,10,9,4,-58,unknown
14351684,12-31 21:59:11:684,-0.0693359,0.413086,0.887207,-4.625,25.125,-22,10,9,4,-58,unknown
14351725,12-31 21:59:11:725,-0.146973,0.412109,0.895508,-7.75,23.625,-23.5625,10,9,4,-58,unknown
14351785,12-31 21:59:11:785,-0.214844,0.378906,0.94873,-19.25,16.625,-24.1875,10,9,4,-58,unknown
14351822,12-31 21:59:11:822,-0.218262,0.350098,0.99707,-18.1875,9.0625,-28,10,9,3,-58,unknown
14351882,12-31 21:59:11:882,-0.138184,0.29834,1.00537,-26.125,4.8125,-22.4375,9,9,3,-58,unknown
14351924,12-31 21:59:11:924,-0.122559,0.262695,0.981445,-22.75,13,-14.6875,9,9,3,-58,unknown
14351985,12-31 21:59:11:985,-0.15918,0.267578,0.958496,-18.125,11.1875,-5.0625,9,10,3,-58,unknown
14352024,12-31 21:59:12:24,-0.181641,0.259766,0.950684,-15.875,8.375,-1.8125,9,10,3,-58,unknown
14352084,12-31 21:59:12:84,-0.202637,0.224121,0.978027,-8.875,5.5,7,9,10,3,-58,unknown
14352144,12-31 21:59:12:144,-0.213379,0.184082,1.06543,-9.6875,8.9375,18.9375,9,10,3,-58,unknown
14352181,12-31 21:59:12:181,-0.20459,0.175293,1.08594,-13,19,26.625,9,10,4,-58,unknown
14352241,12-31 21:59:12:241,-0.245605,0.212402,1.01904,-10.875,29.0625,30.125,9,10,4,-58,unknown
14352285,12-31 21:59:12:285,-0.286133,0.249023,0.964355,-22.375,28.875,34,9,10,4,-58,unknown
14352345,12-31 21:59:12:345,-0.321777,0.152344,0.949707,-26.9375,16.5625,40.625,9,10,4,-58,unknown
